scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004885.446172 -0 0 -0 0 0 0 1
1560004885.479529 -0.00194851 -0.00259863 0.00280933 -0.000741969 0.000812547 0.000998836 0.999999
1560004885.512886 -0.00304852 -0.0039239 0.00595134 -0.00258613 0.00134552 -0.00116536 0.999995
1560004885.546243 -0.00499059 -0.00539956 0.00864217 -0.00370143 0.00178364 -0.00270497 0.999988
1560004885.579599 -0.00675366 -0.00692385 0.0112361 -0.0041172 0.00295859 -0.00096914 0.999987
1560004885.612956 -0.00555823 -0.00618066 0.011699 -0.00396551 0.00256766 -0.00098509 0.999988
1560004885.646313 -0.00631424 -0.00645357 0.0126169 -0.00462862 0.00315387 -0.00165325 0.999983
1560004885.679670 -0.00534266 -0.00778617 0.0138799 -0.0052899 0.00341473 -0.00160998 0.999979
1560004885.713009 -0.00718623 -0.00910501 0.01607 -0.00617938 0.00414286 -0.0020372 0.99997
1560004885.746365 -0.0068169 -0.00679144 0.0155543 -0.00490991 0.00476108 -0.00233957 0.999974
1560004885.779722 -0.0069204 -0.00680647 0.0158153 -0.00595149 0.0057001 -0.00322587 0.999961
1560004885.813079 -0.0075576 -0.00728716 0.0166689 -0.00556947 0.00604917 -0.00197406 0.999964
1560004885.846435 -0.00816659 -0.0075245 0.0164586 -0.00608029 0.00659927 -0.0023919 0.999957
1560004885.879792 -0.00881269 -0.00697694 0.0170752 -0.0051388 0.00674497 -0.00155982 0.999963
1560004885.913149 -0.00814719 -0.00652849 0.0166692 -0.00541078 0.00642363 -0.00235644 0.999962
1560004885.946506 -0.0107267 -0.0066014 0.0172185 -0.00576874 0.00703897 -0.00286397 0.999954
1560004885.979862 -0.0111385 -0.00709515 0.0172201 -0.00579816 0.00708245 -0.00258422 0.999955
1560004886.013219 -0.0110912 -0.00748817 0.0169642 -0.00615442 0.00704966 -0.0030062 0.999952
1560004886.046576 -0.0121134 -0.0075432 0.0177011 -0.00632529 0.00691875 -0.00409869 0.999948
1560004886.079932 -0.010037 -0.00798101 0.0167277 -0.00609514 0.00650782 -0.00322882 0.999955
1560004886.113289 -0.010894 -0.00967585 0.0178365 -0.00730651 0.00689638 -0.00417711 0.999941
1560004886.146646 -0.0119882 -0.0106204 0.0189484 -0.0080611 0.00658465 -0.00502174 0.999933
1560004886.180003 -0.010051 -0.00984745 0.0186352 -0.00657098 0.00608572 -0.00310352 0.999955
1560004886.213359 -0.00966376 -0.0134128 0.0191087 -0.00865713 0.00609265 -0.00345998 0.999938
1560004886.246716 -0.0114236 -0.0160335 0.0209079 -0.00909812 0.00652765 -0.00197989 0.999935
1560004886.280073 -0.0129086 -0.0169474 0.0221124 -0.00981179 0.0069542 -0.00350196 0.999922
1560004886.313429 -0.0138109 -0.0170759 0.0232883 -0.010091 0.00700735 -0.00316065 0.99992
1560004886.346786 -0.0132208 -0.0199207 0.0228211 -0.0116062 0.00709546 -0.00398283 0.9999
1560004886.380143 -0.0134203 -0.0206007 0.024033 -0.0116683 0.00696327 -0.00312719 0.999903
1560004886.413500 -0.01379 -0.0201694 0.0240118 -0.0119131 0.00690826 -0.0045689 0.999895
1560004886.446856 -0.015013 -0.0223672 0.0246048 -0.0123372 0.00755771 -0.00391739 0.999888
1560004886.480213 -0.0163301 -0.0232642 0.0245907 -0.0128955 0.00798936 -0.00389127 0.999877
1560004886.513570 -0.015552 -0.0240038 0.0252725 -0.0131991 0.00786938 -0.0028392 0.999878
1560004886.546927 -0.0157191 -0.0247437 0.0241386 -0.0134638 0.00842426 -0.00358885 0.999867
1560004886.580283 -0.015257 -0.0243386 0.0250173 -0.013404 0.00798619 -0.00293047 0.999874
1560004886.613640 -0.0150914 -0.0231839 0.0246652 -0.0128779 0.00806034 -0.00304548 0.99988
1560004886.646997 -0.0166059 -0.0225912 0.0246272 -0.0128614 0.0082308 -0.00387563 0.999876
1560004886.680353 -0.0162324 -0.02393 0.0241689 -0.0132857 0.008307 -0.00365873 0.999871
1560004886.713704 -0.0148977 -0.0225504 0.0241452 -0.0129021 0.00754597 -0.00420036 0.999879
1560004886.747061 -0.0142303 -0.0235847 0.0237478 -0.0131659 0.007819 -0.0025454 0.99988
1560004886.780417 -0.0166931 -0.0234842 0.0247265 -0.0131921 0.00851422 -0.00353417 0.99987
1560004886.813774 -0.0163288 -0.0229977 0.0244145 -0.0130451 0.00877812 -0.002518 0.999873
1560004886.847131 -0.0157932 -0.023754 0.024398 -0.0131835 0.00879719 -0.00219715 0.999872
1560004886.880487 -0.0145716 -0.0232963 0.0236263 -0.0131103 0.00854225 -0.00250787 0.999874
1560004886.913844 -0.0159807 -0.023106 0.0243724 -0.0130748 0.00896687 -0.00238743 0.999871
1560004886.947201 -0.0137268 -0.0256934 0.0243027 -0.0142167 0.00872926 -0.00217219 0.999858
1560004886.980558 -0.0155512 -0.0264686 0.0256604 -0.01445 0.00861163 -0.00236787 0.999856
1560004887.013914 -0.0137028 -0.0267242 0.024968 -0.0141403 0.00821634 -0.00211217 0.999864
1560004887.047271 -0.0155644 -0.0285 0.02508 -0.0153315 0.0092471 -0.00363852 0.999833
1560004887.080628 -0.0159367 -0.027972 0.0252971 -0.0152958 0.0092878 -0.0028114 0.999836
1560004887.113984 -0.0152868 -0.0289625 0.0256982 -0.0151665 0.00912624 -0.00150428 0.999842
1560004887.147341 -0.0169341 -0.0305061 0.0266849 -0.0166561 0.00982885 -0.00301526 0.999808
1560004887.180698 -0.0158417 -0.0309583 0.0270895 -0.0164508 0.00971659 -0.00192153 0.999816
1560004887.214054 -0.0160009 -0.030695 0.0265369 -0.0159899 0.00972605 -0.00204476 0.999823
1560004887.247411 -0.0153884 -0.0319406 0.0262052 -0.0164258 0.00950133 -0.00173461 0.999818
1560004887.280768 -0.0139456 -0.0331363 0.0254119 -0.016366 0.00883684 -0.00100978 0.999827
1560004887.314125 -0.014341 -0.0328079 0.0244401 -0.0158418 0.00867937 -0.000815703 0.999837
1560004887.347481 -0.0172808 -0.033223 0.0238022 -0.0162416 0.00935654 -0.00261555 0.999821
1560004887.380838 -0.0143124 -0.0344654 0.0214344 -0.0166797 0.00818251 -0.00198512 0.999825
1560004887.414195 -0.014707 -0.0339371 0.0194411 -0.0159694 0.00725146 -0.00160219 0.999845
1560004887.447551 -0.0170056 -0.0339026 0.0180418 -0.0159622 0.00742875 -0.00073078 0.999845
1560004887.480908 -0.0165063 -0.0367539 0.0145272 -0.0169984 0.00641863 -0.000746282 0.999835
1560004887.514265 -0.0194092 -0.0361804 0.0108583 -0.0170703 0.00599016 -0.00279387 0.999832
1560004887.547621 -0.0187443 -0.0354572 0.00601214 -0.0162379 0.00436872 -0.00126481 0.999858
1560004887.580978 -0.0190406 -0.036492 0.000195042 -0.0164866 0.0044367 -0.000581824 0.999854
1560004887.614335 -0.0220661 -0.0333423 -0.00607943 -0.0152511 0.00428672 -0.000616644 0.999874
1560004887.647692 -0.0255915 -0.0328257 -0.0118705 -0.0150497 0.00405728 -0.00148954 0.999877
1560004887.681048 -0.0196211 -0.0298877 -0.0207879 -0.0148601 -0.000187081 -0.00338364 0.999884
1560004887.714392 -0.0246418 -0.030928 -0.0267183 -0.0148445 0.000252734 -0.00282059 0.999886
1560004887.747749 -0.023495 -0.0247 -0.0360999 -0.0122728 -0.00142552 -0.00358392 0.999917
1560004887.781106 -0.0245073 -0.0259158 -0.0439679 -0.0126414 -0.00244912 -0.00361888 0.999911
1560004887.814462 -0.0218163 -0.0250759 -0.0548653 -0.0125599 -0.00535328 -0.0051459 0.999894
1560004887.847819 -0.022494 -0.0227048 -0.062976 -0.0117792 -0.00648403 -0.00466287 0.999899
1560004887.881175 -0.0294943 -0.0238441 -0.0709315 -0.0122156 -0.00527073 -0.00471969 0.9999
1560004887.914532 -0.0304075 -0.0242117 -0.0801866 -0.0122381 -0.00632174 -0.00401933 0.999897
1560004887.947889 -0.0337675 -0.0234121 -0.09048 -0.0116136 -0.00661057 -0.00407828 0.999902
1560004887.981245 -0.0390181 -0.0250916 -0.10039 -0.0127553 -0.00592187 -0.00605444 0.999883
1560004888.014602 -0.0375676 -0.0160207 -0.11197 -0.0098574 -0.00888802 -0.00697591 0.999888
1560004888.047959 -0.0421354 -0.0154309 -0.122295 -0.00992077 -0.00939463 -0.00791163 0.999875
1560004888.081315 -0.045083 -0.0136702 -0.133119 -0.00914274 -0.0109648 -0.00871038 0.99986
1560004888.114672 -0.0501782 -0.00570911 -0.145706 -0.00650102 -0.0109332 -0.0102492 0.999867
1560004888.148029 -0.0584396 -0.00658775 -0.155734 -0.00679457 -0.0106614 -0.0102153 0.999868
1560004888.181385 -0.0646993 -0.00955101 -0.163817 -0.00753035 -0.010989 -0.0104196 0.999857
