scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.537705 -0 0 -0 0 0 0 1
1560000003.570869 -0.00208981 -0.00114531 -0.00117575 -0.000426907 0.000487393 0.000643277 1
1560000003.604034 -0.00281152 -0.00380352 -0.00152676 -0.0014147 0.000789142 0.000859646 0.999998
1560000003.637198 -0.00225652 -0.00227761 -0.000503675 -0.00104619 0.000766036 0.000893574 0.999999
1560000003.670363 -0.00126517 -0.00556464 -3.62514e-05 -0.00191232 0.000734959 0.00105785 0.999997
1560000003.703528 -0.000143628 -0.00619542 0.0017943 -0.00206862 0.000309423 0.00112809 0.999997
1560000003.736692 -0.000273429 -0.0102625 0.0010443 -0.00290634 0.000316456 0.00073728 0.999995
1560000003.769857 0.00155187 -0.00939638 0.00127539 -0.00271758 0.00017869 0.0011421 0.999996
1560000003.807313 -2.57846e-05 -0.0123911 0.00226577 -0.00369637 0.000377184 0.000416599 0.999993
1560000003.840557 0.00182698 -0.013117 0.00327844 -0.00368602 0.000101603 0.00117195 0.999993
1560000003.873802 0.00223904 -0.015816 0.00404152 -0.00434144 4.50089e-06 0.00139899 0.99999
1560000003.907047 0.00065452 -0.0150213 0.0036413 -0.00408176 0.000268777 0.00129667 0.999991
1560000003.940292 0.00241148 -0.0159078 0.00378649 -0.00429913 -3.59332e-05 0.00158704 0.999989
1560000003.973537 0.000371807 -0.016239 0.003646 -0.00442119 0.000306418 0.00127608 0.999989
1560000004.006782 -0.000591078 -0.0187292 0.00371579 -0.0050031 0.000649194 0.00113403 0.999987
1560000004.040027 0.00295906 -0.0184577 0.00476071 -0.00508519 -0.000203213 0.00145008 0.999986
1560000004.073271 0.00229058 -0.0190615 0.00341745 -0.00525916 -1.82116e-05 0.00160872 0.999985
1560000004.106516 0.00238888 -0.0208202 0.0051054 -0.00577024 1.24485e-05 0.00115761 0.999983
1560000004.139761 0.00263273 -0.0215832 0.00489662 -0.0057697 -7.0672e-06 0.00183585 0.999982
1560000004.173006 0.000816974 -0.0200107 0.00442869 -0.00544298 0.000279579 0.00157661 0.999984
1560000004.206251 0.00362082 -0.0203023 0.00466055 -0.00564131 -0.000133312 0.00206659 0.999982
1560000004.239496 0.00168771 -0.02036 0.00399956 -0.00554283 0.000198495 0.00174634 0.999983
1560000004.272740 0.00130877 -0.0218813 0.0047751 -0.00585004 0.000277021 0.00161905 0.999982
1560000004.305985 0.00229337 -0.021402 0.00531095 -0.0060433 0.000112563 0.00127054 0.999981
1560000004.339230 0.00255209 -0.0237146 0.00610353 -0.00641953 8.67999e-05 0.00172165 0.999978
1560000004.372475 0.00449279 -0.0258241 0.00583112 -0.00690403 -0.000297833 0.00174347 0.999975
1560000004.405720 0.00552987 -0.027053 0.00592853 -0.00690906 -0.000588555 0.00134183 0.999975
1560000004.438965 0.00345909 -0.025882 0.00476718 -0.00690828 -0.000111534 0.00120965 0.999975
1560000004.472209 0.00381987 -0.026657 0.00621225 -0.00707806 -0.000182201 0.00173534 0.999973
1560000004.505454 0.00267749 -0.0262047 0.00565016 -0.00707018 1.55227e-05 0.00171869 0.999974
1560000004.538699 0.0020707 -0.0254596 0.00627687 -0.00682979 0.000123774 0.00170218 0.999975
1560000004.571944 0.000848266 -0.0268486 0.0062399 -0.00707018 0.000272036 0.00120887 0.999974
1560000004.605189 0.00294188 -0.0265337 0.00715596 -0.00708485 3.78848e-05 0.00174933 0.999973
1560000004.638434 0.00173307 -0.0271372 0.00609454 -0.00724097 0.000528345 0.002226 0.999971
1560000004.671679 0.00327505 -0.0285876 0.00599784 -0.00774482 6.71861e-05 0.0017116 0.999969
1560000004.704923 0.00234046 -0.027881 0.00680358 -0.00751168 0.000138084 0.00131801 0.999971
1560000004.738168 0.00259949 -0.02866 0.00593763 -0.00777231 0.000153787 0.00185506 0.999968
1560000004.771413 0.00154642 -0.025232 0.00594551 -0.00687723 0.000390793 0.00159138 0.999975
1560000004.811857 0.00254752 -0.026282 0.00634701 -0.00698739 8.78005e-05 0.00192762 0.999974
1560000004.845215 0.00532247 -0.0273701 0.00676601 -0.00741192 -0.000447386 0.00187066 0.999971
1560000004.878573 0.00545242 -0.0272857 0.00714575 -0.00740831 -0.000400181 0.00131602 0.999972
1560000004.911932 0.00436365 -0.0307351 0.00685882 -0.00817376 -0.000225227 0.00187494 0.999965
1560000004.945289 0.00372516 -0.0305802 0.00700663 -0.00802132 1.05168e-05 0.00174831 0.999966
1560000004.978647 0.00596053 -0.0306856 0.00648538 -0.00810189 -0.000357102 0.00191302 0.999965
1560000005.012005 0.00486036 -0.0296894 0.00629415 -0.00792058 -0.000355042 0.00166698 0.999967
1560000005.045363 0.0045013 -0.0313856 0.00700268 -0.0081822 -0.000338456 0.00173563 0.999965
1560000005.078722 0.00693053 -0.0326727 0.00754624 -0.00854924 -0.000657301 0.00204716 0.999961
1560000005.112080 0.00575683 -0.0298034 0.00698299 -0.0078325 -0.00064171 0.00255722 0.999966
1560000005.145437 0.00565088 -0.0295692 0.00757312 -0.00780359 -0.000397428 0.00205318 0.999967
1560000005.178796 0.00451071 -0.0312662 0.00710129 -0.00837707 -1.5668e-05 0.00190601 0.999963
1560000005.212154 0.00258708 -0.0282622 0.00750389 -0.00746936 7.20593e-05 0.00176713 0.999971
1560000005.245512 0.00454398 -0.0292245 0.0076241 -0.0080396 -0.0001877 0.00179024 0.999966
1560000005.278870 0.00365892 -0.02943 0.00744027 -0.00770974 -4.53394e-05 0.00198201 0.999968
1560000005.312228 0.00479587 -0.0312144 0.00741502 -0.00839354 -0.000221407 0.00256062 0.999961
1560000005.345586 0.00448364 -0.0313338 0.00678465 -0.0082597 -0.000255605 0.00188254 0.999964
1560000005.378944 0.00600175 -0.0327088 0.0070697 -0.00860324 -0.000498239 0.0018216 0.999961
1560000005.412302 0.00429199 -0.0331436 0.00774808 -0.00874832 -0.00022912 0.00163766 0.99996
1560000005.445660 0.0055669 -0.0326709 0.0076721 -0.00861795 -0.000343033 0.00219203 0.99996
1560000005.479018 0.00666268 -0.0319647 0.00757862 -0.00826241 -0.000581836 0.00224495 0.999963
1560000005.512376 0.0044629 -0.0343244 0.0076835 -0.00909914 -0.000157184 0.00243993 0.999956
1560000005.545734 0.00631641 -0.033304 0.00765116 -0.00872928 -0.000429539 0.00207545 0.99996
1560000005.579092 0.00531637 -0.0343187 0.00744988 -0.00902307 -0.000403164 0.00174216 0.999958
1560000005.612450 0.00516239 -0.0345306 0.0077476 -0.00907874 -0.000163237 0.00182146 0.999957
1560000005.645808 0.00627847 -0.0333071 0.00684667 -0.00873522 -0.000563449 0.0020323 0.99996
1560000005.679166 0.00623195 -0.0363805 0.00816383 -0.00950016 -0.000519981 0.0018445 0.999953
1560000005.712524 0.00658446 -0.0361062 0.00794098 -0.00937352 -0.000714148 0.0021947 0.999953
1560000005.745882 0.00627051 -0.0365875 0.00682972 -0.00972401 -0.000477417 0.00216086 0.99995
1560000005.779240 0.00571994 -0.0363336 0.00858128 -0.00952205 -0.000377812 0.00183889 0.999953
1560000005.812595 0.00701487 -0.0350085 0.00863633 -0.00915687 -0.000595331 0.00221411 0.999955
1560000005.845953 0.00650508 -0.0351348 0.00708247 -0.00923475 -0.000557859 0.00187279 0.999955
1560000005.879312 0.0042645 -0.0342307 0.00744426 -0.00885832 -0.000158342 0.0022834 0.999958
1560000005.912669 0.00556524 -0.0344124 0.00797429 -0.00926249 -0.000349722 0.00212167 0.999955
1560000005.946027 0.0038663 -0.0339853 0.00879871 -0.00886578 -3.30956e-05 0.00210814 0.999958
1560000005.979386 0.00517544 -0.0349635 0.00804479 -0.00921863 -0.000238842 0.00204782 0.999955
1560000006.012743 0.00629031 -0.0365336 0.00894827 -0.0094467 -0.000597687 0.00203679 0.999953
1560000006.046102 0.00779295 -0.0373078 0.00854132 -0.00964256 -0.000793737 0.00222651 0.999951
1560000006.079459 0.00758063 -0.0360977 0.00831934 -0.00928128 -0.000836983 0.00232292 0.999954
1560000006.112818 0.00640945 -0.0371982 0.00805283 -0.00948027 -0.000521994 0.00235887 0.999952
1560000006.146176 0.00569059 -0.0374297 0.00845167 -0.00967727 -0.000283141 0.00221687 0.999951
1560000006.179534 0.00503044 -0.0391273 0.00812375 -0.0101213 -0.000300448 0.00204836 0.999947
1560000006.212892 0.00638897 -0.0400077 0.00872771 -0.00989971 -0.000389685 0.00243891 0.999948
1560000006.246250 0.00581445 -0.037688 0.00881361 -0.00958525 -0.000266831 0.00216046 0.999952
1560000006.279608 0.00495251 -0.0365646 0.00882452 -0.00899955 -0.000134911 0.00163313 0.999958
1560000006.312966 0.00626336 -0.0368901 0.0111359 -0.0089145 -0.000616141 0.0023006 0.999957
1560000006.346324 0.002894 -0.0373703 0.0174068 -0.009028 -0.00022256 0.0013079 0.999958
1560000006.379682 0.00175913 -0.035164 0.0207228 -0.00925637 -0.000414334 0.00257757 0.999954
1560000006.413040 -4.74296e-05 -0.0241196 0.0247701 -0.00634027 -0.00104887 0.00181801 0.999978
1560000006.446398 0.00188504 -0.0203881 0.033088 -0.00534942 -0.00201281 0.00290684 0.999979
1560000006.479756 -0.00111241 -0.0223727 0.0420921 -0.00606212 -0.00204935 0.00254057 0.999976
1560000006.513114 -0.0068228 -0.0122981 0.0517025 -0.0043276 -0.00103197 0.00212935 0.999988
1560000006.546472 -0.0014528 -0.00796246 0.0611705 -0.00318726 -0.00203535 0.00228995 0.99999
1560000006.579830 -0.00164526 -0.00844275 0.0682058 -0.00351167 -0.0020855 0.00199629 0.99999
1560000006.613188 0.000154169 -0.00842506 0.0780291 -0.00391215 -0.00206501 0.00133489 0.999989
1560000006.646546 -0.00414516 -0.00760624 0.0894878 -0.00419647 -0.00167571 0.000163372 0.99999
1560000006.679904 0.00262021 -0.00920207 0.101776 -0.00430905 -0.00346343 0.00145116 0.999984
1560000006.713262 0.0138026 -0.0143472 0.112535 -0.00584242 -0.00663993 0.00116897 0.99996
1560000006.746620 0.0120653 -0.016309 0.12426 -0.00690701 -0.00641277 0.000406503 0.999956
1560000006.779978 0.0132891 -0.0221069 0.134917 -0.00908106 -0.00729171 0.00110794 0.999932
1560000006.813358 0.0140183 -0.0233847 0.140757 -0.0104371 -0.00736979 0.00153704 0.999917
1560000006.846717 0.0156827 -0.0284571 0.145837 -0.0116819 -0.0072963 0.000895864 0.999905
1560000006.880075 0.0194344 -0.0317021 0.1502 -0.012024 -0.00745305 0.00190263 0.999898
1560000006.913433 0.0212501 -0.0368968 0.155883 -0.0132882 -0.00695885 0.00150282 0.999886
1560000006.946791 0.0223319 -0.0380924 0.157477 -0.0134134 -0.00603512 0.00149287 0.999891
1560000006.980150 0.0233091 -0.0404633 0.158078 -0.0134041 -0.00580802 0.00124749 0.999893
1560000007.013508 0.0209009 -0.0400398 0.157589 -0.0131949 -0.0050152 0.000996357 0.9999
1560000007.046866 0.0218932 -0.039211 0.157445 -0.0132961 -0.00554912 0.00134854 0.999895
1560000007.080224 0.0224922 -0.0408257 0.157851 -0.013435 -0.00599285 0.00226358 0.999889
1560000007.113582 0.024585 -0.0435199 0.158009 -0.0142164 -0.00695963 0.0015298 0.999874
1560000007.146940 0.0237432 -0.0465207 0.157817 -0.0152407 -0.00685659 0.00139032 0.999859
1560000007.180299 0.0238917 -0.0462281 0.156284 -0.0150041 -0.00672195 0.00095818 0.999864
1560000007.213657 0.0234522 -0.0467354 0.155867 -0.0150136 -0.00636554 0.00197994 0.999865
1560000007.247015 0.0236286 -0.0487456 0.155711 -0.015583 -0.00612697 0.00194922 0.999858
1560000007.280373 0.0252716 -0.0504972 0.155619 -0.0159632 -0.00680257 0.00150389 0.999848
1560000007.313731 0.0246832 -0.0503286 0.155449 -0.0160491 -0.00651268 0.00148714 0.999849
1560000007.347090 0.0250515 -0.0500117 0.15553 -0.0157833 -0.00655614 0.00207094 0.999852
1560000007.380448 0.0250267 -0.0502048 0.155492 -0.0158951 -0.00678587 0.00185866 0.999849
1560000007.413806 0.0250971 -0.0475737 0.154376 -0.015067 -0.00670239 0.00232618 0.999861
1560000007.447164 0.0265734 -0.0499993 0.154605 -0.0160625 -0.00694361 0.00223756 0.999844
1560000007.480522 0.0269284 -0.0525374 0.154852 -0.0168025 -0.00708074 0.00171604 0.999832
1560000007.513881 0.0271731 -0.0523957 0.154798 -0.0167633 -0.00725261 0.00123438 0.999832
1560000007.547239 0.0277553 -0.054331 0.154809 -0.017021 -0.00723317 0.00180993 0.999827
1560000007.580597 0.0270323 -0.0545206 0.155415 -0.0172454 -0.00699488 0.00228895 0.999824
1560000007.613955 0.0277227 -0.0560415 0.156518 -0.0174967 -0.00716679 0.001807 0.99982
1560000007.647314 0.0288799 -0.0567128 0.156322 -0.0178276 -0.00749112 0.00228433 0.99981
1560000007.680672 0.0285163 -0.0563473 0.156337 -0.0176557 -0.0073517 0.00236257 0.999814
1560000007.714030 0.0284888 -0.0577846 0.156456 -0.0178234 -0.0073929 0.00224185 0.999811
1560000007.747388 0.0281164 -0.0581027 0.157313 -0.0180813 -0.00714437 0.00262724 0.999808
1560000007.780746 0.0284935 -0.0582776 0.157316 -0.0180178 -0.00725012 0.00188392 0.99981
1560000007.814105 0.0273672 -0.0597288 0.157657 -0.018513 -0.00703302 0.00215992 0.999802
1560000007.847463 0.0283612 -0.0611492 0.157474 -0.0187431 -0.00755207 0.00235374 0.999793
1560000007.880821 0.0304888 -0.0601891 0.157676 -0.0184208 -0.00781041 0.00241368 0.999797
1560000007.914179 0.0288915 -0.0603254 0.157568 -0.0185741 -0.00739909 0.0021306 0.999798
1560000007.947538 0.0290052 -0.0573209 0.156633 -0.0177568 -0.00743901 0.00203593 0.999813
1560000007.980896 0.0301537 -0.0589516 0.158 -0.0183642 -0.00783207 0.00220598 0.999798
1560000008.014254 0.0313189 -0.0616926 0.158379 -0.0189398 -0.0079999 0.00241868 0.999786
1560000008.047612 0.0298694 -0.0622045 0.158535 -0.0188705 -0.00746161 0.00279982 0.99979
1560000008.080970 0.0300382 -0.0632258 0.159243 -0.0191806 -0.00773605 0.00249827 0.999783
1560000008.114329 0.0291951 -0.0623425 0.158815 -0.019034 -0.00751278 0.00220081 0.999788
1560000008.147687 0.0288217 -0.0606194 0.157741 -0.018435 -0.00753154 0.00250942 0.999799
1560000008.181045 0.0276769 -0.0614021 0.158031 -0.0188411 -0.00707568 0.00156268 0.999796
1560000008.214403 0.0296009 -0.0626731 0.158881 -0.0189929 -0.0076606 0.0021631 0.999788
1560000008.247761 0.0307952 -0.0642992 0.158682 -0.0194674 -0.00777442 0.00240482 0.999777
1560000008.281120 0.0299774 -0.0621243 0.159229 -0.0190494 -0.00764149 0.00229767 0.999787
1560000008.314478 0.0284734 -0.0622273 0.15901 -0.0190593 -0.00732414 0.00221409 0.999789
1560000008.347836 0.0306484 -0.0642465 0.159621 -0.0196996 -0.00789039 0.00210775 0.999773
