scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000002.527842 -0 0 -0 0 0 0 1
1560000002.561208 -0.000679558 0.00534194 0.000203898 0.000247759 0.000510172 0.00155784 0.999999
1560000002.594581 -0.00177509 0.0060204 0.00332602 0.000873189 0.00127357 0.000524842 0.999999
1560000002.627953 -0.00184257 0.00340001 0.00642555 -0.0010016 0.00127833 0.000314584 0.999999
1560000002.661303 -0.00258677 0.00863319 0.00784316 0.000429874 0.00172773 0.000229626 0.999998
1560000002.694674 -0.00340929 0.00900563 0.0111557 -0.000297779 0.0019513 0.000349266 0.999998
1560000002.728046 -0.00342478 0.00404351 0.0145867 -0.00090056 0.00172303 0.000373335 0.999998
1560000002.761377 -0.00297429 0.000338222 0.0175392 -0.00312531 0.00122422 0.000709654 0.999994
1560000002.794748 -0.00348444 0.0117993 0.0172363 0.00188494 0.00115598 0.000375335 0.999997
1560000002.828118 -0.00420479 0.0099485 0.0200102 0.000912193 0.00156459 0.000251925 0.999998
1560000002.861460 -0.00412153 0.00631121 0.0231227 -0.00100666 0.00126192 0.0013009 0.999998
1560000002.894829 -0.00433303 0.00824657 0.0224395 -0.000600975 0.000876456 0.00143656 0.999998
1560000002.928199 -0.00476387 0.00394167 0.0250499 -0.00324013 0.000849625 0.00138454 0.999993
1560000002.961568 -0.00525036 0.00477956 0.0269631 -0.00266536 0.000951034 0.00120958 0.999995
1560000002.994938 -0.00529417 0.00399194 0.0288906 -0.00360806 0.000559973 0.000839956 0.999993
1560000003.028307 -0.00620711 0.00540435 0.0307819 -0.00147948 0.000315781 0.000392106 0.999999
1560000003.061677 -0.00578824 0.00253999 0.0322258 -0.00298315 -0.000508424 0.000732457 0.999995
1560000003.095046 -0.00626655 0.00465599 0.0334561 -0.00272955 -0.000737099 0.00130091 0.999995
1560000003.128415 -0.00698882 6.41264e-05 0.0365547 -0.00526987 -0.000838109 0.00103624 0.999985
1560000003.161785 -0.00840098 0.0133002 0.0361051 -0.00112476 -0.00117643 0.0014703 0.999998
1560000003.195154 -0.0074448 0.00273401 0.0389627 -0.00436558 -0.00206701 0.000912869 0.999988
1560000003.228524 -0.00766144 0.00290423 0.0397396 -0.0045471 -0.00277385 0.000891677 0.999985
1560000003.261893 -0.00842997 6.45934e-05 0.0422785 -0.00516223 -0.00311942 0.000879361 0.999981
1560000003.295262 -0.0084102 0.000499445 0.0428442 -0.00486615 -0.00413844 0.000740829 0.999979
1560000003.328632 -0.00884043 0.00193209 0.0429583 -0.00481032 -0.00502688 0.000521574 0.999976
1560000003.362001 -0.00947966 0.000869194 0.0456919 -0.00501146 -0.00608299 0.00161849 0.999968
1560000003.395371 -0.00949311 -0.0127466 0.0483099 -0.00978964 -0.00770629 0.00104346 0.999922
1560000003.428740 -0.009536 -0.0133567 0.0502775 -0.0110806 -0.00928037 0.000876755 0.999895
1560000003.462109 -0.0107042 -0.00319705 0.0524817 -0.00761703 -0.0103875 0.00102102 0.999917
1560000003.495479 -0.010983 -0.00390364 0.0589966 -0.00775754 -0.011972 0.00165854 0.999897
