scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003603.721775 -0 0 -0 0 0 0 1
1563003603.755157 -0.000293387 -0.00151829 0.0019364 0.00148881 0.00179613 0.00677315 0.999974
1563003603.788540 -0.00265856 0.00388144 -0.00222423 0.00336705 0.00416223 0.000610143 0.999985
1563003603.821922 -0.00341674 0.00363826 0.00297233 0.00443002 0.00527448 0.00170699 0.999975
1563003603.855304 -0.00249423 0.00439374 0.0134212 0.00593379 0.00500317 0.000858584 0.99997
1563003603.888686 -0.00185178 0.00166292 0.0158133 0.00321486 0.00625185 0.000101015 0.999975
1563003603.922069 0.000104446 0.00175905 0.0151791 0.00461736 0.00538008 0.00227776 0.999972
1563003603.955451 -0.00142621 -0.000345582 0.0166797 0.00161727 0.00835954 0.00136116 0.999963
1563003603.988834 0.000674645 -0.00125123 0.0237353 0.00107343 0.00642205 -0.000765567 0.999979
1563003604.022216 0.00238546 -0.00450603 0.0287737 -0.00151135 0.00780945 0.000703551 0.999968
1563003604.055598 0.00142588 -0.00315685 0.034871 0.00082009 0.00772256 -0.00041612 0.99997
1563003604.088981 -0.00309869 -0.00412587 0.0329047 -0.00194699 0.0112631 -0.00299755 0.99993
1563003604.122363 -0.00339652 -0.00448455 0.0307942 -0.00217391 0.0126976 0.000504973 0.999917
1563003604.155745 -0.00578621 -0.00340054 0.0297013 -0.00190502 0.0137859 -0.0022187 0.999901
1563003604.189128 -0.0101412 -0.00164278 0.0301232 0.00062788 0.0195737 -0.00156398 0.999807
1563003604.222510 -0.0108308 -0.00153708 0.03353 0.000522811 0.0192343 -0.00206781 0.999813
1563003604.255975 -0.01347 -0.00175802 0.0346613 -0.00044561 0.0258766 -0.000586387 0.999665
1563003604.289360 -0.0115884 -0.000927348 0.0333156 0.000308982 0.0215499 -0.000807332 0.999767
1563003604.322745 -0.0127096 -0.00140267 0.0420192 0.00154889 0.0243655 -0.000735263 0.999702
1563003604.356130 -0.0109739 -0.00182179 0.0457351 0.00176174 0.0244624 -5.41547e-05 0.999699
1563003604.389516 -0.0127836 -0.00266146 0.0496634 0.00130992 0.0267333 -0.00199586 0.99964
1563003604.422901 -0.0110016 -0.00264 0.0535013 0.00147971 0.0269157 0.000754108 0.999636
1563003604.456286 -0.00816908 -0.00338669 0.0629044 0.00133209 0.0394955 -0.000354412 0.999219
1563003604.489671 -0.0119588 -0.00295327 0.0652371 0.00344467 0.029953 -0.000826038 0.999545
1563003604.523057 -0.0113364 -0.00437858 0.0684763 0.00196359 0.0307734 0.00112511 0.999524
1563003604.556442 -0.009633 -0.00482854 0.0731296 0.00070797 0.0477753 0.000145301 0.998858
1563003604.589827 -0.0108656 -0.00663013 0.0867931 0.00114231 0.0501506 0.00367548 0.998734
1563003604.623212 0.00486752 -0.0115062 0.10305 -0.00697207 0.0721785 -0.0113016 0.997303
1563003604.656598 0.00482153 -0.0119583 0.106384 -0.00476095 0.0590834 -0.0052531 0.998228
