scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000083.949196 -0 0 -0 0 0 0 1
1560000083.982557 0.000788321 0.00111232 -0.00902992 6.56359e-05 0.000414488 0.000938918 0.999999
1560000084.015918 0.00113559 -0.0031246 -0.0146563 -0.00129335 0.000752883 0.000492218 0.999999
1560000084.049279 0.000371713 -0.00147447 -0.0202968 -0.00110607 0.00125189 0.000398874 0.999999
1560000084.082641 0.00196364 -0.00552606 -0.0259937 -0.00240828 0.00120196 0.000265626 0.999996
1560000084.116003 0.00577353 -0.00773652 -0.0313256 -0.00284256 0.000636143 0.000254086 0.999996
1560000084.149364 0.00414823 -0.00895627 -0.0365371 -0.00305856 0.00135465 -0.000464266 0.999994
1560000084.182725 0.00503008 -0.00678249 -0.040871 -0.00290829 0.0015298 0.000565205 0.999994
1560000084.216086 0.00533693 -0.00607776 -0.0435486 -0.00294113 0.00172164 0.000595909 0.999994
1560000084.249448 0.00335964 -0.00748816 -0.0487794 -0.00323808 0.00257095 0.00082211 0.999991
1560000084.282809 0.00493697 -0.00938104 -0.0527463 -0.00334024 0.00229372 0.000749476 0.999992
1560000084.316171 0.000780353 -0.00995595 -0.0565616 -0.00381679 0.0033549 0.00022376 0.999987
1560000084.349526 0.000512714 -0.0113798 -0.0591651 -0.00447377 0.00336605 0.000565164 0.999984
1560000084.382712 -9.83634e-05 -0.0142726 -0.0620773 -0.00535445 0.00349246 0.000637429 0.999979
1560000084.416074 -0.000349906 -0.0186349 -0.0647889 -0.00652762 0.00360529 0.000728567 0.999972
1560000084.449435 -0.00119648 -0.0194946 -0.0667767 -0.00669498 0.00382654 0.0012392 0.999969
1560000084.482796 -0.00387706 -0.0211995 -0.0700334 -0.0074988 0.00461356 0.000685632 0.999961
1560000084.516157 -0.00198964 -0.0263963 -0.069475 -0.00878516 0.00398183 0.00035184 0.999953
1560000084.549518 -4.24814e-05 -0.0286894 -0.0695188 -0.00918621 0.00345506 0.000167817 0.999952
1560000084.582880 -0.000925447 -0.0316151 -0.0700527 -0.00969323 0.00374188 0.000562448 0.999946
1560000084.616241 -0.00163213 -0.0327045 -0.0708937 -0.0102887 0.00403229 4.5553e-05 0.999939
1560000084.649602 -0.00171459 -0.0326346 -0.0710869 -0.0106266 0.00407484 0.000374485 0.999935
1560000084.682963 -0.000812163 -0.031982 -0.0691792 -0.0101221 0.00382082 0.000785651 0.999941
1560000084.716325 -0.00130163 -0.0307753 -0.0683489 -0.00994574 0.00398866 0.00042892 0.999942
1560000084.749686 -0.000604535 -0.0287686 -0.0681831 -0.00988513 0.00404367 0.000405599 0.999943
1560000084.783047 -0.00108549 -0.0295225 -0.0678393 -0.0100025 0.00433401 0.000399492 0.999941
1560000084.816408 0.000826262 -0.0292215 -0.067132 -0.0101073 0.00393137 0.000418693 0.999941
1560000084.849769 -0.00243739 -0.0304511 -0.0668918 -0.0103167 0.00453177 0.00016788 0.999936
1560000084.883130 -0.00139149 -0.028807 -0.0664335 -0.00968844 0.00411054 0.000664816 0.999944
1560000084.916492 -0.00220615 -0.0320076 -0.0664941 -0.0105989 0.00409279 0.000229676 0.999935
1560000084.949853 -0.00124063 -0.0328483 -0.0671084 -0.0107985 0.00364389 0.000186787 0.999935
1560000084.983214 -0.00281185 -0.0359895 -0.0654231 -0.0114601 0.0040349 0.000492972 0.999926
1560000085.016575 -0.000169618 -0.0343109 -0.0649498 -0.0113314 0.00356468 0.000250987 0.999929
1560000085.049936 -0.0018708 -0.0365016 -0.065657 -0.0118151 0.0040304 0.00079133 0.999922
1560000085.083297 -7.81061e-05 -0.0356722 -0.06496 -0.0116612 0.00378858 0.000812337 0.999924
1560000085.116659 -0.00227304 -0.0374637 -0.064621 -0.0121402 0.00419832 0.000743647 0.999917
1560000085.150020 -0.000640674 -0.0336439 -0.0646341 -0.0112032 0.00387104 0.00073597 0.999929
1560000085.183381 -0.00111525 -0.0356547 -0.0643836 -0.0115511 0.00361928 0.000527213 0.999927
1560000085.216743 -0.0013469 -0.0343581 -0.0649886 -0.0113691 0.00370732 0.000620457 0.999928
1560000085.250103 -0.00315691 -0.031931 -0.0641884 -0.0108736 0.00411968 0.00046729 0.999932
1560000085.283465 -0.00131779 -0.0327615 -0.0643206 -0.0110551 0.00372098 0.00047738 0.999932
1560000085.316826 -0.000687716 -0.0342572 -0.0652141 -0.011282 0.00388275 0.000872146 0.999928
1560000085.350181 -0.0024999 -0.03341 -0.0648608 -0.0111269 0.00426377 0.000847516 0.999929
1560000085.383376 -0.00159685 -0.0377489 -0.0639234 -0.0123325 0.00408749 0.000493748 0.999915
1560000085.416738 -0.0019255 -0.0391918 -0.0645884 -0.0127029 0.00418122 0.000431041 0.99991
1560000085.450099 -0.0023119 -0.0355663 -0.0653524 -0.0116885 0.00422314 0.000349058 0.999923
1560000085.483460 -0.00197721 -0.0369439 -0.0642123 -0.0119547 0.0041235 0.000590905 0.99992
1560000085.516821 -0.00195012 -0.0360696 -0.0637879 -0.01172 0.00403976 0.000482012 0.999923
