scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004885.437324 0 0 0 0 0 0 1
1560004885.470658 0.000163143 0.000569212 0.00303112 6.11878e-05 -5.12812e-05 -0.000105582 1
1560004885.503991 -0.000722235 -0.00130333 0.00463392 -0.000155392 -1.38134e-05 -0.000131063 1
1560004885.537324 -0.00174955 -0.000472567 0.00663579 -0.000268162 0.000102383 -0.000115343 1
1560004885.570658 -0.000342756 0.000989642 0.00853839 -0.000267278 0.000126862 -0.00015345 1
1560004885.603991 -2.55918e-05 0.00106118 0.0111011 -0.000310249 0.000345794 -0.00028558 1
1560004885.637325 -0.000151506 8.41015e-05 0.011207 -0.000516694 0.000589084 -3.87647e-05 1
1560004885.670658 0.000568803 0.0019252 0.0131729 -0.000453498 0.000812432 -0.00023727 1
1560004885.703991 0.00148097 0.00154908 0.01367 -0.000368034 0.00112752 -0.000254682 0.999999
1560004885.737325 0.000980738 0.00169592 0.0142005 -0.000301434 0.00149075 -0.000212908 0.999999
1560004885.770658 0.00132836 0.00125588 0.0153461 -0.000438005 0.00175909 -0.000222367 0.999998
1560004885.803992 0.00228926 0.00214146 0.0160024 -0.000407717 0.00199823 -0.000184846 0.999998
1560004885.837325 0.00250686 0.00300398 0.0160668 -0.00024233 0.00212249 -0.000301834 0.999998
1560004885.870658 0.00300802 0.00220198 0.0154636 -0.000364919 0.00208039 -0.000149159 0.999998
1560004885.903992 0.0027243 0.00105258 0.0153137 -0.000488169 0.00208932 -9.54527e-05 0.999998
1560004885.937291 0.00193547 0.00155138 0.0159804 -0.000519258 0.00203265 -9.99446e-05 0.999998
1560004885.970624 0.00320513 0.000987361 0.0142036 -0.000525385 0.00179441 -4.24452e-05 0.999998
1560004886.003958 0.00245779 0.00117751 0.0150789 -0.000419875 0.00186508 -0.000272854 0.999998
1560004886.037291 0.00252478 0.00116783 0.0147292 -0.000454021 0.00193603 -0.000182321 0.999998
1560004886.070625 0.0028567 0.0010317 0.0143839 -0.00044401 0.00190907 -0.00017514 0.999998
1560004886.103958 0.00339434 0.00244909 0.0161308 -0.000301928 0.00186495 -3.42558e-05 0.999998
1560004886.137291 0.00273964 0.000672051 0.015696 -0.000411804 0.00182726 -0.000173831 0.999998
1560004886.170625 0.00222948 0.000458123 0.0151337 -0.000413868 0.00180857 -0.000143358 0.999998
1560004886.203958 0.00258083 0.000713124 0.0151711 -0.000479622 0.0017784 -2.41775e-05 0.999998
1560004886.237292 0.002602 0.00149284 0.0151989 -0.000384854 0.00175693 -0.00018017 0.999998
1560004886.270625 0.00237855 -0.000394764 0.0142602 -0.000577623 0.00182557 -6.99217e-05 0.999998
1560004886.303958 0.00160809 -0.000148264 0.0140781 -0.000544394 0.00185587 -0.00011452 0.999998
1560004886.337292 0.00272017 0.000590341 0.0141276 -0.000423438 0.00189585 -0.000135621 0.999998
1560004886.370625 0.00246253 0.000684185 0.0154383 -0.000423324 0.00195526 -0.000169775 0.999998
1560004886.403959 0.00304127 0.00102138 0.0148361 -0.000391298 0.00192113 -7.04554e-05 0.999998
1560004886.437277 0.00295785 0.00118038 0.0153668 -0.000405613 0.00192123 -8.32588e-05 0.999998
1560004886.470610 0.00313406 0.00106333 0.0144897 -0.000449375 0.00186362 -0.000114405 0.999998
1560004886.503944 0.00197211 -1.24114e-05 0.0135883 -0.00048983 0.0019102 -0.000214284 0.999998
1560004886.537277 0.00234598 0.000667807 0.0139433 -0.000423448 0.00194037 -0.000118906 0.999998
1560004886.570611 0.00215699 0.00137783 0.0152509 -0.000351146 0.0019422 -9.93388e-05 0.999998
1560004886.603944 0.0028269 5.39127e-05 0.0141964 -0.000519358 0.00185747 -7.36096e-05 0.999998
1560004886.637277 0.00149929 0.000476983 0.0137015 -0.000460494 0.00202676 -0.000214498 0.999998
1560004886.670611 0.0024182 0.000983326 0.0147537 -0.000469838 0.00193218 -0.000133038 0.999998
1560004886.703944 0.00218455 0.000594542 0.0135803 -0.000408994 0.00193825 -0.000172692 0.999998
1560004886.737278 0.00198492 0.00119146 0.0143245 -0.000381304 0.00194372 -0.000163978 0.999998
1560004886.770611 0.00161393 0.000607513 0.0142864 -0.0004086 0.00199888 -0.000201098 0.999998
1560004886.803944 0.0026679 0.000411993 0.0136998 -0.000453576 0.00189583 -5.03033e-05 0.999998
1560004886.837278 0.00226686 0.000493585 0.0145261 -0.000422105 0.00191226 -0.000230665 0.999998
1560004886.870611 0.0017713 0.00022685 0.0141279 -0.000480528 0.00197248 -0.000281103 0.999998
1560004886.903945 0.00166644 2.67453e-05 0.013322 -0.000491746 0.00192192 -0.00013655 0.999998
1560004886.937263 0.00187876 0.000539565 0.014042 -0.000420886 0.00195301 -0.000193423 0.999998
1560004886.970596 0.00168369 0.000590563 0.0139446 -0.000411558 0.00198455 -0.00027055 0.999998
1560004887.003929 0.00225528 0.000402339 0.0147377 -0.000458953 0.0019517 -0.000219064 0.999998
1560004887.037263 0.00196646 -0.000300183 0.0135887 -0.000538493 0.0019861 -0.000106511 0.999998
1560004887.070596 0.00250615 0.000862739 0.015303 -0.000453384 0.00194378 -8.51767e-05 0.999998
1560004887.103930 0.00191486 0.000840492 0.0141689 -0.000406103 0.00199017 -0.000213751 0.999998
1560004887.137263 0.00239979 0.000991924 0.0145448 -0.000376956 0.00199074 -0.000202802 0.999998
1560004887.170596 0.00193288 -0.000453343 0.0137381 -0.000485827 0.0020776 -0.000120155 0.999998
1560004887.203930 0.00277237 0.0029148 0.0153582 -9.02784e-05 0.00193324 -0.000332392 0.999998
1560004887.237263 0.00226472 0.00175094 0.015129 -0.000119935 0.00194437 -0.000259512 0.999998
1560004887.270597 0.00153321 0.00108269 0.0127875 -6.076e-05 0.00186515 -0.000276435 0.999998
1560004887.303930 0.00224429 0.00105374 0.0138097 0.000141903 0.00160599 -0.000121916 0.999999
1560004887.337263 0.00125029 -0.000558249 0.00951625 3.33009e-05 0.00134442 9.71229e-06 0.999999
1560004887.370597 -0.000682211 -0.00204258 0.00661939 -2.88737e-05 0.00117355 -0.000159462 0.999999
1560004887.403930 -0.00028406 -0.00144835 0.00401045 0.000104845 0.000588421 4.22219e-05 1
1560004887.437281 -0.00096276 -0.00205989 0.00066703 5.84019e-05 0.000111344 -3.53176e-06 1
1560004887.470614 -0.00106794 -0.00139504 -0.00324921 0.000218208 -0.000418772 0.00010247 1
1560004887.503948 -0.00269497 -0.00229648 -0.00799532 0.000188653 -0.000927592 1.16673e-05 1
1560004887.537281 -0.00295968 -0.00433185 -0.0157238 0.000133007 -0.00174935 0.000160194 0.999998
1560004887.570615 -0.00408893 -0.00595587 -0.0229146 -0.000126546 -0.00260353 0.000293986 0.999997
1560004887.603948 -0.00591704 -0.00392801 -0.0238315 0.000129799 -0.00355406 -1.47481e-05 0.999994
1560004887.637281 -0.00638048 -0.00470256 -0.036348 0.000187109 -0.00442927 -0.00033193 0.99999
1560004887.670615 -0.0079482 -0.00561541 -0.0440962 1.1736e-05 -0.00541576 -0.000353765 0.999985
1560004887.703948 -0.00711149 -0.0044466 -0.0510951 -7.78253e-05 -0.00655636 -4.61729e-05 0.999979
1560004887.737282 -0.0115451 -0.00414728 -0.0627952 0.000110084 -0.00709931 -0.000770053 0.999974
1560004887.770615 -0.0122181 -0.00709759 -0.075929 -0.000297396 -0.00806523 -0.000429578 0.999967
1560004887.803948 -0.00983435 -0.00813505 -0.0813987 -0.000843432 -0.00938828 0.000132704 0.999956
1560004887.837282 -0.0123669 -0.00705912 -0.0969582 -0.000816793 -0.0101561 -2.44064e-05 0.999948
1560004887.870615 -0.00948667 -0.00493889 -0.101078 -0.000905427 -0.0116245 7.70554e-05 0.999932
1560004887.903949 -0.0105021 -0.00656197 -0.113615 -0.000727518 -0.012528 -0.000164429 0.999921
1560004887.937320 -0.0114436 -0.00650846 -0.119711 -0.00114758 -0.0135053 -2.44346e-05 0.999908
1560004887.970653 -0.00926571 -0.0031315 -0.129928 -0.000845845 -0.0148661 -0.000106623 0.999889
1560004888.003987 -0.00716708 -0.00675043 -0.143762 -0.00148297 -0.0161872 0.000585609 0.999868
1560004888.037320 -0.0110171 -0.00494685 -0.153141 -0.00145131 -0.0168319 0.000537292 0.999857
1560004888.070654 -0.00950453 -0.00650452 -0.16335 -0.00179087 -0.018179 0.000689735 0.999833
1560004888.103987 -0.0102992 -0.00743955 -0.173862 -0.00208207 -0.0193986 0.000892626 0.999809
1560004888.137321 -0.00812212 -0.00907968 -0.183905 -0.00250631 -0.0210842 0.00130777 0.999774
1560004888.170654 -0.0108597 -0.00670167 -0.196319 -0.00231284 -0.0223949 0.00107062 0.999746
1560004888.203987 -0.0111041 -0.00812417 -0.210879 -0.00255901 -0.0241609 0.00113238 0.999704
1560004888.237321 -0.0141295 -0.0107348 -0.222313 -0.00274294 -0.0257503 0.00121274 0.999664
1560004888.270654 -0.013262 -0.00670763 -0.228437 -0.00216747 -0.0282247 0.000742915 0.999599
1560004888.303988 -0.0136341 -0.00674223 -0.233813 -0.00286681 -0.0307321 0.00106608 0.999523
1560004888.337321 -0.0172334 -0.0129481 -0.255212 -0.00408598 -0.0322553 0.000725595 0.999471
1560004888.370654 -0.0227777 -0.0197308 -0.271313 -0.00504441 -0.0341516 0.000948901 0.999403
1560004888.403988 -0.0191605 -0.0188261 -0.282303 -0.00489269 -0.0369064 0.00138859 0.999306
1560004888.437324 -0.0219368 -0.0190948 -0.293208 -0.00469999 -0.0385477 0.00104585 0.999245
1560004888.470657 -0.0229218 -0.0185276 -0.3014 -0.00489636 -0.0407465 0.00138371 0.999157
1560004888.503990 -0.0262958 -0.0157835 -0.307826 -0.00503249 -0.0427328 0.000878143 0.999073
1560004888.537324 -0.0241394 -0.0198989 -0.315612 -0.00586969 -0.0451493 0.001344 0.998962
1560004888.570657 -0.0283335 -0.018402 -0.32293 -0.00556187 -0.046549 0.000915309 0.9989
1560004888.603991 -0.0252976 -0.0174361 -0.321076 -0.00532416 -0.0494714 0.00124538 0.998761
1560004888.637324 -0.026876 -0.0192762 -0.326287 -0.00567937 -0.0513599 0.00135859 0.998663
1560004888.670657 -0.0290913 -0.0223813 -0.335467 -0.00609411 -0.0526278 0.00148859 0.998594
1560004888.703991 -0.0300328 -0.0207734 -0.338453 -0.00593575 -0.0539165 0.00136758 0.998527
1560004888.737324 -0.0295782 -0.0239182 -0.348033 -0.00610689 -0.0553203 0.00160824 0.998449
1560004888.770658 -0.032541 -0.0243379 -0.353844 -0.00595672 -0.0562797 0.00138246 0.998396
1560004888.803991 -0.0319595 -0.022823 -0.354849 -0.00615746 -0.0571746 0.00138856 0.998344
1560004888.837324 -0.0351762 -0.020286 -0.358781 -0.00588138 -0.0573609 0.000605796 0.998336
1560004888.870658 -0.0363986 -0.0250626 -0.368737 -0.00679281 -0.0583926 0.000854453 0.99827
1560004888.903991 -0.0343909 -0.0269209 -0.3702 -0.0070138 -0.0595358 0.0014875 0.9982
1560004888.937255 -0.0359047 -0.0221488 -0.372509 -0.00620946 -0.0606101 0.000842013 0.998142
1560004888.970589 -0.0375241 -0.027902 -0.379489 -0.00690555 -0.0608495 0.00114488 0.998122
1560004889.003922 -0.037133 -0.0293942 -0.382054 -0.00692248 -0.0617882 0.00116948 0.998065
1560004889.037255 -0.0389452 -0.0279242 -0.379637 -0.00708138 -0.0621757 0.00123987 0.998039
1560004889.070589 -0.0346225 -0.0236502 -0.368863 -0.00691987 -0.0634746 0.000965014 0.997959
1560004889.103922 -0.0380338 -0.0247283 -0.377829 -0.00669986 -0.0634862 0.00120425 0.997959
1560004889.137256 -0.0392554 -0.0239873 -0.375606 -0.00692924 -0.0636494 0.00130574 0.997947
1560004889.170589 -0.0385006 -0.0258876 -0.377039 -0.00726349 -0.0639556 0.00185876 0.997925
1560004889.203922 -0.0387783 -0.0230706 -0.373084 -0.00673341 -0.0642678 0.000798305 0.99791
1560004889.237256 -0.0402701 -0.0203019 -0.366397 -0.0065158 -0.0639044 0.000333605 0.997935
1560004889.270589 -0.0403474 -0.0289981 -0.375511 -0.00740284 -0.0640407 0.000866845 0.997919
1560004889.303922 -0.0416209 -0.0263924 -0.368072 -0.00709585 -0.0638821 0.000305731 0.997932
1560004889.337256 -0.0387002 -0.0262579 -0.362607 -0.00719074 -0.0647339 0.00122081 0.997876
1560004889.370589 -0.0415418 -0.0247914 -0.361027 -0.00712672 -0.0649573 0.000711814 0.997862
1560004889.403923 -0.044413 -0.0230739 -0.355766 -0.00703538 -0.0647248 0.000776434 0.997878
1560004889.437144 -0.0454722 -0.0221258 -0.351528 -0.006598 -0.0656206 0.000539512 0.997823
1560004889.470478 -0.0424256 -0.026486 -0.350444 -0.00718239 -0.0672884 0.00107459 0.997707
1560004889.503811 -0.0471113 -0.0265668 -0.3512 -0.00692562 -0.0676425 0.000249654 0.997686
1560004889.537144 -0.0474166 -0.024926 -0.345959 -0.00682781 -0.0686946 0.00044999 0.997614
1560004889.570478 -0.0487214 -0.0270218 -0.342784 -0.0072352 -0.0699056 0.00028472 0.997527
1560004889.603811 -0.0521297 -0.0244323 -0.337457 -0.00705364 -0.0708842 0.000175087 0.99746
1560004889.637145 -0.0554706 -0.02632 -0.334472 -0.00778164 -0.071783 0.000276023 0.99739
1560004889.670478 -0.0574106 -0.0304072 -0.330285 -0.00838102 -0.0730795 0.000274371 0.997291
1560004889.703811 -0.0589822 -0.0315241 -0.327833 -0.00857114 -0.0741714 0.000457602 0.997209
1560004889.737145 -0.0639107 -0.0317069 -0.326448 -0.00836342 -0.0756343 -0.000863349 0.9971
1560004889.770478 -0.0656472 -0.029248 -0.318504 -0.00840771 -0.0778814 -0.000613247 0.996927
1560004889.803812 -0.0645187 -0.0383752 -0.31658 -0.0100713 -0.0809116 0.00073692 0.99667
1560004889.837145 -0.068664 -0.0399608 -0.312755 -0.0103135 -0.0835876 0.00184418 0.996445
1560004889.870478 -0.0749227 -0.0352838 -0.307521 -0.00953214 -0.0858995 1.67351e-05 0.996258
1560004889.903812 -0.0737292 -0.0381859 -0.288474 -0.0106124 -0.0912135 0.00322113 0.99577
1560004889.937212 -0.0796752 -0.0407137 -0.290652 -0.0108385 -0.0948727 0.00280166 0.995426
1560004889.970545 -0.0815534 -0.0425628 -0.288293 -0.0111458 -0.10039 0.00272011 0.994882
1560004890.003879 -0.081796 -0.0440179 -0.286845 -0.0112371 -0.106509 0.00339418 0.994242
1560004890.037212 -0.0876259 -0.052793 -0.290103 -0.012734 -0.112096 0.00420269 0.993607
1560004890.070545 -0.0918836 -0.0625446 -0.291858 -0.0134211 -0.11855 0.00427668 0.992848
1560004890.103879 -0.100126 -0.06056 -0.287972 -0.0129335 -0.124282 0.00305702 0.992158
1560004890.137213 -0.101305 -0.0689335 -0.287223 -0.0144281 -0.131515 0.00454981 0.991199
1560004890.170546 -0.104309 -0.0791343 -0.290488 -0.0151093 -0.138723 0.00533108 0.990202
1560004890.203879 -0.0959189 -0.101067 -0.307926 -0.017042 -0.146606 0.00828198 0.989013
1560004890.237212 -0.108575 -0.0997584 -0.305636 -0.0168745 -0.151478 0.00703451 0.988292
1560004890.270546 -0.114417 -0.098677 -0.294679 -0.0166969 -0.158767 0.00784252 0.987144
1560004890.303879 -0.128805 -0.0986567 -0.283218 -0.0161802 -0.16414 0.00718166 0.986278
1560004890.337213 -0.13345 -0.0948827 -0.263685 -0.0161974 -0.171301 0.00773585 0.985055
1560004890.370546 -0.130614 -0.100911 -0.27258 -0.0170423 -0.177718 0.0107481 0.983875
1560004890.403879 -0.125448 -0.103617 -0.273297 -0.0170828 -0.183405 0.0116511 0.98282
1560004890.437118 -0.129355 -0.105322 -0.259721 -0.0175371 -0.188232 0.0129867 0.981882
1560004890.470452 -0.136437 -0.106952 -0.249919 -0.0175484 -0.19264 0.012794 0.981029
1560004890.503785 -0.146004 -0.112901 -0.239875 -0.0181872 -0.196327 0.0127754 0.980287
1560004890.537119 -0.158225 -0.113713 -0.229084 -0.0184813 -0.199524 0.0125881 0.979638
1560004890.570452 -0.159645 -0.107836 -0.206298 -0.017882 -0.205391 0.0148687 0.978404
1560004890.603786 -0.175131 -0.10395 -0.198804 -0.0170941 -0.207246 0.0133859 0.978048
1560004890.637119 -0.16918 -0.102404 -0.182181 -0.0169372 -0.213855 0.014544 0.97661
1560004890.670452 -0.171474 -0.107677 -0.169771 -0.0173413 -0.218702 0.0135137 0.975544
1560004890.703786 -0.172867 -0.127828 -0.18011 -0.0193731 -0.221133 0.0157646 0.974924
1560004890.737119 -0.169958 -0.141836 -0.167725 -0.021179 -0.226092 0.0188315 0.973694
1560004890.770452 -0.190801 -0.140932 -0.154647 -0.0204587 -0.22746 0.0169194 0.973425
1560004890.803786 -0.20005 -0.141361 -0.139094 -0.0206024 -0.230086 0.0168812 0.972806
1560004890.837119 -0.206869 -0.137394 -0.11631 -0.0206835 -0.233373 0.0182855 0.971995
1560004890.870453 -0.218487 -0.135203 -0.0972204 -0.0205833 -0.235535 0.0184627 0.971472
1560004890.903786 -0.227213 -0.146049 -0.0874841 -0.0211161 -0.237274 0.0168198 0.971068
1560004890.937094 -0.230594 -0.129755 -0.0603572 -0.0195303 -0.241516 0.0180827 0.970032
1560004890.970428 -0.246867 -0.117202 -0.0380582 -0.0185125 -0.242737 0.0186208 0.969737
1560004891.003761 -0.268037 -0.108848 -0.0271915 -0.0171924 -0.242208 0.0184524 0.969896
1560004891.037094 -0.267419 -0.116506 0.00243253 -0.0189298 -0.245474 0.0203266 0.969005
1560004891.070428 -0.284955 -0.130226 0.00633622 -0.0196788 -0.244663 0.0178579 0.969244
1560004891.103761 -0.293735 -0.129851 0.0289697 -0.0197703 -0.246734 0.0173567 0.968726
1560004891.137094 -0.295318 -0.122796 0.0620049 -0.019997 -0.249872 0.0207355 0.96785
1560004891.170428 -0.304324 -0.122495 0.0929334 -0.0204692 -0.251975 0.0220707 0.967266
1560004891.203761 -0.315822 -0.125061 0.103856 -0.020445 -0.25223 0.0217164 0.967208
1560004891.237095 -0.335478 -0.126785 0.13146 -0.0208819 -0.253361 0.0200014 0.96694
1560004891.270428 -0.346416 -0.12898 0.148211 -0.0212711 -0.25402 0.0202711 0.966753
1560004891.303761 -0.358678 -0.122979 0.166614 -0.0208291 -0.255005 0.0207745 0.966492
1560004891.337095 -0.368659 -0.124977 0.186462 -0.0210447 -0.256306 0.0208992 0.96614
1560004891.370428 -0.379845 -0.122358 0.205398 -0.0201108 -0.257338 0.0210472 0.965883
1560004891.403762 -0.392251 -0.122844 0.22527 -0.0200976 -0.258375 0.0207012 0.965614
1560004891.437064 -0.400847 -0.124002 0.239254 -0.0205717 -0.259833 0.0212537 0.9652
1560004891.470397 -0.410111 -0.121016 0.259387 -0.0208489 -0.261315 0.0215219 0.964788
1560004891.503731 -0.421797 -0.118197 0.286031 -0.0212738 -0.263022 0.0224133 0.964295
1560004891.537064 -0.433374 -0.117592 0.300002 -0.0211039 -0.263778 0.0227228 0.964085
1560004891.570397 -0.44105 -0.117097 0.31231 -0.0207974 -0.26573 0.0235632 0.963535
1560004891.603731 -0.449285 -0.117396 0.329523 -0.0204254 -0.267358 0.0236839 0.96309
1560004891.637064 -0.460773 -0.127672 0.342489 -0.0217995 -0.268905 0.0228282 0.962649
1560004891.670398 -0.467645 -0.135375 0.355197 -0.0228447 -0.270834 0.0238915 0.962058
1560004891.703731 -0.478649 -0.121675 0.375138 -0.0207282 -0.272443 0.0249157 0.961626
1560004891.737064 -0.489875 -0.128488 0.39045 -0.0217106 -0.273845 0.0246605 0.961213
1560004891.770398 -0.521463 -0.118634 0.44205 -0.0204352 -0.27621 0.0234982 0.960593
