scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.533498 0 0 0 0 0 0 1
1560000003.566831 0.000576115 -6.14279e-05 -0.000234583 3.17595e-05 -9.89382e-05 3.91641e-05 1
1560000003.600165 0.000704216 0.00063275 -0.000694071 0.000217339 -0.000152068 0.000252757 1
1560000003.633498 0.000118045 0.00151202 0.000217882 0.000230557 -1.69151e-05 -2.52314e-05 1
1560000003.666831 0.000763766 0.000152356 -0.000552771 -1.44729e-05 -0.000143451 0.00011972 1
1560000003.700165 0.000407661 0.000929807 -0.000189121 0.000185502 -1.7979e-05 -1.07438e-05 1
1560000003.733498 -2.92578e-05 0.000583391 -0.0004219 0.000139085 -1.34696e-05 0.000118346 1
1560000003.766832 0.000859679 0.00181251 0.000414233 0.000246928 -0.000141054 0.000234098 1
1560000003.800165 0.00063125 0.000202626 1.87762e-05 6.14673e-05 -0.000125867 6.14138e-05 1
1560000003.833498 0.000112995 0.000374856 -0.00104171 0.000138263 -3.52409e-05 -4.13759e-05 1
1560000003.866832 -0.000243194 0.000945578 -0.000333608 0.000189664 5.07446e-05 4.88688e-05 1
1560000003.900087 -0.000235355 0.000832632 -0.000252856 0.000206375 4.01782e-05 -0.000113856 1
1560000003.933421 -0.000236 0.000316348 -0.000294228 9.92654e-05 5.8761e-05 -2.28272e-05 1
1560000003.966754 0.000147744 0.000113637 -0.000758933 8.48766e-05 -3.17261e-05 5.08661e-05 1
1560000004.000087 0.000231425 5.16861e-06 -0.000366204 -3.04302e-05 -6.74199e-05 8.71185e-05 1
1560000004.033421 -0.00109463 0.000206189 0.000300025 3.54687e-05 8.44082e-05 -9.4979e-05 1
1560000004.066754 0.000251664 -8.19232e-05 -8.50191e-05 1.33641e-05 -2.39114e-05 0.00010728 1
1560000004.100088 -0.000270393 0.000211056 -0.000452658 1.7463e-05 6.21561e-05 3.29537e-05 1
1560000004.133421 0.000230748 0.000814929 -0.000389767 0.000143031 -1.23221e-05 7.93287e-05 1
1560000004.166754 0.0001647 0.000522844 -0.000244043 7.4632e-05 -4.19124e-05 0.000131946 1
1560000004.200088 -0.000143384 0.000955361 -0.000611877 0.000206597 5.24645e-06 7.24183e-05 1
1560000004.233421 0.0016526 -0.000189793 -0.000544739 -4.6347e-05 -0.000270927 7.59407e-05 1
1560000004.266755 0.000641778 0.000486407 -0.000290116 7.55078e-05 -0.000141344 0.000203765 1
1560000004.300088 -1.96906e-06 0.00028509 -0.000561441 7.58225e-05 5.3748e-06 -6.49218e-05 1
1560000004.333421 0.000389431 0.000435792 0.000195954 8.51011e-05 -3.53896e-05 -9.34239e-05 1
1560000004.366755 0.000310909 0.000541391 -4.51494e-05 7.43619e-05 -8.21015e-05 -6.29176e-06 1
1560000004.400071 -6.76284e-05 0.00100839 -0.000367948 0.000185893 -9.31495e-06 0.000122986 1
1560000004.433404 -5.07256e-05 0.000735129 7.38497e-05 0.000125403 2.51593e-05 8.85076e-05 1
1560000004.466737 0.000609808 9.23073e-05 -0.000463779 2.38339e-05 -0.000119293 2.32304e-05 1
1560000004.500071 0.000108414 0.000704056 -0.000620813 0.000137515 -8.38866e-05 5.05157e-05 1
1560000004.533404 -0.000287608 0.000835359 -0.000196141 0.000186959 6.20441e-05 -6.94917e-05 1
1560000004.566738 0.000705594 0.000277434 6.93338e-05 3.76678e-05 -8.56859e-05 5.76179e-05 1
1560000004.600071 -6.8941e-05 -0.000365131 -0.000430229 -8.07272e-05 -2.85977e-05 -3.04195e-05 1
1560000004.633404 0.00048486 2.31669e-05 -0.000356611 -5.39334e-05 -0.00010916 -4.68584e-05 1
1560000004.666738 3.52407e-05 6.11787e-05 0.000104694 5.18874e-05 -2.52185e-05 0.000161073 1
1560000004.700072 6.77315e-05 -0.000148129 4.60649e-05 -2.58997e-06 -1.98384e-05 -3.93328e-05 1
1560000004.733405 -0.000150132 0.000120686 4.42266e-05 -1.27738e-05 -7.33721e-05 -8.81392e-06 1
1560000004.766738 0.000786914 0.000118613 -0.000787714 4.0544e-05 -0.000141862 -4.40141e-05 1
1560000004.800071 0.000332073 0.000292848 -0.000268254 -1.18839e-05 -4.50499e-05 6.9431e-05 1
1560000004.833405 0.000536914 0.000392297 -0.000292155 4.9818e-05 -0.000116515 0.00021838 1
1560000004.866739 0.000243951 0.000648523 -0.00062843 8.11487e-05 -8.67317e-06 -2.67852e-06 1
1560000004.900069 0.000944156 0.00175953 -0.000885667 0.000274801 -0.000112827 0.00012592 1
1560000004.933403 -0.000146668 0.000125531 0.000397262 1.30757e-05 3.43471e-06 -1.29311e-05 1
1560000004.966736 -0.000258701 -7.51543e-06 3.34745e-06 -3.71051e-05 -4.34307e-06 -0.000104366 1
1560000005.000069 0.000430946 0.000484405 -0.000342932 3.93811e-05 -9.37151e-05 9.1557e-05 1
1560000005.033403 0.000413811 0.000424858 -0.000538116 8.00303e-05 -3.35822e-05 9.7458e-06 1
1560000005.066736 8.63586e-05 0.000689709 7.36134e-05 0.000135883 2.01688e-05 0.000155344 1
1560000005.100070 -0.000196568 0.000519614 9.58243e-05 3.64185e-05 -4.84217e-05 0.000161092 1
1560000005.133403 -0.00107783 0.000284492 -0.000288117 0.000111967 0.000165726 -9.1074e-05 1
1560000005.166736 0.000461819 9.71216e-05 9.04305e-05 -5.64631e-06 -0.000137809 0.00010568 1
1560000005.200070 0.000181754 0.000461678 7.82439e-05 5.39271e-05 -5.01791e-05 -1.30925e-05 1
1560000005.233403 0.000197856 0.000281723 -0.000224073 3.59667e-05 -1.11518e-05 -4.60982e-05 1
1560000005.266737 0.000566684 0.000362927 -0.000520569 2.33198e-05 -0.000116838 7.99397e-05 1
1560000005.300070 -0.000588423 0.000333233 3.26106e-05 4.19192e-05 0.000116867 6.59004e-05 1
1560000005.333403 9.55769e-06 0.000891328 0.000152802 0.000143493 -4.74902e-05 3.04867e-05 1
1560000005.366737 2.76029e-05 -9.50014e-05 -6.31424e-05 -3.09013e-05 -5.36862e-05 0.000138504 1
1560000005.400076 0.000724111 -0.000112987 -0.000184237 -3.40415e-05 -0.000140207 -0.000110478 1
1560000005.433409 -0.000363109 0.000264412 -0.000581738 7.0077e-05 4.96815e-06 -9.19306e-05 1
1560000005.466743 0.000148395 -6.143e-05 -0.000498867 2.54839e-05 -4.38752e-05 -2.22257e-05 1
1560000005.500077 0.000163616 0.000322606 -0.00035797 0.000106011 -3.96093e-05 5.39415e-05 1
1560000005.533410 0.000198203 0.000341081 -7.95104e-05 4.02608e-05 -8.53422e-05 2.26622e-05 1
1560000005.566743 7.59744e-05 -0.000147571 -5.6482e-05 -6.61771e-05 -4.15188e-05 0.000162798 1
1560000005.600077 0.000837228 0.000995274 -0.000244631 0.000168531 -0.00016309 0.00022991 1
1560000005.633410 3.95576e-05 0.000305349 -0.000382404 7.36459e-05 -9.54779e-06 6.70812e-05 1
1560000005.666744 0.000443237 0.000835505 -0.000325851 0.000137282 -8.03048e-05 -5.72048e-05 1
1560000005.700077 0.000781727 -0.000282261 -0.00100268 -4.67088e-05 -0.000187848 4.20513e-06 1
1560000005.733410 0.000206831 0.000386824 -0.00017424 8.96643e-05 -7.24627e-05 0.000125498 1
1560000005.766744 -8.75096e-05 0.000344979 -0.000179423 7.17104e-05 -2.80088e-05 -2.9979e-05 1
1560000005.800077 0.000434458 0.000626157 -0.000140423 8.14086e-05 -0.000101386 -5.01964e-06 1
1560000005.833411 -4.92921e-05 0.000384684 -0.000314213 0.000110913 -4.49821e-05 9.17456e-05 1
1560000005.866744 0.00075685 0.000504483 -0.000412452 5.28978e-05 -0.000155789 0.000140836 1
1560000005.900128 9.46644e-05 -5.30146e-05 6.30042e-05 -2.63966e-07 -4.83255e-05 -2.58583e-06 1
1560000005.933461 0.00037285 0.000166982 0.000464719 3.16949e-05 -0.000112664 2.77272e-05 1
1560000005.966794 0.00182704 0.000530405 6.38964e-05 5.55306e-05 -0.000298631 0.000104663 1
1560000006.000128 8.41596e-05 0.000606768 -0.000425707 0.000105202 -6.85724e-05 3.93019e-05 1
1560000006.033461 0.000312209 0.00100175 -0.000421709 0.00019537 -7.58798e-05 1.50488e-05 1
1560000006.066795 0.00042415 0.000117654 3.31781e-06 2.53688e-06 -0.000172541 0.000122518 1
1560000006.100128 5.5243e-05 0.000692465 9.67872e-05 0.000116658 -2.99251e-05 -4.91778e-05 1
1560000006.133461 -7.63823e-05 0.000352132 -0.000342245 6.67383e-05 -3.09886e-05 7.763e-05 1
1560000006.166795 0.000609473 0.001136 -0.00102397 0.000216747 -0.000103923 1.84954e-05 1
1560000006.200128 4.21085e-05 0.00100973 -0.000717152 0.000265407 5.62919e-06 -1.04588e-05 1
1560000006.233462 0.000536798 0.000978324 -0.00106802 0.000555391 -0.000159951 0.00028923 1
1560000006.266795 0.000184912 -0.00044237 -0.000284656 0.00100885 -0.000230084 0.000159468 0.999999
1560000006.300128 0.000139279 -0.000133623 0.00218827 0.000987148 -0.00041606 0.000278418 0.999999
1560000006.333462 0.000478286 -0.00158545 0.00760959 0.000281614 -0.000774586 0.000144667 1
1560000006.366795 0.000166376 0.000245667 0.013684 0.00053607 -0.00112387 0.000331255 0.999999
1560000006.400140 0.0011191 0.00106583 0.020532 0.000958852 -0.00192808 0.000168886 0.999998
1560000006.433474 0.000890635 -0.00126715 0.0282034 0.000293319 -0.00239945 0.000752437 0.999997
1560000006.466807 0.00118843 0.000153196 0.0385822 0.000152597 -0.00276801 0.000386916 0.999996
1560000006.500141 0.00126589 -0.000113496 0.0470946 -0.000221022 -0.00314651 0.000448166 0.999995
1560000006.533474 -0.000276227 -0.00203542 0.0602269 -0.000628619 -0.00277023 0.000504824 0.999996
1560000006.566807 -0.000333261 0.000907014 0.070178 -3.13403e-05 -0.00263893 0.000393913 0.999996
1560000006.600141 -0.00102221 -0.000991594 0.0811917 -0.000486817 -0.00241613 0.000441347 0.999997
1560000006.633474 -0.00125834 -0.00124293 0.0924525 -0.000885144 -0.00248964 0.000389899 0.999996
1560000006.666808 -0.00101242 -0.00164699 0.104355 -0.00101016 -0.00288421 0.000711433 0.999995
1560000006.700141 -0.000257723 -0.00392362 0.115285 -0.00161814 -0.00327936 0.000959512 0.999993
1560000006.733474 -0.00108422 -0.0040746 0.12547 -0.00223235 -0.0033815 0.00101691 0.999991
1560000006.766808 -0.000117745 -0.0034126 0.137189 -0.00282147 -0.00391554 0.000612877 0.999988
1560000006.800141 -0.002947 -0.00281169 0.145705 -0.0029598 -0.00330579 0.00050831 0.99999
1560000006.833475 -0.00283055 -0.0034089 0.150653 -0.00264477 -0.00296121 0.000402125 0.999992
1560000006.866808 -0.00215192 -0.00380557 0.152263 -0.00221941 -0.00233118 0.000343718 0.999995
1560000006.900094 -0.00156637 -0.00306287 0.155185 -0.00248749 -0.00144275 0.000539864 0.999996
1560000006.933428 0.000166746 -0.00257246 0.158073 -0.00230242 -0.000935202 0.000784968 0.999997
1560000006.966761 -0.00144954 -0.00317627 0.158116 -0.0017535 -0.000337363 0.000379089 0.999998
1560000007.000094 -0.00179948 -0.00371258 0.157747 -0.0019197 -0.000367778 0.000154011 0.999998
1560000007.033428 -0.00145494 -0.00235294 0.157736 -0.00193116 -0.000663569 0.000555906 0.999998
1560000007.066761 -0.00125347 -0.0044666 0.155875 -0.00193183 -0.00110684 0.000301446 0.999997
1560000007.100095 -0.00153677 -0.00368844 0.155888 -0.00193357 -0.00109858 0.000722842 0.999997
1560000007.133428 -0.000350293 -0.00348305 0.155105 -0.00204223 -0.00140366 0.00055293 0.999997
1560000007.166761 -0.00019095 -0.00279501 0.15448 -0.0019347 -0.00139676 0.00053471 0.999997
1560000007.200095 -0.000891116 -0.00288917 0.15426 -0.00184079 -0.00110451 0.000515878 0.999998
1560000007.233428 -0.00086581 -0.00265802 0.153889 -0.00182754 -0.000915826 0.000514182 0.999998
1560000007.266762 -0.00105179 -0.00270154 0.152729 -0.00169604 -0.000847522 0.000516264 0.999998
1560000007.300095 -0.00104598 -0.00317263 0.15244 -0.00168396 -0.000945236 0.000319582 0.999998
1560000007.333428 -0.00108578 -0.00264442 0.152017 -0.00172976 -0.000920492 0.000429378 0.999998
1560000007.366762 -0.000569091 -0.0033183 0.152198 -0.00190983 -0.00109115 0.000376144 0.999998
1560000007.400199 -0.000828694 -0.00325468 0.152204 -0.00179227 -0.00117928 0.00040584 0.999998
1560000007.433532 -0.000351226 -0.00322646 0.151814 -0.00185566 -0.00128698 0.000608247 0.999997
1560000007.466866 -0.000781231 -0.00273655 0.151576 -0.00180233 -0.00123122 0.000409124 0.999998
1560000007.500199 0.00026205 -0.00353338 0.150556 -0.00195533 -0.00135958 0.000604866 0.999997
1560000007.533532 0.000240278 -0.00366748 0.151268 -0.00191625 -0.00140882 0.00069596 0.999997
1560000007.566866 -0.000793693 -0.00280064 0.15137 -0.00180811 -0.0011783 0.000396101 0.999998
1560000007.600199 0.000459979 -0.00358676 0.151625 -0.00195051 -0.00138939 0.000661805 0.999997
1560000007.633533 0.000413881 -0.00322727 0.150869 -0.00184585 -0.0013348 0.000548538 0.999997
1560000007.666866 -0.00106492 -0.00319637 0.15251 -0.0018276 -0.0010214 0.00048069 0.999998
1560000007.700199 -0.000838214 -0.00310553 0.151907 -0.00184937 -0.00107584 0.000387058 0.999998
1560000007.733533 -0.000812339 -0.0029174 0.151795 -0.00181631 -0.0011789 0.000367927 0.999998
1560000007.766866 -0.000376396 -0.00236129 0.151229 -0.00176581 -0.00122178 0.000406557 0.999998
1560000007.800200 0.000242032 -0.00329082 0.151037 -0.00192442 -0.00144031 0.000473873 0.999997
1560000007.833533 -1.93663e-05 -0.00328162 0.151256 -0.00186078 -0.00142782 0.000523925 0.999997
1560000007.866866 -0.000103618 -0.00356087 0.151469 -0.0020383 -0.00127556 0.000622627 0.999997
1560000007.900080 -0.000895588 -0.00282042 0.151559 -0.00178697 -0.00112119 0.000397788 0.999998
1560000007.933413 0.000840272 -0.00315511 0.150952 -0.00182838 -0.00140039 0.000782522 0.999997
