scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000002.519268 0 0 0 0 0 0 1
1560000002.552601 3.42064e-05 0.000305705 0.000530896 8.36558e-06 0.00018152 -4.77768e-05 1
1560000002.585935 0.000213285 0.00109486 0.0017223 7.49347e-05 0.000263927 3.49111e-06 1
1560000002.619268 0.000145882 0.00102043 0.00231065 8.56214e-05 0.00028969 2.72669e-05 1
1560000002.652601 -0.000780144 0.00169661 0.00362975 0.000183549 0.000440756 8.38604e-05 1
1560000002.685935 -0.000538184 0.00137409 0.00342817 0.000326798 0.00025562 -0.000112553 1
1560000002.719268 -0.00110509 0.00140792 0.00504883 0.000219555 0.000130926 -0.000145522 1
1560000002.752602 -0.00115853 0.00142879 0.00596597 0.000263065 3.61211e-05 -6.72115e-05 1
1560000002.785935 -0.00124574 0.00159275 0.00670228 0.000427862 8.11628e-06 -4.11321e-06 1
1560000002.819268 -0.00150272 0.001788 0.00815341 0.000529349 -0.000299652 -4.37599e-05 1
1560000002.852602 -0.00155469 0.00303404 0.0103503 0.000747073 -0.000402685 -5.16042e-05 1
1560000002.885935 -0.00147654 0.00281384 0.0113718 0.000651005 -0.000688086 1.74791e-05 1
1560000002.919269 -0.000620258 0.000202744 0.0148523 0.000169427 -0.00105058 -3.06112e-05 0.999999
1560000002.952643 -0.00120054 -0.000465033 0.0156373 2.55752e-06 -0.0012131 -0.000430222 0.999999
1560000002.985976 -0.000106461 -0.000668826 0.0167801 1.8491e-05 -0.00171493 0.00023065 0.999999
1560000003.019310 0.000252065 0.00021901 0.0200241 0.000165404 -0.00215649 6.73339e-05 0.999998
1560000003.052643 -0.00148776 0.00108801 0.0212055 0.000429054 -0.00230919 0.000107188 0.999997
1560000003.085977 -0.000317783 0.00153814 0.0241989 0.00049857 -0.00314816 -8.26267e-05 0.999995
1560000003.119310 -0.000215534 0.000682541 0.0243947 0.000469478 -0.00348687 -3.15702e-06 0.999994
1560000003.152643 -2.39685e-05 0.000735668 0.0265326 0.000472532 -0.00405963 4.67713e-05 0.999992
1560000003.185977 -0.0010092 0.00154404 0.028675 0.000543003 -0.00429741 -6.54846e-05 0.999991
1560000003.219310 -0.000115247 0.000518445 0.0308143 0.000292441 -0.00500575 0.000227066 0.999987
1560000003.252644 0.000553254 -0.000906476 0.0338106 -4.89846e-05 -0.00573611 0.000216428 0.999984
1560000003.285977 0.000299703 -0.0016652 0.036188 -0.000206417 -0.00644161 0.000311502 0.999979
1560000003.319310 -0.000547754 -0.00097709 0.0389221 -0.000116104 -0.00709767 0.0001846 0.999975
