scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003603.744195 0 0 0 0 0 0 1
1563003603.777412 0.007696 0.00683816 0.00952475 -5.73722e-05 0.000220109 -0.000287138 1
1563003603.810711 0.0112686 0.0151349 0.0269075 -0.000107311 0.000150136 -0.000462404 1
1563003603.844183 0.00511143 0.0234551 0.0533037 0.000105094 0.000740665 -0.000571692 1
1563003603.877401 0.00274945 0.0296991 0.0679926 -0.000189423 0.0010607 -0.000446648 0.999999
1563003603.910711 0.00145462 0.0387206 0.0813958 0.000137993 0.00137581 -0.000747489 0.999999
1563003603.944184 0.0131441 0.0523903 0.104168 0.000412641 0.001121 -0.000616378 0.999999
1563003603.977401 0.0193829 0.044654 0.118857 -0.000506975 0.00107717 -0.0018159 0.999998
1563003604.010700 0.0118353 0.0514551 0.15055 -0.000410958 0.00193747 -0.000841726 0.999998
1563003604.044184 0.00972296 0.0565693 0.16359 -0.00117735 0.00216972 -0.000609022 0.999997
1563003604.077401 0.0146899 0.0626231 0.192852 -0.000960576 0.00259912 -0.00155464 0.999995
1563003604.110700 0.0219992 0.0675446 0.195729 -0.00120327 0.00210693 -0.00186359 0.999995
1563003604.144172 0.0148045 0.0767683 0.207092 -0.000949982 0.00294648 -0.00178184 0.999994
1563003604.177355 0.00561389 0.0865048 0.229744 -0.00072092 0.00367954 -0.00104533 0.999992
1563003604.210735 0.00785514 0.0973188 0.237778 -0.000517081 0.00393958 -0.00166369 0.999991
1563003604.244347 0.00756759 0.0992822 0.241109 -0.00101951 0.00445023 -0.00157341 0.999988
1563003604.277564 0.00262865 0.115763 0.260048 -0.000490684 0.00510256 -0.00181239 0.999985
1563003604.310909 0.000631052 0.128545 0.275153 -0.000203136 0.00582441 -0.0024783 0.99998
1563003604.344359 0.000900996 0.150231 0.312739 -4.39225e-05 0.0060577 -0.00231256 0.999979
1563003604.377553 -0.003302 0.168252 0.331946 0.000834908 0.006503 -0.00256938 0.999975
1563003604.410909 0.01826 0.159057 0.350801 -0.000613646 0.00565564 -0.00367122 0.999977
1563003604.444347 0.010669 0.17524 0.369027 -0.000455734 0.0064916 -0.00383425 0.999971
1563003604.477564 0.0107197 0.182488 0.393301 -0.000700184 0.0063529 -0.00370714 0.999973
1563003604.510909 0.0112114 0.188126 0.406708 -0.000294712 0.0067467 -0.00387646 0.99997
1563003604.544347 0.0216677 0.191921 0.428085 -0.000500192 0.00678179 -0.00479511 0.999965
1563003604.577553 0.0246919 0.193172 0.440376 -0.000855156 0.00707167 -0.00504461 0.999962
1563003604.610910 0.0222425 0.200196 0.457019 -0.00124837 0.0073567 -0.00559087 0.999957
1563003604.644348 0.0263888 0.212357 0.488314 -0.000950036 0.00765569 -0.0054318 0.999955
1563003604.677553 0.0303447 0.221398 0.509551 -0.000808174 0.00756951 -0.00638099 0.999951
1563003604.710910 0.0276599 0.229531 0.521717 -0.000871868 0.00800856 -0.00619453 0.999948
1563003604.744629 0.0372884 0.246638 0.542041 1.08038e-05 0.00796243 -0.00594323 0.999951
1563003604.777789 0.0339032 0.259711 0.568729 0.000229416 0.00878105 -0.00617148 0.999942
1563003604.811180 0.0443682 0.265117 0.588771 0.000235065 0.0089551 -0.00622463 0.999941
1563003604.844595 0.0483287 0.280617 0.60771 0.000616885 0.00902036 -0.00628409 0.999939
1563003604.877777 0.0467791 0.283181 0.625311 0.000277879 0.00979032 -0.00631146 0.999932
1563003604.911145 0.0504157 0.296751 0.651752 0.000729112 0.0099524 -0.00693494 0.999926
1563003604.944572 0.0501249 0.304515 0.672752 0.000638536 0.0100846 -0.0069409 0.999925
1563003604.977789 0.0539239 0.295328 0.697413 -0.000597224 0.0104107 -0.00723497 0.999919
1563003605.011169 0.0541004 0.316278 0.71971 0.000257488 0.0108025 -0.00703455 0.999917
1563003605.044583 0.0543727 0.324302 0.735671 -1.27454e-05 0.0113323 -0.00737777 0.999909
1563003605.077766 0.050832 0.341066 0.757644 0.000541097 0.01214 -0.00670536 0.999904
1563003605.111181 0.0630399 0.336579 0.78268 -0.000532214 0.012041 -0.00703334 0.999903
1563003605.144572 0.0654333 0.350725 0.811826 0.000170027 0.0123578 -0.00637923 0.999903
1563003605.177778 0.0575723 0.382886 0.865354 0.000440005 0.013706 -0.00776726 0.999876
1563003605.211169 0.0623317 0.392658 0.884273 0.00051577 0.01381 -0.00763629 0.999875
1563003605.244812 0.0717107 0.404453 0.909142 0.0002272 0.013822 -0.00806739 0.999872
1563003605.278006 0.0699015 0.419201 0.929959 0.00144158 0.0145474 -0.00795259 0.999862
1563003605.311409 0.0786166 0.429627 0.958512 0.000685106 0.0145849 -0.00864593 0.999856
1563003605.344812 0.0771989 0.434594 0.985211 0.000710463 0.0152188 -0.00917793 0.999842
1563003605.378006 0.0765785 0.445024 1.0134 0.000615016 0.0154552 -0.0091048 0.999839
1563003605.411409 0.0868355 0.455273 1.02321 0.000281896 0.0152162 -0.0100393 0.999834
1563003605.444812 0.0810027 0.462916 1.05078 9.29165e-05 0.0161098 -0.0104956 0.999815
1563003605.478006 0.0954201 0.478765 1.07405 0.000603985 0.0152137 -0.0115769 0.999817
1563003605.511409 0.0854038 0.48266 1.1107 0.000558615 0.0163769 -0.010821 0.999807
1563003605.544801 0.0879512 0.508707 1.15088 0.00074487 0.0166924 -0.0122039 0.999786
1563003605.577995 0.0846761 0.520683 1.16811 0.000861263 0.0171213 -0.0126661 0.999773
1563003605.611398 0.0869245 0.535711 1.19816 0.00132775 0.017533 -0.0130316 0.99976
1563003605.644801 0.0890777 0.539446 1.22182 0.000978907 0.0177649 -0.013206 0.999754
1563003605.677995 0.0870777 0.54586 1.25562 0.000739871 0.0187223 -0.0131421 0.999738
1563003605.711398 0.0906392 0.562605 1.28634 0.00107133 0.0190492 -0.0137951 0.999723
1563003605.745050 0.0961698 0.587673 1.31897 0.00209723 0.0193432 -0.0138773 0.999714
1563003605.778244 0.0886923 0.584849 1.34539 0.000957454 0.0200958 -0.0127233 0.999717
1563003605.811647 0.103458 0.606477 1.37289 0.00164633 0.020053 -0.012951 0.999714
1563003605.845050 0.103978 0.608895 1.40418 0.000993754 0.0210426 -0.014002 0.99968
1563003605.878244 0.0939434 0.619612 1.4301 0.00131029 0.0222804 -0.0137593 0.999656
1563003605.911647 0.105105 0.632506 1.46521 0.00093062 0.0216851 -0.0157346 0.999641
1563003605.945039 0.109232 0.662871 1.51935 0.00152799 0.0218697 -0.0162523 0.999628
1563003605.978233 0.113009 0.67681 1.54989 0.00147706 0.0219078 -0.0168303 0.999617
1563003606.011682 0.112478 0.690026 1.57368 0.00171218 0.0227278 -0.0168287 0.999599
1563003606.045050 0.115054 0.706542 1.60222 0.00129031 0.0231012 -0.0176389 0.999577
1563003606.078221 0.127314 0.714492 1.62024 0.00100692 0.0228212 -0.0180679 0.999576
1563003606.111682 0.119243 0.727816 1.6581 0.00111574 0.0243611 -0.0169524 0.999559
1563003606.145039 0.122568 0.741399 1.69114 0.00201739 0.0246727 -0.0180355 0.999531
1563003606.178233 0.116023 0.74382 1.72972 0.00141428 0.0257897 -0.0177768 0.999508
1563003606.211683 0.114704 0.756332 1.75828 0.00135357 0.0262806 -0.0180588 0.999491
1563003606.245274 0.142027 0.780275 1.79257 0.00181026 0.0252606 -0.0186715 0.999505
1563003606.278457 0.147096 0.786144 1.80286 0.00123821 0.0251111 -0.0187606 0.999508
1563003606.311918 0.146873 0.813223 1.86803 0.00208791 0.0259953 -0.0191663 0.999476
1563003606.345275 0.139213 0.823583 1.89693 0.00208589 0.0267491 -0.0188281 0.999463
1563003606.378458 0.137964 0.836933 1.92213 0.00222465 0.0270814 -0.0191954 0.999446
1563003606.411907 0.141133 0.846813 1.94293 0.0024285 0.0270566 -0.020001 0.999431
1563003606.445263 0.141751 0.859183 1.96627 0.0029473 0.0272237 -0.0200241 0.999424
1563003606.478446 0.144826 0.873641 1.99269 0.00321649 0.0273962 -0.0194976 0.999429
1563003606.511907 0.146845 0.892304 2.01646 0.00366019 0.028093 -0.0202927 0.999393
1563003606.545263 0.161081 0.882824 2.04267 0.00214648 0.0272492 -0.0213006 0.999399
1563003606.578446 0.165277 0.898602 2.07128 0.0024118 0.0274508 -0.0213962 0.999391
1563003606.611907 0.172705 0.907951 2.09948 0.0018854 0.0271822 -0.0222134 0.999382
1563003606.645264 0.173415 0.918772 2.11758 0.0018926 0.0273519 -0.0210898 0.999402
1563003606.678446 0.174438 0.934964 2.14519 0.00180293 0.0280557 -0.0216608 0.99937
1563003606.711895 0.174614 0.95794 2.18211 0.00176944 0.0288127 -0.0214648 0.999353
1563003606.745458 0.174824 0.973297 2.20714 0.00201262 0.0290144 -0.0223026 0.999328
1563003606.778676 0.175123 0.987304 2.2299 0.00211057 0.0290048 -0.0223525 0.999327
1563003606.812148 0.167018 1.00283 2.2517 0.00261646 0.0297694 -0.0223072 0.999304
1563003606.845493 0.164485 1.00403 2.26576 0.00207155 0.0298726 -0.022229 0.999304
1563003606.878687 0.18748 1.01598 2.30105 0.00216587 0.0285281 -0.0227961 0.999331
1563003606.912172 0.190236 1.02444 2.32696 0.00161863 0.0285332 -0.0228924 0.999329
1563003606.945470 0.196005 1.03379 2.35554 0.00126157 0.0285921 -0.0232282 0.99932
1563003606.978699 0.18944 1.04635 2.38071 0.000921127 0.0292637 -0.0231907 0.999302
1563003607.012148 0.196692 1.05784 2.39751 0.00119357 0.0282925 -0.0241636 0.999307
1563003607.045470 0.205577 1.08119 2.42574 0.00173447 0.027799 -0.0247337 0.999306
1563003607.078688 0.201604 1.08454 2.45543 0.00120219 0.0281835 -0.0252569 0.999283
1563003607.112161 0.201057 1.09734 2.48253 0.00155979 0.0283549 -0.0251531 0.99928
1563003607.145471 0.200174 1.10766 2.51215 0.00142208 0.0286937 -0.0251934 0.99927
1563003607.178688 0.203378 1.11861 2.54563 0.00132041 0.0285005 -0.0251572 0.999276
1563003607.212149 0.200885 1.14399 2.54911 0.00268309 0.028359 -0.0235526 0.999317
1563003607.245708 0.202231 1.14317 2.59454 0.0021371 0.0287209 -0.0227696 0.999326
1563003607.278972 0.215786 1.15363 2.62037 0.00231579 0.0281535 -0.0242602 0.999306
1563003607.312399 0.228246 1.17064 2.64768 0.00239163 0.0277113 -0.0245696 0.999311
1563003607.345732 0.228163 1.17871 2.67202 0.0023841 0.0272317 -0.0245092 0.999326
1563003607.378938 0.223478 1.18193 2.69825 0.00220067 0.0274928 -0.0242183 0.999326
1563003607.412422 0.227382 1.19995 2.7168 0.00264948 0.0270931 -0.0239031 0.999344
1563003607.445721 0.231396 1.20856 2.73944 0.00267557 0.0266861 -0.0241268 0.999349
1563003607.478950 0.233804 1.22086 2.75929 0.00278211 0.0264697 -0.02429 0.999351
1563003607.512399 0.23543 1.23524 2.78556 0.00292618 0.0262164 -0.0247922 0.999345
1563003607.545721 0.239455 1.24899 2.81243 0.00277277 0.0257747 -0.02435 0.999367
1563003607.578985 0.240533 1.26234 2.83568 0.00309171 0.0260278 -0.0245178 0.999356
1563003607.612457 0.245341 1.28598 2.85809 0.00381008 0.0256753 -0.0236871 0.999382
1563003607.645721 0.252261 1.29659 2.89348 0.00356567 0.0254613 -0.023888 0.999384
1563003607.678985 0.248235 1.28239 2.92443 0.00205119 0.0253247 -0.0234978 0.999401
1563003607.712457 0.258339 1.30982 2.95377 0.00276077 0.0247104 -0.0237495 0.999409
1563003607.745960 0.259083 1.3276 2.97602 0.00326101 0.0247077 -0.0236142 0.99941
1563003607.779212 0.256626 1.33449 2.9973 0.00292199 0.0247389 -0.0221151 0.999445
