scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000083.949067 0 0 0 0 0 0 1
1560000083.982400 0.000279814 0.00146798 -0.00883986 0.000219478 0.000235102 -1.73204e-05 1
1560000084.015734 -0.00114698 3.92437e-05 -0.0176939 -0.000289937 0.000890675 4.28195e-05 1
1560000084.049067 -0.000912192 -0.000894106 -0.0245832 -0.000542725 0.00109466 -3.19605e-05 0.999999
1560000084.082392 0.000750036 -0.00377411 -0.0343236 -0.000800715 0.00110314 7.19069e-05 0.999999
1560000084.115725 -0.000842231 -0.00444446 -0.0399871 -0.00097229 0.00177146 -7.08723e-06 0.999998
1560000084.149059 0.000620875 -0.00529704 -0.0458807 -0.00126568 0.00187513 -0.000105544 0.999997
1560000084.182392 -0.00110191 -0.00209899 -0.0515722 -0.000943423 0.00253252 -0.000159149 0.999996
1560000084.215726 -0.00108305 -3.68263e-05 -0.0548516 -0.000409307 0.00279238 -4.99483e-05 0.999996
1560000084.249059 0.00134605 0.000724984 -0.0607277 3.8543e-05 0.002384 0.000152658 0.999997
1560000084.282392 -0.000114791 -0.00346765 -0.0677469 -0.000656567 0.00276417 -0.000187149 0.999996
1560000084.315726 -0.000986909 -0.001215 -0.0700743 -0.000507925 0.00299818 -0.000142628 0.999995
1560000084.349059 -0.00115176 0.000281911 -0.0704489 -0.000565363 0.00296794 -0.00052316 0.999995
1560000084.382393 -0.00162324 0.00177039 -0.0759544 -4.60744e-05 0.00302784 -0.000333791 0.999995
1560000084.415726 -0.00108647 -0.00140423 -0.0793813 -0.000432139 0.00293111 -0.000308737 0.999996
1560000084.449059 -0.00179302 -0.00325558 -0.080747 -0.000907367 0.00302333 -0.000304427 0.999995
1560000084.482393 -0.00121906 -0.000630486 -0.0815676 -0.000652824 0.00290584 1.37066e-07 0.999996
1560000084.515726 -0.00127845 -2.47424e-05 -0.0830251 -0.000503264 0.00292386 1.42072e-05 0.999996
1560000084.549060 -0.0023603 -0.00437808 -0.085495 -0.00103345 0.00317522 -0.000267324 0.999994
1560000084.582358 -0.00148326 -0.00218445 -0.0861705 -0.000736979 0.00309899 1.74582e-05 0.999995
1560000084.615691 -0.00163266 -0.00289303 -0.0865216 -0.00108064 0.00310168 -0.000211858 0.999995
