scene: cafe
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004885.446172 0 0 0 0 0 0 1
1560004885.479529 -0.0016529 0.00148947 0.00185913 0.000573893 0.000254566 -0.000234477 1
1560004885.512886 -0.00174179 0.00165327 0.00484103 0.000417195 0.000510424 -0.00050847 1
1560004885.546243 -0.0027179 0.00107167 0.00770525 -0.000237759 0.00106788 -0.000545729 0.999999
1560004885.579599 -0.00207396 0.00397693 0.00885932 0.000643329 0.00102819 -0.00182204 0.999998
1560004885.612956 -0.00206585 0.00470089 0.00993545 0.000671061 0.00135865 -0.00194478 0.999997
1560004885.646313 -0.00132144 0.00183655 0.0106107 -0.000706074 0.0015879 -0.00120518 0.999998
1560004885.679670 -0.0014006 0.00300333 0.0115831 -0.00029684 0.00215933 -0.00186066 0.999996
1560004885.713009 -0.00143275 0.00336852 0.0128103 0.000128203 0.00277304 -0.00184423 0.999994
1560004885.746365 -0.00241017 0.00327179 0.0133937 0.000448052 0.00379605 -0.00213956 0.99999
1560004885.779722 -0.00171562 0.0022113 0.0144209 -0.00024363 0.00399268 -0.00163089 0.999991
1560004885.813079 -0.000940642 0.00352282 0.0150055 -4.19137e-05 0.00418545 -0.0017114 0.99999
1560004885.846435 -0.0024419 0.004224 0.0158274 7.63211e-05 0.00492608 -0.00219251 0.999985
1560004885.879792 -0.00209877 0.00730467 0.0152926 0.00118323 0.0046338 -0.00276523 0.999985
1560004885.913149 -0.000713805 0.00814453 0.0144407 0.00126888 0.00400409 -0.00309481 0.999986
1560004885.946506 0.000312787 0.00781885 0.014305 0.000965621 0.00353638 -0.0031278 0.999988
1560004885.979862 0.000341727 0.00682905 0.0149459 0.000567838 0.00353371 -0.00209094 0.999991
1560004886.013219 -4.71656e-05 0.00748644 0.0163332 0.000753701 0.00361588 -0.00247794 0.99999
1560004886.046576 -0.00186549 0.00492661 0.0176428 -0.000249152 0.00439958 -0.0022306 0.999988
1560004886.079932 -0.00275063 0.00534651 0.0183242 -0.000363684 0.00462187 -0.00228259 0.999987
1560004886.113289 -0.00107424 0.00709717 0.0187722 0.000276315 0.00393653 -0.00260083 0.999989
1560004886.146646 -0.000618833 0.00579256 0.0194365 -2.96527e-05 0.00360023 -0.00237447 0.999991
1560004886.180003 -0.00167298 0.00652611 0.0198871 0.0001002 0.00379084 -0.00238677 0.99999
1560004886.213359 -0.00111265 0.00658571 0.0204558 -0.000184107 0.00337918 -0.00237939 0.999991
1560004886.246716 -0.00180345 0.00695299 0.0219156 0.000198767 0.00367685 -0.00248448 0.99999
1560004886.280073 -0.00246773 0.00573254 0.0238779 -0.000513758 0.00411089 -0.00272763 0.999988
1560004886.313429 -0.00380171 0.00661429 0.0247055 -0.000194336 0.00474252 -0.00277478 0.999985
1560004886.346786 -0.00467665 0.0058442 0.0249179 -0.000238094 0.00500066 -0.00243769 0.999984
1560004886.380143 -0.0047327 0.00658503 0.0248575 0.000144167 0.00475335 -0.0028649 0.999985
1560004886.413500 -0.00495115 0.00645426 0.0245982 3.40552e-05 0.00444937 -0.00296781 0.999986
1560004886.446856 -0.00533296 0.00706627 0.0243304 0.000473752 0.00433465 -0.00293845 0.999986
1560004886.480213 -0.00538729 0.00562725 0.0241667 -5.04783e-05 0.0043386 -0.00275607 0.999987
1560004886.513570 -0.00593077 0.00574435 0.0239509 0.000200635 0.00470462 -0.00243038 0.999986
1560004886.546927 -0.00428109 0.00485281 0.0237484 -0.000327616 0.00426032 -0.0020214 0.999989
1560004886.580283 -0.00339053 0.00570172 0.0238249 -7.26438e-07 0.00388628 -0.00147796 0.999991
1560004886.613640 -0.00274376 0.00559129 0.0239254 -0.000171994 0.00390993 -0.00161767 0.999991
1560004886.646997 -0.00171253 0.0067536 0.0233546 0.000347125 0.00355977 -0.00116641 0.999993
1560004886.680353 -0.00151216 0.00619264 0.0233953 -7.54153e-05 0.0036374 -0.000858469 0.999993
1560004886.713704 0.00046677 0.00674555 0.0225727 0.000126157 0.00328698 -0.000605248 0.999994
1560004886.747061 0.00249421 0.00474887 0.0219035 -0.000430516 0.00291476 0.000298766 0.999996
1560004886.780417 0.00311821 0.00479497 0.0213636 -0.000633798 0.00310362 0.000891921 0.999995
1560004886.813774 0.00499886 0.00529907 0.0202592 -0.000270736 0.00246465 0.00162742 0.999996
1560004886.847131 0.00507977 0.00409879 0.0206169 -0.000948896 0.00263383 0.00184393 0.999994
1560004886.880487 0.00605961 0.00560899 0.020255 -0.000216604 0.00238689 0.00201003 0.999995
1560004886.913844 0.00781496 0.00377564 0.0205097 -0.00101484 0.002273 0.00250895 0.999994
1560004886.947201 0.00983852 0.00468666 0.0195288 -0.000525792 0.00152877 0.00281454 0.999995
1560004886.980558 0.011049 0.00530142 0.0193204 -0.000494835 0.00149543 0.00276652 0.999995
1560004887.013914 0.0125616 0.00681539 0.0184529 0.000145555 0.000961823 0.0031446 0.999995
1560004887.047271 0.0130544 0.00483254 0.0188689 -0.000729936 0.00122563 0.0035101 0.999993
1560004887.080628 0.0142882 0.00560282 0.0178168 -0.000254468 0.000762697 0.00409602 0.999991
1560004887.113984 0.0142232 0.00546779 0.0185907 -0.000745235 0.00102106 0.0041743 0.99999
1560004887.147341 0.0152016 0.00561624 0.0183252 -0.000321082 0.000953378 0.00444297 0.99999
1560004887.180698 0.0178017 0.00707529 0.0175504 0.000256692 -4.37334e-05 0.00415757 0.999991
1560004887.214054 0.0180595 0.00723926 0.0168617 0.000568609 -7.74548e-06 0.00394143 0.999992
1560004887.247411 0.0200455 0.00721749 0.0154491 0.00086612 -0.000875851 0.00369068 0.999992
1560004887.280768 0.0212668 0.0086799 0.0138467 0.00153528 -0.00154867 0.00336695 0.999992
1560004887.314125 0.0218216 0.00768465 0.013262 0.00118275 -0.00197418 0.00367703 0.999991
1560004887.347481 0.0207401 0.00740617 0.012123 0.0012441 -0.00180185 0.00397452 0.99999
1560004887.380838 0.0211615 0.00891836 0.00998559 0.00192315 -0.00259326 0.00353325 0.999989
1560004887.414195 0.0215133 0.00914087 0.0077301 0.00193044 -0.00346853 0.00295578 0.999988
1560004887.447551 0.0219408 0.00940743 0.004717 0.00191934 -0.00434697 0.00278589 0.999985
1560004887.480908 0.0221775 0.00893835 0.000492482 0.00214352 -0.00531501 0.00368498 0.999977
1560004887.514265 0.0215978 0.00780809 -0.00401027 0.00172224 -0.00617389 0.00395196 0.999972
1560004887.547621 0.02078 0.00700718 -0.00870303 0.0015296 -0.00705984 0.0042882 0.999965
1560004887.580978 0.0197526 0.0057988 -0.0136059 0.00110232 -0.00791166 0.00475752 0.999957
1560004887.614335 0.018657 0.00629779 -0.0194329 0.00125598 -0.00891072 0.00464666 0.999949
1560004887.647692 0.0175583 0.00713162 -0.0259423 0.00153293 -0.0099555 0.00397527 0.999941
1560004887.681048 0.0158329 0.00664368 -0.0325338 0.00118361 -0.0107599 0.00438193 0.999932
1560004887.714392 0.0141071 0.00598059 -0.0399071 0.000844157 -0.0115855 0.00469367 0.999922
1560004887.747749 0.0125967 0.0059611 -0.0475468 0.000815346 -0.0124876 0.0043524 0.999912
1560004887.781106 0.0106275 0.00538128 -0.0558377 0.000539243 -0.0131714 0.00439761 0.999903
1560004887.814462 0.00862298 0.00530737 -0.0651433 0.000536386 -0.0139829 0.00411636 0.999894
1560004887.847819 0.00611063 0.00440741 -0.0738223 0.000165662 -0.0145067 0.00418352 0.999886
1560004887.881175 0.00244934 0.00455895 -0.0826583 0.00036852 -0.014655 0.00430786 0.999883
1560004887.914532 -0.00174317 0.00340451 -0.0917696 -8.48424e-05 -0.0147946 0.00434604 0.999881
1560004887.947889 -0.00791989 0.0027212 -0.101033 -0.000366938 -0.0144558 0.00400106 0.999887
1560004887.981245 -0.0142868 0.00178886 -0.110529 -0.000771849 -0.014101 0.00368818 0.999893
1560004888.014602 -0.0208715 0.000486727 -0.120243 -0.001124 -0.0138166 0.00323481 0.999899
1560004888.047959 -0.0285017 -0.0012935 -0.130258 -0.00162523 -0.0134028 0.00325623 0.999904
1560004888.081315 -0.0388052 -0.00483969 -0.139533 -0.00261508 -0.0124063 0.00347085 0.999914
1560004888.114672 -0.0512584 -0.0080923 -0.149325 -0.00343903 -0.0111923 0.00332607 0.999926
1560004888.148029 -0.0624378 -0.0124648 -0.158866 -0.00473592 -0.0107315 0.00366492 0.999924
1560004888.181385 -0.0734729 -0.0162177 -0.166409 -0.00581361 -0.0102993 0.0037047 0.999923
1560004888.214742 -0.0864913 -0.0182828 -0.174708 -0.00621653 -0.00981275 0.00302117 0.999928
1560004888.248098 -0.0980446 -0.0214283 -0.184788 -0.00669446 -0.0100437 0.00249335 0.999924
1560004888.281455 -0.113596 -0.0238186 -0.191987 -0.0073986 -0.00970302 0.00205419 0.999923
1560004888.314812 -0.131424 -0.0258094 -0.195475 -0.00819482 -0.00890306 0.00187078 0.999925
1560004888.348168 -0.144451 -0.0266667 -0.20019 -0.00883479 -0.00955449 0.000325067 0.999915
1560004888.381525 -0.156791 -0.0300439 -0.207661 -0.00965369 -0.010222 -0.000823803 0.999901
1560004888.414882 -0.170494 -0.0313383 -0.215061 -0.009585 -0.0107269 -0.00279984 0.999893
1560004888.448238 -0.184213 -0.0309613 -0.2216 -0.00920979 -0.0112178 -0.00516401 0.999881
