scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400099.935546 0 0 0 0 0 0 1
1560400099.968898 -0.0248468 0.0127669 0.00664114 0.0020291 0.00589683 0.00121499 0.99998
1560400100.002249 -0.0841074 0.0281388 -0.00988149 0.00456304 0.018072 0.00215827 0.999824
1560400100.035601 -0.0887705 0.0257677 0.00757157 0.00446484 0.0201343 0.00195707 0.999785
1560400100.068952 -0.106596 0.0254566 0.0166399 0.00437534 0.0250853 0.00245627 0.999673
1560400100.102303 -0.127005 0.0345619 0.0256197 0.00590096 0.0302551 0.00340913 0.999519
1560400100.135655 -0.144217 0.0357566 0.0364273 0.00626847 0.0345539 0.00367168 0.999376
1560400100.169006 -0.160396 0.0330531 0.0463456 0.00607693 0.0384581 0.00340817 0.999236
1560400100.202358 -0.16171 0.0352446 0.0631045 0.00661457 0.0401908 0.00319155 0.999165
1560400100.235709 -0.191131 0.0471438 0.0705033 0.00829681 0.0466565 0.00369813 0.99887
1560400100.269061 -0.195557 0.0484624 0.0914186 0.00898213 0.0489324 0.00361057 0.998755
1560400100.302410 -0.204665 0.0502599 0.103753 0.0100141 0.0522958 0.00368437 0.998575
1560400100.335761 -0.192495 0.0528239 0.123068 0.0108485 0.0521328 0.00347858 0.998575
1560400100.369112 -0.22084 0.0484296 0.139706 0.00983133 0.0580128 0.00376512 0.99826
1560400100.402464 -0.215908 0.0405307 0.167152 0.00865011 0.0577459 0.00435812 0.998284
1560400100.435815 -0.208509 0.0463809 0.18578 0.00979979 0.0572277 0.00572909 0.998297
1560400100.469167 -0.210427 0.0536974 0.204925 0.0107973 0.0578597 0.00659815 0.998245
1560400100.502518 -0.203731 0.0535942 0.229687 0.0110928 0.0564155 0.00642335 0.998325
1560400100.535869 -0.207072 0.0483117 0.253204 0.0106485 0.0564573 0.00608202 0.99833
1560400100.569221 -0.202188 0.0503877 0.277087 0.011091 0.0550515 0.00637578 0.998402
1560400100.602572 -0.213276 0.0525207 0.299545 0.0117194 0.0559328 0.0064514 0.998345
1560400100.635924 -0.217408 0.0493711 0.321741 0.011466 0.0551698 0.00639228 0.998391
1560400100.669275 -0.206274 0.0537969 0.346247 0.0122673 0.0518477 0.00647949 0.998559
1560400100.702626 -0.202933 0.0505991 0.373564 0.0115751 0.0497699 0.00686558 0.99867
