scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300019.480603 0 0 0 0 0 0 1
1560300019.513959 0.00472268 0.00155766 0.00398983 0.000550861 0.00645034 -6.463e-05 0.999979
1560300019.547316 0.00957987 0.00320049 0.00681928 0.00125251 0.0129438 -0.000304779 0.999915
1560300019.580673 0.0115322 0.00306708 0.0107637 0.00130287 0.0201944 -0.000582423 0.999795
1560300019.614029 0.0152586 0.00319255 0.0140919 0.00142673 0.0271458 -0.000750378 0.99963
1560300019.647386 0.0186876 0.00486661 0.0171621 0.00206635 0.0342188 -0.00108211 0.999412
1560300019.680742 0.0239865 0.00775909 0.0202654 0.00294118 0.0410313 -0.00106175 0.999153
1560300019.714099 0.0279164 0.0096265 0.0223242 0.00362568 0.0484271 -0.00125138 0.998819
1560300019.747455 0.0345887 0.0123623 0.024757 0.00445472 0.0552938 -0.00116768 0.99846
1560300019.780812 0.0396075 0.0144045 0.0265753 0.0051517 0.0628121 -0.00127141 0.998011
1560300019.814164 0.0452393 0.016319 0.0301765 0.00572128 0.0704533 -0.00133592 0.997498
1560300019.847521 0.0513503 0.0162912 0.0326409 0.00590215 0.0781448 -0.00160801 0.996923
1560300019.880877 0.0582738 0.0167403 0.0352991 0.00620761 0.0857501 -0.00194717 0.996295
1560300019.914234 0.0643412 0.0162415 0.0372902 0.00608913 0.0938411 -0.00206571 0.995566
1560300019.947590 0.070506 0.0179616 0.0389429 0.00662967 0.102091 -0.00203318 0.994751
1560300019.980947 0.0758244 0.0175997 0.0422695 0.00671008 0.110498 -0.00255505 0.99385
1560300020.014303 0.0810773 0.0187047 0.0456886 0.00705464 0.119126 -0.00261184 0.992851
1560300020.047660 0.087133 0.019715 0.0485986 0.007478 0.127595 -0.002646 0.991795
1560300020.081017 0.0929061 0.0205624 0.0518008 0.00772152 0.136304 -0.00274714 0.990633
1560300020.114373 0.0988352 0.0210493 0.0550902 0.00777649 0.145034 -0.00270617 0.989392
1560300020.147730 0.101932 0.0215303 0.0584434 0.00788873 0.15454 -0.00292075 0.987951
1560300020.181086 0.105207 0.0222773 0.0629555 0.00803608 0.163872 -0.00314887 0.986444
1560300020.214443 0.110516 0.0229731 0.0655271 0.00825535 0.172587 -0.00305359 0.984955
1560300020.247799 0.115424 0.0241942 0.0671525 0.00879177 0.181247 -0.0030476 0.983394
1560300020.281156 0.123971 0.0255769 0.0689655 0.00925213 0.188839 -0.00264841 0.981961
1560300020.314512 0.130635 0.0253497 0.070701 0.00922781 0.196798 -0.00258671 0.980397
1560300020.347869 0.13513 0.026079 0.0732654 0.00936604 0.205081 -0.00275782 0.978696
1560300020.381226 0.142008 0.0265259 0.0759721 0.00928272 0.212437 -0.00244641 0.977128
1560300020.414582 0.149366 0.0272622 0.0776558 0.00937388 0.219519 -0.00232343 0.97556
1560300020.447939 0.156276 0.0287569 0.0791112 0.00974086 0.226428 -0.00198673 0.973977
1560300020.481295 0.162498 0.0301672 0.0805815 0.0100041 0.233297 -0.00183237 0.972352
1560300020.514652 0.166484 0.0317704 0.0823243 0.0103417 0.240508 -0.00203039 0.97059
1560300020.548009 0.173252 0.0304819 0.0831737 0.0101042 0.247137 -0.00155663 0.968927
1560300020.581365 0.18136 0.0298417 0.0833575 0.00993441 0.253218 -0.000845634 0.967358
1560300020.614722 0.188297 0.0301055 0.0836718 0.00994089 0.259445 -0.000694332 0.965707
1560300020.648078 0.193588 0.032302 0.0843925 0.0103278 0.265727 -0.000726497 0.963993
1560300020.681435 0.197995 0.0326087 0.0860719 0.0102732 0.272116 -0.000500902 0.96221
1560300020.714792 0.203959 0.0341627 0.0859928 0.0105472 0.278211 -0.00101202 0.960462
1560300020.748148 0.209696 0.0360395 0.0860827 0.0108806 0.284371 -0.00129375 0.958652
1560300020.781505 0.21661 0.0357067 0.0871891 0.0107279 0.290406 -0.000915777 0.956843
1560300020.814869 0.222079 0.0361587 0.0890839 0.0106845 0.296855 -0.000554845 0.954862
1560300020.848225 0.227011 0.0375649 0.0909854 0.0108176 0.303497 -0.000319473 0.952771
1560300020.881582 0.233514 0.0404456 0.0906818 0.0113506 0.309802 -0.000530128 0.950733
1560300020.914938 0.235977 0.0414407 0.091799 0.0116072 0.316796 -0.00105555 0.948422
1560300020.948295 0.242253 0.0455849 0.093482 0.0123542 0.32328 -0.00186336 0.946221
1560300020.981652 0.246533 0.0443548 0.0939347 0.0120955 0.33039 -0.00208845 0.943765
1560300021.015008 0.251246 0.0504983 0.0932206 0.0137923 0.337391 -0.00386481 0.941256
1560300021.048365 0.258057 0.0530317 0.0917599 0.0148249 0.344415 -0.00438085 0.93869
1560300021.081722 0.260942 0.0548491 0.0916026 0.0155407 0.352384 -0.00503976 0.935713
1560300021.115078 0.26177 0.0551684 0.0875955 0.0155164 0.360853 -0.00483282 0.932481
1560300021.148435 0.267092 0.0564868 0.086249 0.0157505 0.368687 -0.00527477 0.929405
1560300021.181791 0.269391 0.0570505 0.0828609 0.0163742 0.376835 -0.00543414 0.92612
1560300021.215148 0.273684 0.0579323 0.0830283 0.0167019 0.384987 -0.0054881 0.922755
