scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003603.721775 0 0 0 0 0 0 1
1563003603.755157 0.000141102 -0.000624824 0.00455398 -0.000474997 0.000355182 -0.000539884 1
1563003603.788540 0.00114969 -0.00050384 0.00753346 -0.000542956 -0.000150368 -0.00143302 0.999999
1563003603.821922 0.00063361 -8.98718e-05 0.0121745 -0.000444681 -5.94483e-05 -0.00213848 0.999998
1563003603.855304 0.00163842 0.000322661 0.0150967 -7.72264e-05 -0.000299656 -0.00216517 0.999998
1563003603.888686 0.00193382 -0.000558961 0.0177175 -0.000335038 -0.000196249 -0.0017885 0.999998
1563003603.922069 0.00153171 -0.00109744 0.0245252 -0.000561201 0.000405578 -0.0013363 0.999999
1563003603.955451 0.00198235 -0.00140836 0.0252979 -0.0011018 0.000203967 -0.00146359 0.999998
1563003603.988834 0.00120892 -0.00212495 0.0304162 -0.00151796 0.00105067 -0.0013772 0.999997
1563003604.022216 0.00130303 -0.00142253 0.0352417 -0.00107353 0.00116013 -0.00153876 0.999998
1563003604.055598 0.00114562 -0.0019552 0.0367688 -0.00196149 0.0011423 -0.00191429 0.999996
1563003604.088981 0.00185711 -0.00212978 0.0409099 -0.00198464 0.00100489 -0.00187629 0.999996
1563003604.122363 0.00201506 -0.00193765 0.0441083 -0.00179331 0.00139182 -0.00188228 0.999996
1563003604.155745 0.00207112 -0.00222989 0.0485215 -0.00208888 0.00166704 -0.00219849 0.999994
1563003604.189128 0.00186395 -0.00239838 0.0517462 -0.0024822 0.00184155 -0.00261111 0.999992
1563003604.222510 0.00156749 -0.00301562 0.0558754 -0.00326115 0.00233286 -0.00292166 0.999988
1563003604.255975 0.00222787 -0.0036553 0.0586723 -0.00378572 0.00156695 -0.00306325 0.999987
1563003604.289360 0.00234894 -0.00438816 0.064712 -0.00393003 0.00163223 -0.00295215 0.999987
1563003604.322745 0.00217928 -0.00458045 0.0675827 -0.00346651 0.00204074 -0.00380514 0.999985
1563003604.356130 0.00201177 -0.00421633 0.0707507 -0.00306567 0.00254142 -0.00406666 0.999984
1563003604.389516 0.00233182 -0.00449581 0.0751347 -0.00283266 0.00286518 -0.00369366 0.999985
1563003604.422901 0.00237395 -0.00443051 0.0782402 -0.00311868 0.00287417 -0.0045919 0.99998
1563003604.456286 0.0017638 -0.00451908 0.0823542 -0.00307671 0.0031674 -0.00568414 0.999974
1563003604.489671 0.00194692 -0.00605369 0.0846738 -0.00425119 0.00304964 -0.00663665 0.999964
1563003604.523057 0.000927902 -0.00641768 0.0906799 -0.00429538 0.00387721 -0.00696671 0.999959
1563003604.556442 0.000976984 -0.00633302 0.095451 -0.00464714 0.0043276 -0.00702135 0.999955
