scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116808.876457 0 0 0 0 0 0 1
1560116808.909814 -0.000752144 0.000411939 -0.00590865 0.000133306 0.00143552 -0.000122594 0.999999
1560116808.943171 0.000324466 0.000651793 -0.0118132 0.000224398 0.00282007 0.000198114 0.999996
1560116808.976527 0.000693131 0.00132543 -0.0180202 0.000564163 0.00429533 0.000238629 0.999991
1560116809.009884 0.000572842 0.00174608 -0.024087 0.000544111 0.0057999 0.000381776 0.999983
1560116809.043241 0.0017575 0.00197669 -0.0305178 0.000512329 0.00696378 0.000792948 0.999975
1560116809.076597 0.00193893 0.00164431 -0.0366644 9.75314e-05 0.00819848 0.00076833 0.999966
1560116809.109954 0.00310192 0.00198453 -0.0425546 -0.000105661 0.00887673 0.000662069 0.99996
1560116809.143311 0.00284681 0.00139336 -0.0497714 -0.000310226 0.00972282 0.000249827 0.999953
1560116809.176667 0.00281811 0.0020693 -0.0572207 -1.96047e-05 0.0105249 0.000284121 0.999945
1560116809.210024 0.0028196 0.00242343 -0.0645482 0.000138513 0.0112546 0.000294444 0.999937
1560116809.243380 0.00283291 0.00231783 -0.0717406 2.27807e-05 0.0116829 0.000455083 0.999932
1560116809.276737 0.00185516 0.0022123 -0.0788933 7.49863e-05 0.0122181 0.000240877 0.999925
1560116809.310093 0.000489886 0.00234533 -0.0866156 6.30233e-05 0.0125151 0.000218201 0.999922
1560116809.343450 -5.13065e-05 0.0013818 -0.0936314 -0.000511053 0.01252 0.000203691 0.999921
1560116809.376807 -0.00159318 0.00163575 -0.100664 -0.000469454 0.0126449 -2.48059e-05 0.99992
1560116809.410164 -0.00277887 0.00191378 -0.108045 -0.000189191 0.0125746 -0.000322297 0.999921
1560116809.443520 -0.00269074 0.00230712 -0.115078 -1.7948e-05 0.0121434 -0.000249266 0.999926
