scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025108.691333 -0 0 -0 0 0 0 1
1560025108.724689 0.00172397 -0.00175671 -8.83534e-05 -0.00104663 -0.000288321 -0.000766243 0.999999
1560025108.758040 -0.0012324 -0.00679783 0.00186005 -0.00227505 0.000526213 8.49206e-05 0.999997
1560025108.791396 -0.00345555 -0.0065739 0.00177982 -0.00286938 0.00166232 -0.000598789 0.999994
1560025108.824753 -0.00275633 -0.00828572 0.00367373 -0.00285543 0.00124004 0.000118314 0.999995
1560025108.858110 -0.0014722 -0.00842621 0.00376935 -0.00319333 0.000645999 -0.000930346 0.999994
1560025108.891467 -0.00342248 -0.0115201 0.00334084 -0.00371177 0.00111437 -0.000875132 0.999992
1560025108.924823 -0.00123272 -0.0150225 0.00445215 -0.00505758 0.000629211 -0.000632777 0.999987
1560025108.958180 -0.00330749 -0.0148327 0.00520088 -0.00468751 0.00100347 -0.00129085 0.999988
1560025108.991537 -0.00428837 -0.0151298 0.00378364 -0.00494332 0.00182283 -0.000583364 0.999986
1560025109.024893 -0.00165751 -0.0115561 0.00329195 -0.00447194 0.000848226 -0.00135145 0.999989
1560025109.058250 -0.000789299 -0.0124842 0.00458062 -0.00464537 0.000633769 -0.00121367 0.999988
1560025109.091607 -0.0023717 -0.0150209 0.00523485 -0.00535588 0.000918555 -0.0010393 0.999985
1560025109.124963 -0.00298986 -0.0156859 0.00486872 -0.00558919 0.00110824 -0.00130778 0.999983
1560025109.158320 -0.00312533 -0.0152304 0.0046142 -0.00561888 0.00161238 -0.00124516 0.999982
1560025109.191677 -0.00817472 -0.0158555 0.0053394 -0.0057247 0.00327037 -0.00114759 0.999978
1560025109.225034 -0.00511534 -0.0199046 0.00757244 -0.00710695 0.00249824 -0.00134123 0.999971
1560025109.258390 -0.00298005 -0.0260102 0.00768408 -0.00859827 0.00197221 -0.00147199 0.99996
1560025109.291747 -0.0038778 -0.026868 0.00862528 -0.00891037 0.00242536 -0.00136827 0.999956
1560025109.325103 -0.00438023 -0.0287984 0.00967077 -0.0104192 0.00312223 -0.0010834 0.99994
1560025109.358460 -0.00314013 -0.0311003 0.0124175 -0.0111545 0.00322464 -0.00044225 0.999932
1560025109.391817 -0.00104959 -0.033308 0.0145745 -0.0128869 0.00300635 -0.000399201 0.999912
