scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth 

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200074.203107 -0 0 -0 0 0 0 1
1560200074.236454 -0.00563989 -0.00277294 0.00362621 -0.000881298 -0.000878393 -0.00335274 0.999994
1560200074.269802 -0.0129824 0.00649661 0.0134889 0.000662841 -0.0013311 -0.00165106 0.999998
1560200074.303150 -0.0152632 0.00188687 0.0189696 -0.000282546 -0.00240579 -0.00400284 0.999989
1560200074.336498 -0.00152582 0.0296693 0.0492032 0.00606968 -0.00673396 -0.00301103 0.999954
1560200074.369845 -0.00634486 0.0249338 0.0648284 0.0058616 -0.00723421 -0.00236298 0.999954
1560200074.403193 -0.00746399 0.0216907 0.100697 0.00526165 -0.00749914 -0.00375109 0.999951
1560200074.436541 -0.00252931 -4.26935e-05 0.13437 0.00118145 -0.00905548 -0.00126604 0.999957
1560200074.469888 -0.00647552 -0.00490165 0.151744 2.26006e-05 -0.0100742 -0.00471374 0.999938
1560200074.503236 -0.00465644 0.0212625 0.20962 0.00436963 -0.00984408 -0.00324758 0.999937
1560200074.536584 -0.00511942 0.00888293 0.253448 0.00186036 -0.0104423 -0.00564197 0.999928
1560200074.569932 -0.0289847 -0.00827836 0.27575 -0.00191037 -0.00635661 -0.00515581 0.999965
1560200074.603279 -0.0187762 -0.00628216 0.334364 -0.000782771 -0.00919677 -0.00640557 0.999937
1560200074.636627 -0.0296526 -0.00849386 0.383972 2.01254e-05 -0.00776392 -0.0074339 0.999942
1560200074.669974 -0.0297366 0.00278704 0.417407 0.00187474 -0.00893201 -0.00844548 0.999923
1560200074.704301 -0.0375283 0.00719943 0.440553 0.00306731 -0.00844031 -0.00874197 0.999921
1560200074.737651 -0.0476952 0.0126879 0.469955 0.00371526 -0.00737611 -0.00740283 0.999938
1560200074.771002 -0.0177515 -0.0340475 0.53307 -0.00514033 -0.0148333 -0.00678618 0.999854
1560200074.804352 -0.0160011 -0.0328375 0.569673 -0.00569106 -0.015033 -0.00604161 0.999853
1560200074.837703 -0.0176737 -0.0344827 0.622211 -0.0059792 -0.0151851 -0.00688836 0.999843
1560200074.871053 -0.0172758 -0.0308359 0.662057 -0.0059719 -0.0156241 -0.00732716 0.999833
1560200074.904404 -0.00767795 -0.0263834 0.717089 -0.00491489 -0.0175797 -0.00846036 0.999798
1560200074.937754 0.00705605 0.00161266 0.768399 0.000482871 -0.0212231 -0.00755865 0.999746
1560200074.971105 0.00785374 0.00562565 0.807181 0.00104793 -0.0215429 -0.00964034 0.999721
1560200075.004456 0.00451517 0.00911803 0.859402 0.00165802 -0.0203492 -0.0102951 0.999739
1560200075.037806 -0.000398617 0.0259562 0.913023 0.00503732 -0.0193341 -0.0116211 0.999733
1560200075.071157 -0.0118518 0.0398469 0.946778 0.00838498 -0.018018 -0.0085245 0.999766
1560200075.104507 -0.00867195 0.0213866 0.981789 0.00390157 -0.0190204 -0.0112238 0.999748
1560200075.137858 -0.00992195 0.030521 1.00849 0.00523272 -0.0195639 -0.0133043 0.999706
1560200075.171208 0.00447568 0.0203327 1.06275 0.00413433 -0.0227019 -0.0129164 0.99965
1560200075.204559 -0.00234265 0.0194553 1.08886 0.00388779 -0.0226535 -0.0126022 0.999656
1560200075.237909 -0.00563848 0.0198589 1.10729 0.00357674 -0.0233154 -0.0138066 0.999626
1560200075.271260 -0.00100618 0.0164044 1.14316 0.00365676 -0.0251727 -0.015098 0.999562
1560200075.304610 -5.22345e-05 0.0194037 1.16582 0.00390796 -0.0263004 -0.012958 0.999562
1560200075.337961 0.00445388 0.0258842 1.20069 0.00548464 -0.028948 -0.0138787 0.99947
1560200075.371311 0.000438832 0.0233631 1.21384 0.00491755 -0.0299327 -0.0140905 0.99944
1560200075.404662 -0.00253924 0.036842 1.22973 0.00701292 -0.0307452 -0.0142401 0.999401
1560200075.438012 -0.00609423 0.0332478 1.24272 0.00587531 -0.032134 -0.0153838 0.999348
1560200075.471363 0.000594964 0.0144404 1.26653 0.00275827 -0.0357136 -0.0159049 0.999232
1560200075.504713 -0.00244461 0.0131976 1.27794 0.00236846 -0.0369619 -0.01566 0.999191
1560200075.538064 -0.0182473 0.0129497 1.2867 0.00229082 -0.0350085 -0.0150956 0.99927
1560200075.571414 -0.00866188 -0.0317108 1.30788 -0.00536289 -0.039458 -0.014687 0.999099
1560200075.604765 -0.0256505 -0.0170834 1.3161 -0.00288533 -0.0365868 -0.0153689 0.999208
1560200075.638115 -0.0157012 -0.0113197 1.33676 -0.000909644 -0.0407679 -0.015021 0.999055
1560200075.671466 -0.0203906 -0.0151172 1.3499 -0.0014039 -0.0412282 -0.0143035 0.999046
1560200075.704816 -0.0255262 -0.0140508 1.35639 -0.00233548 -0.0416641 -0.0147915 0.999019
1560200075.738167 -0.0242346 -0.0173194 1.37911 -0.0022457 -0.0427614 -0.0151167 0.998968
1560200075.771518 -0.028658 -0.0187023 1.38353 -0.00331985 -0.0432037 -0.0154419 0.998941
1560200075.804928 -0.0324916 -0.0204442 1.3901 -0.00400665 -0.0437695 -0.0158497 0.998908
1560200075.838279 -0.0374571 -0.0207461 1.4011 -0.00400886 -0.043491 -0.0148486 0.998935
1560200075.871630 -0.0409387 -0.0264608 1.41375 -0.00454228 -0.0434183 -0.0144146 0.998943
1560200075.904980 -0.0462812 -0.0290514 1.42858 -0.00589263 -0.0434524 -0.0169053 0.998895
1560200075.938332 -0.0504617 -0.0302188 1.43414 -0.00617928 -0.0432338 -0.0142488 0.998944
1560200075.971682 -0.0690624 -0.0355914 1.44408 -0.00703977 -0.0395556 -0.0153586 0.999075
1560200076.005033 -0.0723802 -0.0331608 1.4561 -0.00770996 -0.0400644 -0.0157056 0.999044
1560200076.038384 -0.077861 -0.0158885 1.47477 -0.00445478 -0.0393019 -0.0158459 0.999092
1560200076.071735 -0.0792733 -0.0195432 1.48775 -0.00469349 -0.0402717 -0.0158336 0.999052
1560200076.105086 -0.083272 -0.0191256 1.49329 -0.00574414 -0.0409658 -0.0164599 0.999008
1560200076.138437 -0.0875092 -0.0214718 1.50276 -0.00538785 -0.0411242 -0.0167985 0.998998
1560200076.171788 -0.0921099 -0.0224153 1.50248 -0.00550634 -0.0416963 -0.0162565 0.998983
1560200076.205139 -0.0960823 -0.0249681 1.51557 -0.00490788 -0.0420951 -0.016336 0.998968
1560200076.238490 -0.108231 -0.0464975 1.55631 -0.0080772 -0.0391046 -0.0166734 0.999063
1560200076.271841 -0.120042 -0.0301613 1.56924 -0.00560404 -0.0364529 -0.0157423 0.999196
1560200076.305192 -0.123001 -0.032639 1.57495 -0.00576424 -0.0366822 -0.016007 0.999182
1560200076.338542 -0.119913 -0.0237118 1.60821 -0.00444345 -0.0382277 -0.0175212 0.999106
1560200076.371894 -0.122951 -0.0221417 1.61409 -0.0050649 -0.0386825 -0.0163668 0.999105
1560200076.405244 -0.126523 -0.0241851 1.61921 -0.00491233 -0.0387768 -0.0182588 0.999069
1560200076.438595 -0.130621 -0.021711 1.63274 -0.0051811 -0.0390366 -0.0179436 0.999063
1560200076.471946 -0.153289 -0.0199902 1.64338 -0.00489707 -0.0332305 -0.0169126 0.999293
1560200076.505297 -0.157707 -0.0197898 1.64657 -0.00523544 -0.0337376 -0.0167021 0.999277
1560200076.538648 -0.160853 -0.0231727 1.65287 -0.00532658 -0.0340362 -0.0166231 0.999268
1560200076.571999 -0.165946 -0.024036 1.65664 -0.00585922 -0.0346248 -0.017432 0.999231
1560200076.605350 -0.168328 -0.0260646 1.65834 -0.00565536 -0.0343462 -0.0174596 0.999241
1560200076.638701 -0.173303 -0.0279617 1.67086 -0.00592573 -0.0341076 -0.0186417 0.999227
1560200076.672052 -0.177666 -0.0277783 1.67744 -0.00643587 -0.0344482 -0.0163136 0.999253
1560200076.705403 -0.181369 -0.0296041 1.68498 -0.00647051 -0.0345245 -0.0197496 0.999188
1560200076.738754 -0.184262 -0.0305508 1.6922 -0.00734434 -0.0345576 -0.0182974 0.999208
1560200076.772105 -0.199691 -0.0190151 1.71945 -0.00497072 -0.0290997 -0.0193109 0.999378
1560200076.805455 -0.200578 -0.026552 1.74051 -0.0060116 -0.0300867 -0.019333 0.999342
1560200076.838806 -0.203848 -0.0335478 1.76091 -0.00736199 -0.0301683 -0.0200022 0.999318
1560200076.872157 -0.199722 -0.0192378 1.78794 -0.00476633 -0.0305265 -0.0188831 0.999344
1560200076.905642 -0.193555 -0.0235011 1.81883 -0.00684031 -0.0332745 -0.0189103 0.999244
1560200076.938994 -0.169904 -0.00887556 1.8539 -0.00517003 -0.0414228 -0.0235438 0.998851
1560200076.972346 -0.0814131 -0.0118063 1.8735 -0.00487592 -0.0551115 -0.0290562 0.998045
1560200077.005697 -0.0103884 0.0359831 1.87222 0.00225937 -0.0664577 -0.033678 0.997218
1560200077.039049 0.080075 0.116115 1.85249 0.0172792 -0.078092 -0.0375771 0.996088
1560200077.072401 0.0421524 0.0853708 1.87639 0.0181403 -0.0763287 -0.062522 0.994955
1560200077.105752 0.0850525 0.133885 1.87735 0.0239384 -0.0809459 -0.072372 0.993799
1560200077.139104 0.120842 0.15566 1.88498 0.0294572 -0.0878571 -0.0838844 0.992158
1560200077.172455 0.166825 0.152961 1.88359 0.0272386 -0.0958204 -0.0935043 0.990623
1560200077.205807 0.146441 0.0879219 1.91215 0.0166051 -0.0969039 -0.101852 0.989929
1560200077.239159 0.12946 0.0426949 1.9092 0.0212603 -0.100366 -0.129329 0.98628
1560200077.272510 0.141618 -0.0228945 1.92409 0.0104914 -0.101256 -0.136104 0.985451
1560200077.305862 0.149646 -0.0234998 1.92533 0.00814695 -0.0996678 -0.144751 0.984402
1560200077.339214 0.172221 -0.0586379 1.93549 0.00125171 -0.0999532 -0.14573 0.984261
1560200077.372565 0.204914 -0.0894295 1.9475 -0.00545833 -0.104054 -0.149099 0.983317
1560200077.405917 0.240146 -0.0494534 1.94853 0.00262773 -0.107554 -0.146311 0.983371
1560200077.439268 0.267039 -0.0946514 1.9549 -0.00417885 -0.109402 -0.153741 0.982027
