scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400099.935546 -0 0 -0 0 0 0 1
1560400099.968898 0.00553458 0.0827134 0.0317365 0.0189209 -0.000233114 0.00465775 0.99981
1560400100.002249 -0.0387191 0.0536087 0.0229394 0.0120916 0.00864266 0.00626421 0.99987
1560400100.035601 -0.070271 0.0797395 0.0291766 0.0170145 0.0152134 0.00408594 0.999731
1560400100.068952 -0.0722819 0.0789588 0.0312609 0.0155196 0.0188503 0.00139549 0.999701
1560400100.102303 -0.075118 0.0773811 0.0385247 0.0144826 0.0228447 -0.000512588 0.999634
1560400100.135655 -0.163365 0.122397 0.0180597 0.0216623 0.035919 -0.00230239 0.999117
1560400100.169006 -0.193833 0.112371 0.0287868 0.0207835 0.0438736 -0.00117041 0.99882
1560400100.202358 -0.208314 0.0622489 0.0738958 0.0109431 0.0508809 0.0045077 0.998635
1560400100.235709 -0.263085 0.0921681 0.0916492 0.0170912 0.0610725 0.00350028 0.997981
1560400100.269061 -0.252598 0.0991902 0.132241 0.0182934 0.0615649 0.00454165 0.997925
1560400100.302410 -0.27607 0.0787235 0.152168 0.0125171 0.0685274 0.0106945 0.997513
1560400100.335761 -0.352996 0.0820231 0.170488 0.0147997 0.0848866 0.0133023 0.996192
1560400100.369112 -0.377757 0.0897858 0.200048 0.0146091 0.0905966 0.0112543 0.995717
1560400100.402464 -0.396799 0.0636011 0.230254 0.00986313 0.0973778 0.0112359 0.995135
1560400100.435815 -0.521076 0.0975503 0.226027 0.0141535 0.117582 0.0121882 0.992888
1560400100.469167 -0.582763 0.11885 0.248283 0.0149433 0.131371 0.0243335 0.990922
1560400100.502518 -0.603961 0.104819 0.27661 0.0120385 0.135706 0.0105548 0.99062
1560400100.535869 -0.673919 0.0545298 0.310933 0.00162759 0.14936 0.0134181 0.988691
1560400100.569221 -0.737018 0.0778047 0.343945 0.00587319 0.161348 0.0175698 0.986724
1560400100.602572 -0.801512 0.118779 0.380676 0.0129031 0.173559 0.0150851 0.984623
1560400100.635924 -0.804965 0.0950329 0.412522 0.00821526 0.172402 0.014135 0.984891
1560400100.669275 -0.800442 0.131779 0.445175 0.0160694 0.17303 0.0172862 0.984634
1560400100.702626 -0.838374 0.125494 0.475126 0.0127295 0.179561 0.0150314 0.98355
1560400100.735978 -0.840573 0.120473 0.502259 0.012725 0.179475 0.0132218 0.983591
1560400100.769329 -0.841496 0.127552 0.546266 0.013075 0.180885 0.0174775 0.983262
1560400100.802681 -0.847722 0.126644 0.565515 0.0130771 0.179508 0.0135352 0.983576
1560400100.836032 -0.792554 0.0718802 0.609426 0.003793 0.171129 0.0174176 0.985087
1560400100.869384 -0.806069 0.0557082 0.656375 -0.00129305 0.175553 0.0228492 0.984204
1560400100.902735 -0.784838 0.0906671 0.693921 0.00421705 0.171081 0.0195862 0.985053
1560400100.936086 -0.782657 0.0864813 0.722842 0.00382896 0.172021 0.0214952 0.984851
1560400100.969438 -0.784792 0.0714797 0.753311 0.00075832 0.171563 0.0221039 0.984925
1560400101.002789 -0.777345 0.108312 0.777654 0.00937818 0.168504 0.0217553 0.985416
1560400101.036141 -0.777335 0.100747 0.805929 0.00865812 0.169279 0.0239715 0.985239
1560400101.069492 -0.680912 0.0778804 0.862581 0.00369828 0.153153 0.0175594 0.988039
1560400101.102844 -0.736059 0.0893933 0.895976 0.00489741 0.165897 0.0180236 0.985966
1560400101.136195 -0.67665 0.0575719 0.946873 -0.00163411 0.157907 0.0279409 0.987057
1560400101.169546 -0.747499 0.0418411 0.975806 -0.00692487 0.176296 0.0283805 0.983904
1560400101.202898 -0.717013 0.0354926 1.02468 -0.0094408 0.175142 0.0374091 0.983787
1560400101.236249 -0.718197 0.019946 1.05947 -0.0126419 0.17631 0.034526 0.983648
1560400101.269601 -0.70949 0.0198292 1.08828 -0.014056 0.17754 0.0332366 0.983452
1560400101.302946 -0.655218 -0.00783185 1.13552 -0.0203154 0.171019 0.0365749 0.984379
1560400101.336294 -0.632868 -0.00839618 1.17135 -0.0206314 0.167028 0.0339914 0.98515
1560400101.369645 -0.653331 0.00173669 1.19414 -0.0208393 0.171022 0.0339047 0.984463
1560400101.402996 -0.652499 -0.0141242 1.2254 -0.0224916 0.17335 0.0343037 0.984006
1560400101.436348 -0.623923 -0.0651905 1.26156 -0.0344473 0.168855 0.0380918 0.984302
1560400101.469699 -0.568867 -0.113182 1.30587 -0.0503363 0.161164 0.0460874 0.984565
1560400101.503051 -0.571444 -0.107536 1.32528 -0.0519613 0.161988 0.0472688 0.984289
1560400101.536402 -0.549552 -0.0750012 1.36208 -0.0454778 0.162241 0.0495694 0.984456
1560400101.569753 -0.518924 -0.0693337 1.39717 -0.0472139 0.155291 0.0447048 0.985727
1560400101.603105 -0.503703 -0.0841279 1.43144 -0.0516396 0.154115 0.0447874 0.985685
1560400101.636456 -0.496732 -0.0831784 1.47018 -0.0514678 0.155349 0.0464813 0.985422
1560400101.669807 -0.499753 -0.0809562 1.49218 -0.0531504 0.155572 0.0457879 0.98533
1560400101.703159 -0.506729 -0.0701051 1.5112 -0.0519153 0.159421 0.0456816 0.984786
1560400101.736510 -0.493834 -0.0517851 1.54444 -0.0496275 0.159735 0.0439652 0.984931
1560400101.769861 -0.491922 -0.0553343 1.57107 -0.0512986 0.162188 0.0459335 0.984354
1560400101.803213 -0.471059 -0.0309612 1.60646 -0.0478341 0.158247 0.0405436 0.985406
1560400101.836564 -0.465041 -0.036539 1.62139 -0.0500779 0.160171 0.0430688 0.984877
1560400101.869916 -0.47036 -0.0268869 1.65253 -0.0493678 0.161587 0.041734 0.984739
1560400101.903267 -0.445485 -0.0273957 1.68721 -0.0512306 0.160426 0.044921 0.984693
1560400101.936618 -0.451997 -0.026907 1.71243 -0.0493384 0.160519 0.0489296 0.984584
1560400101.969970 -0.424074 -0.0172077 1.74511 -0.0502395 0.157932 0.0464017 0.985079
1560400102.003321 -0.418955 -0.0191258 1.77559 -0.051389 0.158961 0.048194 0.984768
1560400102.036673 -0.400243 -0.0266806 1.80755 -0.0547424 0.158537 0.0495302 0.984589
1560400102.070024 -0.402335 -0.0230847 1.82419 -0.0546712 0.158113 0.0461674 0.984825
1560400102.103375 -0.38093 -0.0173295 1.86164 -0.0558345 0.156256 0.0445724 0.985129
1560400102.136727 -0.357478 -0.0315396 1.90021 -0.0582602 0.153741 0.0476545 0.98524
1560400102.170078 -0.367606 -0.0327656 1.92854 -0.0592477 0.158785 0.0477532 0.984376
1560400102.203429 -0.366815 -0.0265844 1.95369 -0.0591721 0.163822 0.0502551 0.983431
1560400102.236781 -0.357784 -0.0184082 1.97338 -0.0581517 0.163005 0.0467821 0.983798
1560400102.270132 -0.338241 -0.0186862 2.0186 -0.0599141 0.160345 0.0435847 0.984276
1560400102.303483 -0.333866 -0.0192111 2.02657 -0.0611165 0.161647 0.0460334 0.983878
1560400102.336834 -0.357339 -0.0143066 2.06747 -0.0618438 0.167946 0.0476431 0.9827
1560400102.370186 -0.329177 -0.03998 2.10237 -0.0677552 0.165732 0.0468542 0.982724
1560400102.403537 -0.331531 -0.0324732 2.1367 -0.0666848 0.171053 0.0461429 0.981919
1560400102.436888 -0.292652 -0.0265912 2.16084 -0.0676684 0.163912 0.0409517 0.983299
1560400102.470240 -0.289476 -0.0353167 2.19766 -0.0705929 0.168927 0.0454289 0.982047
1560400102.503591 -0.302384 -0.00568285 2.23911 -0.0659438 0.174475 0.0458956 0.981378
1560400102.536943 -0.371162 -0.0158565 2.28438 -0.0688813 0.193798 0.0466016 0.97751
1560400102.570294 -0.365227 0.00490759 2.32416 -0.0649406 0.195104 0.0469709 0.977502
1560400102.603646 -0.421229 0.00425427 2.37232 -0.0670101 0.210586 0.0496915 0.974009
1560400102.636997 -0.472081 0.0414592 2.40262 -0.0612142 0.222653 0.043756 0.97199
1560400102.670348 -0.522765 0.034204 2.44616 -0.0635033 0.235141 0.0416017 0.968992
1560400102.703699 -0.546368 0.0412451 2.48718 -0.0628859 0.247167 0.0451383 0.965876
1560400102.737051 -0.507628 0.0453256 2.5146 -0.062796 0.242107 0.0425645 0.967279
1560400102.770402 -0.522815 0.070954 2.54652 -0.0574526 0.25003 0.0478119 0.965349
1560400102.803754 -0.506536 0.0798884 2.5789 -0.0582923 0.25056 0.0453754 0.965279
1560400102.837105 -0.503783 0.105811 2.60233 -0.053772 0.254471 0.0430064 0.964626
1560400102.870456 -0.524271 0.114089 2.63317 -0.0540153 0.261814 0.0436705 0.962616
1560400102.903808 -0.512993 0.0961294 2.665 -0.0583292 0.263279 0.0455659 0.961876
1560400102.937159 -0.528136 0.105217 2.69898 -0.0584569 0.272068 0.0448135 0.959455
1560400102.970510 -0.514752 0.117586 2.72554 -0.0562972 0.273702 0.0447243 0.959123
1560400103.003862 -0.474285 0.132075 2.74765 -0.055385 0.270656 0.0430205 0.960118
1560400103.037213 -0.461673 0.135278 2.77329 -0.054814 0.27219 0.041107 0.959801
1560400103.070565 -0.443631 0.139967 2.79638 -0.0559454 0.271036 0.0437025 0.959948
1560400103.103916 -0.421516 0.139988 2.82867 -0.0565386 0.272833 0.0517285 0.959004
1560400103.137268 -0.431963 0.16657 2.85422 -0.0524094 0.279692 0.0498816 0.95736
1560400103.170619 -0.414889 0.184062 2.88769 -0.0509842 0.280307 0.0511557 0.95719
1560400103.203970 -0.418537 0.171725 2.91206 -0.0535436 0.285428 0.0486557 0.955666
1560400103.237322 -0.40345 0.188228 2.94224 -0.0534459 0.288437 0.0483923 0.95478
1560400103.270673 -0.424955 0.172866 2.96272 -0.0553613 0.296241 0.0493235 0.952231
1560400103.304018 -0.407171 0.166742 2.9816 -0.0576646 0.296817 0.0518265 0.951782
1560400103.337369 -0.387958 0.166916 3.00569 -0.0596267 0.298124 0.0500246 0.951349
1560400103.370720 -0.373406 0.158384 3.03466 -0.0618968 0.300775 0.0488688 0.950429
1560400103.404072 -0.363055 0.157499 3.05221 -0.0632747 0.30381 0.0480762 0.949413
1560400103.437423 -0.349647 0.154328 3.06714 -0.0646011 0.30295 0.0491029 0.949546
