scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.053752 -0 0 -0 0 0 0 1
1560100060.087118 -0.00126271 -0.000355249 0.00853988 -0.00085887 -0.000818699 -0.00162099 0.999998
1560100060.120483 -0.00357488 0.0067142 0.0166263 0.000953402 -0.00105931 -0.00175148 0.999997
1560100060.153848 -0.0036493 0.00961495 0.027247 0.000633949 -0.00156416 -0.00214145 0.999996
1560100060.187213 -0.00041925 0.0283783 0.0379918 0.00393377 -0.00353527 -0.00282149 0.999982
1560100060.220579 -0.00401471 0.0257444 0.0475716 0.00333382 -0.0031468 -0.00117394 0.999989
1560100060.253944 -0.00825487 0.0249774 0.0589707 0.00337098 -0.00271625 -0.00349813 0.999985
1560100060.287309 -0.0106296 0.031498 0.0686929 0.00481927 -0.00237568 -0.00240071 0.999983
1560100060.320674 -0.0104414 0.0345914 0.0817796 0.0049261 -0.0029806 -0.0014762 0.999982
1560100060.354040 -0.0127448 0.0317042 0.090599 0.00377515 -0.00216547 -0.0021036 0.999988
1560100060.387405 -0.01534 0.0378502 0.100289 0.00537163 -0.00114327 -0.00221253 0.999982
1560100060.420770 -0.0196043 0.0446375 0.113921 0.00635408 0.000254659 -0.00226453 0.999977
1560100060.454135 -0.0152493 0.0543407 0.123402 0.00744023 0.000247436 -0.00374514 0.999965
1560100060.487500 -0.0139029 0.0544522 0.132811 0.00723887 0.00117476 -0.00395326 0.999965
1560100060.520865 -0.0144101 0.0551497 0.144904 0.00778942 0.00279508 -0.00374257 0.999959
1560100060.554231 -0.0196557 0.0413709 0.15839 0.00369969 0.00525896 -0.00474985 0.999968
1560100060.587596 -0.0136355 0.0406496 0.170428 0.00316083 0.00517359 -0.00503222 0.999969
1560100060.620961 -0.0125492 0.056412 0.17573 0.00655492 0.00687457 -0.00497338 0.999943
1560100060.654326 -0.00897463 0.0529597 0.188291 0.00564465 0.00864086 -0.00404903 0.999939
1560100060.687692 -0.0107874 0.0591268 0.199152 0.00690518 0.0113697 -0.0046019 0.999901
1560100060.721057 -0.00904566 0.0447017 0.216178 0.00383673 0.0130487 -0.00734344 0.999881
1560100060.754422 -0.00947948 0.0465506 0.225948 0.00379267 0.0158521 -0.00711586 0.999842
1560100060.787787 -0.00967023 0.0273819 0.242559 -0.00123856 0.0182831 -0.00892132 0.999792
1560100060.821975 -0.00553641 0.025252 0.255538 -0.00145177 0.0199498 -0.00835325 0.999765
1560100060.855345 -0.00632877 0.0234992 0.266834 -0.00166111 0.0237746 -0.00826445 0.999682
1560100060.888715 -0.00283589 0.0171181 0.279319 -0.00321071 0.0261143 -0.00947604 0.999609
1560100060.922086 -0.00103249 0.0240473 0.29184 -0.00121397 0.0291853 -0.0083844 0.999538
1560100060.955455 0.00202606 0.0237595 0.302954 -0.00164432 0.0324299 -0.00894891 0.999433
1560100060.988825 0.00762983 0.0310412 0.313522 0.00025822 0.0347545 -0.00863229 0.999359
1560100061.022195 0.00939934 0.0334282 0.325068 0.000966203 0.0385781 -0.00806372 0.999223
1560100061.055565 0.0128954 0.0368369 0.335476 0.00245496 0.0417804 -0.00768001 0.999094
1560100061.088935 0.0187419 0.0479271 0.34731 0.0050858 0.0444861 -0.0063284 0.998977
1560100061.122305 0.0253579 0.0455506 0.3592 0.00479357 0.0463929 -0.00535952 0.998897
1560100061.155675 0.0264449 0.0525948 0.372215 0.00675896 0.0509774 -0.00629709 0.998657
1560100061.189045 0.0290128 0.0492906 0.382288 0.0050544 0.0551261 -0.0068875 0.998443
1560100061.222415 0.0322575 0.0518705 0.392937 0.0061814 0.0587608 -0.00600263 0.998235
1560100061.255785 0.0372686 0.0516991 0.403896 0.00662905 0.0626452 -0.0067535 0.997991
1560100061.289155 0.0407806 0.0507817 0.416624 0.00589035 0.0662302 -0.0064248 0.997766
1560100061.322525 0.0464134 0.0516536 0.427712 0.00572643 0.0696884 -0.00610189 0.997534
1560100061.355895 0.048773 0.0531436 0.438041 0.00644152 0.0741879 -0.00623356 0.997204
1560100061.389265 0.0512987 0.0430474 0.45157 0.00321474 0.0780719 -0.00790831 0.996911
1560100061.422635 0.0548941 0.0457706 0.461888 0.00333896 0.0822308 -0.00796368 0.996576
1560100061.456005 0.0576643 0.0466053 0.471163 0.00399219 0.0870192 -0.00786098 0.996168
1560100061.489374 0.062631 0.0393115 0.483059 0.00184198 0.0906179 -0.00913416 0.995842
1560100061.522744 0.0694345 0.0522541 0.495006 0.00499248 0.0938364 -0.0075423 0.995547
1560100061.556114 0.0717269 0.0507683 0.506938 0.00482146 0.0983293 -0.00846358 0.995106
1560100061.589484 0.0754132 0.0425853 0.515961 0.00331343 0.102781 -0.0084709 0.994662
1560100061.622854 0.078936 0.0478744 0.526993 0.00477292 0.107117 -0.00781168 0.994204
1560100061.656224 0.0838747 0.0479487 0.536532 0.0047241 0.111109 -0.00746331 0.993769
1560100061.689594 0.0892375 0.0410228 0.546181 0.00304399 0.114559 -0.00813732 0.993378
1560100061.722964 0.0951017 0.0405975 0.556042 0.00374124 0.118665 -0.00782278 0.992896
1560100061.756334 0.0978531 0.0330164 0.567924 0.002338 0.123286 -0.00839665 0.992333
1560100061.789704 0.103245 0.0308607 0.576332 0.00108576 0.127668 -0.0083359 0.991781
1560100061.823074 0.109774 0.0328985 0.586819 0.00197225 0.131568 -0.00921884 0.991262
1560100061.856444 0.117068 0.0244222 0.595478 0.000157782 0.135422 -0.0085374 0.990751
1560100061.889814 0.123434 0.0319199 0.602707 0.00228306 0.140297 -0.00860576 0.990069
1560100061.923178 0.129938 0.0345221 0.613793 0.0021872 0.145219 -0.00899075 0.989356
1560100061.953766 0.13622 0.02385 0.622855 0.00104078 0.150355 -0.00903487 0.98859
1560100061.987126 0.13968 0.0302874 0.633066 0.00275849 0.157085 -0.0096835 0.987534
1560100062.020487 0.14702 0.030533 0.642122 0.00236962 0.163081 -0.00951887 0.986564
1560100062.053848 0.152672 0.0280484 0.652405 0.00214385 0.16966 -0.00938401 0.985456
1560100062.087209 0.160345 0.0287715 0.660735 0.00223672 0.176307 -0.00865121 0.984295
1560100062.120569 0.169363 0.0246587 0.668127 0.000840228 0.183122 -0.00928776 0.983046
1560100062.153930 0.180715 0.019014 0.674359 -0.000242983 0.189562 -0.00941787 0.981824
1560100062.187291 0.189074 0.0183632 0.68191 -0.000420378 0.197253 -0.00892626 0.980312
1560100062.220652 0.198183 0.0220219 0.689814 0.000732099 0.204981 -0.0081475 0.978732
1560100062.254013 0.207652 0.024236 0.698875 0.00193971 0.21331 -0.00861168 0.976945
1560100062.287374 0.216603 0.027886 0.707195 0.00313522 0.221737 -0.00858199 0.975064
1560100062.320734 0.22696 0.0249519 0.713712 0.00236101 0.229843 -0.008549 0.973187
1560100062.354095 0.236021 0.0151193 0.723624 0.00010006 0.238083 -0.00978064 0.971196
1560100062.387456 0.247363 0.0118569 0.729387 -0.000590945 0.245859 -0.00968942 0.969257
1560100062.420817 0.25865 0.0147471 0.735515 -0.000977215 0.253679 -0.00724436 0.967261
1560100062.454177 0.269827 0.0142805 0.741802 -0.00113369 0.261421 -0.00780606 0.965193
1560100062.487538 0.279216 0.0159538 0.749014 0.000561909 0.269707 -0.00895876 0.962901
1560100062.520899 0.289768 0.021085 0.757344 0.0012373 0.27761 -0.00755076 0.960663
1560100062.554260 0.29947 0.0245535 0.764741 0.00340228 0.285479 -0.00745819 0.95835
1560100062.587620 0.310736 0.0270515 0.771081 0.0036075 0.292274 -0.00587463 0.95631
1560100062.620981 0.320889 0.0319025 0.778283 0.00468943 0.300084 -0.00544741 0.953886
1560100062.654342 0.331299 0.030467 0.785711 0.00424163 0.307356 -0.00522336 0.951571
1560100062.687703 0.340832 0.0335478 0.794017 0.00573346 0.314292 -0.00412231 0.9493
1560100062.721064 0.352287 0.0356767 0.799847 0.00695681 0.321324 -0.00463204 0.946932
1560100062.754425 0.362473 0.0462193 0.804608 0.00896698 0.328513 -0.00181095 0.944455
1560100062.787785 0.376341 0.0487848 0.807653 0.00940382 0.334117 -0.00078621 0.942485
1560100062.821146 0.38372 0.0504524 0.81759 0.0105761 0.342407 -0.00218288 0.93949
1560100062.854507 0.394778 0.0558572 0.824487 0.0117366 0.349107 -0.000959023 0.937009
1560100062.887868 0.406546 0.0577254 0.828666 0.0105163 0.355261 -0.000632788 0.934708
1560100062.921229 0.420203 0.0579758 0.831458 0.0118085 0.36128 0.00164373 0.932381
1560100062.954589 0.431008 0.0622673 0.836924 0.0130149 0.368004 0.000981934 0.929732
1560100062.987950 0.444511 0.0629363 0.840737 0.0135384 0.373695 0.0022331 0.92745
1560100063.021305 0.455113 0.0693489 0.845818 0.0152549 0.380695 0.00555995 0.924558
1560100063.052167 0.466437 0.0753667 0.85005 0.0161023 0.387492 0.00580051 0.921714
1560100063.085519 0.479294 0.0804818 0.852732 0.0168092 0.393668 0.00703609 0.919072
1560100063.118870 0.490366 0.0835032 0.857688 0.0185807 0.400893 0.00935966 0.915888
1560100063.152222 0.502143 0.08148 0.860973 0.0170675 0.407572 0.00637763 0.912991
1560100063.185574 0.514877 0.0779118 0.864333 0.0158731 0.413651 0.00756281 0.910266
1560100063.218925 0.525635 0.0742658 0.870751 0.0160397 0.420497 0.00909144 0.907107
1560100063.252277 0.537467 0.0760646 0.873452 0.0185679 0.426871 0.0106727 0.904059
1560100063.285629 0.548153 0.0793734 0.877886 0.0181003 0.433762 0.0113192 0.900774
1560100063.318981 0.558961 0.0781833 0.884202 0.0168705 0.441161 0.0103828 0.897209
1560100063.352332 0.571772 0.0775009 0.887168 0.0159964 0.447044 0.010567 0.894307
1560100063.385684 0.580607 0.0670728 0.893632 0.0150761 0.454671 0.00937218 0.890483
1560100063.419036 0.592423 0.0628055 0.898221 0.0130807 0.461838 0.00635296 0.886845
1560100063.452387 0.60516 0.0604152 0.901083 0.011057 0.468105 0.00830995 0.883565
1560100063.485739 0.617644 0.0703974 0.903039 0.015465 0.47488 0.00797057 0.879879
1560100063.519091 0.629263 0.073376 0.906906 0.0135069 0.481788 0.00793641 0.876148
1560100063.552443 0.643256 0.0730616 0.908197 0.0141776 0.488053 0.0105328 0.872635
1560100063.585794 0.654553 0.0739081 0.911533 0.0171047 0.494715 0.0118653 0.868806
1560100063.619146 0.670078 0.0695225 0.912208 0.0168942 0.499702 0.0100572 0.865974
1560100063.652498 0.684845 0.0758113 0.913414 0.0175744 0.505461 0.0106302 0.862605
1560100063.685849 0.699764 0.0649057 0.91404 0.0181958 0.51211 0.014078 0.858612
1560100063.719201 0.713648 0.0710066 0.912752 0.0184921 0.517199 0.0154359 0.855526
1560100063.752553 0.727078 0.0657765 0.914438 0.0148171 0.523632 0.0150203 0.851683
1560100063.785905 0.740095 0.0581756 0.912697 0.0150952 0.52888 0.0154963 0.848421
1560100063.819256 0.753913 0.0522784 0.911561 0.0161578 0.533937 0.0176978 0.845184
1560100063.852608 0.76629 0.0489426 0.912249 0.0154866 0.539768 0.018649 0.841465
1560100063.885959 0.776689 0.0468013 0.912319 0.013527 0.544776 0.0158899 0.838322
1560100063.919311 0.790713 0.0427777 0.913193 0.0143221 0.550259 0.018843 0.834659
1560100063.952663 0.800664 0.0468194 0.915312 0.0139496 0.55526 0.0188193 0.831347
1560100063.986015 0.813377 0.0461699 0.914529 0.0149524 0.558756 0.0212161 0.828926
1560100064.019367 0.824341 0.042436 0.918154 0.0149644 0.564248 0.0203326 0.825219
1560100064.052718 0.836022 0.0463197 0.91678 0.01267 0.567415 0.0210605 0.823065
1560100064.086070 0.849222 0.0410789 0.920031 0.0109786 0.571303 0.0236644 0.820325
1560100064.119416 0.864248 0.039148 0.925723 0.0099026 0.575987 0.0203447 0.817146
1560100064.150596 0.879469 0.034947 0.931601 0.00811776 0.580799 0.0164113 0.813841
1560100064.183939 0.891496 0.0382231 0.934441 0.00923909 0.583527 0.0164401 0.811875
1560100064.217282 0.901572 0.037671 0.938134 0.0106468 0.5859 0.0181463 0.81011
1560100064.250625 0.913399 0.0314503 0.937927 0.0116009 0.587532 0.0214964 0.808832
1560100064.283968 0.930394 0.0199297 0.934083 0.010359 0.586888 0.0196036 0.809364
1560100064.317311 0.942018 0.0168727 0.936784 0.0104483 0.588092 0.0193855 0.808494
1560100064.350653 0.957981 0.0194079 0.933306 0.0124231 0.587679 0.0230706 0.80867
1560100064.383996 0.969751 0.0216393 0.935066 0.0111137 0.58968 0.0212199 0.807282
1560100064.417339 0.984207 0.0211243 0.939205 0.00830381 0.591474 0.0190096 0.806057
1560100064.450682 0.99833 0.024697 0.946349 0.00734068 0.59485 0.018811 0.803583
1560100064.484025 1.01221 0.0261202 0.954909 0.00878263 0.598439 0.0223874 0.800807
1560100064.517367 1.02258 0.0332699 0.959906 0.00981666 0.600535 0.0229472 0.799209
1560100064.550710 1.03528 0.0404928 0.959574 0.00947886 0.60211 0.021709 0.798062
1560100064.584053 1.04496 0.0438148 0.963076 0.00994093 0.603639 0.0209711 0.79692
1560100064.617396 1.05663 0.0450311 0.962876 0.010491 0.604695 0.020998 0.796111
1560100064.650739 1.06896 0.0430342 0.96325 0.00916333 0.606437 0.0210081 0.794801
1560100064.684082 1.08501 0.0419171 0.962608 0.010916 0.608766 0.0192614 0.793041
1560100064.717425 1.10311 0.0336819 0.960884 0.0076323 0.609835 0.0197653 0.792245
1560100064.750767 1.11785 0.0370166 0.963715 0.0118885 0.61146 0.0236005 0.790834
1560100064.784110 1.13319 0.0342522 0.965545 0.0113338 0.612733 0.0231625 0.789869
1560100064.817453 1.1475 0.0378983 0.965966 0.00736023 0.613147 0.0202237 0.789676
1560100064.850796 1.16061 0.0405825 0.968131 0.0107041 0.614884 0.0230066 0.78821
1560100064.884139 1.17655 0.0457867 0.9662 0.0105318 0.616063 0.0202338 0.787366
1560100064.917481 1.18995 0.038869 0.9696 0.0108265 0.618249 0.0223235 0.78559
1560100064.950824 1.20182 0.0441922 0.973183 0.0103033 0.620712 0.0204904 0.783703
1560100064.984167 1.21432 0.0497627 0.978657 0.0108303 0.623215 0.0220461 0.781665
1560100065.017510 1.22716 0.0367365 0.985546 0.00998314 0.625931 0.0228144 0.779481
1560100065.050853 1.24041 0.0413308 0.988101 0.0106853 0.628884 0.0217399 0.777122
1560100065.084196 1.25463 0.0436422 0.988545 0.0100421 0.631115 0.0210532 0.775339
1560100065.118355 1.27026 0.0548476 0.987812 0.00818634 0.632228 0.0176593 0.774538
1560100065.151697 1.28571 0.0512805 0.983983 0.00946345 0.633052 0.0219837 0.773739
1560100065.185040 1.29833 0.0460932 0.987843 0.00872287 0.635031 0.0205731 0.772164
1560100065.218382 1.31372 0.0448902 0.992515 0.00793377 0.637572 0.0195985 0.770101
1560100065.251725 1.32728 0.0382106 0.992964 0.00851198 0.639483 0.0219501 0.768444
1560100065.285067 1.34049 0.0479109 0.991751 0.00789815 0.640839 0.0204577 0.767362
1560100065.318409 1.35351 0.0434878 0.991142 0.00795479 0.642563 0.0208643 0.765908
1560100065.351752 1.36792 0.0522051 0.990222 0.0090269 0.644658 0.0209328 0.764131
1560100065.385094 1.38074 0.0512695 0.997359 0.00739838 0.64769 0.019963 0.761606
1560100065.418437 1.39245 0.0558485 0.999856 0.00608653 0.649705 0.0192953 0.759917
1560100065.451779 1.40539 0.0508041 0.998591 0.00697864 0.650875 0.0193233 0.758907
1560100065.485122 1.41756 0.0602635 1.00068 0.0083133 0.652619 0.0186758 0.75741
1560100065.518464 1.43245 0.0613872 1.00068 0.0074615 0.65381 0.0203944 0.756347
1560100065.551807 1.44592 0.054713 1.0024 0.00731818 0.655568 0.0210816 0.754807
1560100065.585149 1.45689 0.0522031 1.00554 0.00708925 0.657232 0.0201975 0.753385
1560100065.618492 1.46946 0.0638324 1.0054 0.00666522 0.658244 0.0188483 0.752539
1560100065.651834 1.48474 0.0475146 1.00301 0.00592886 0.659232 0.0215911 0.751606
1560100065.685177 1.49775 0.0492835 1.00433 0.00568763 0.660565 0.0206479 0.750464
1560100065.718519 1.5106 0.0529953 1.00432 0.0052712 0.661683 0.0192854 0.749517
1560100065.751862 1.5217 0.059099 1.00747 0.00616984 0.663261 0.0195989 0.748106
1560100065.785204 1.53406 0.0550848 1.00882 0.00644372 0.664217 0.0204181 0.747233
1560100065.818546 1.54736 0.052444 1.00876 0.00482659 0.664915 0.0196006 0.746647
1560100065.851889 1.55989 0.0623631 1.01206 0.00559221 0.66632 0.0185824 0.745413
1560100065.885231 1.5729 0.0637315 1.01381 0.00695271 0.667392 0.0190439 0.744431
1560100065.918574 1.58501 0.0585717 1.01419 0.00669113 0.668478 0.0196418 0.743443
1560100065.951916 1.59748 0.0562685 1.01471 0.00580587 0.669861 0.02001 0.742195
1560100065.985259 1.61099 0.0684761 1.01631 0.00638712 0.671283 0.0197018 0.740911
1560100066.018601 1.62256 0.0634796 1.01842 0.00587617 0.672854 0.0198467 0.739486
1560100066.051944 1.63569 0.0740885 1.0178 0.00590597 0.673948 0.0184636 0.738525
1560100066.085286 1.64909 0.0721354 1.0179 0.00661024 0.674928 0.0193805 0.7376
