scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007811.871602 -0 0 -0 0 0 0 1
1563007811.904816 0.00733992 0.0598633 -0.0199275 0.0159922 0.00298825 0.0128497 0.999785
1563007811.938031 0.0357241 0.0902122 -0.0406361 0.0252679 0.00171272 0.0213616 0.999451
1563007811.971245 0.0844634 0.155703 -0.0695515 0.0381466 -0.00527026 0.0230284 0.998993
1563007812.004460 0.161955 0.23021 -0.0853992 0.0570644 -0.0200453 0.0313033 0.997678
1563007812.037674 0.226423 0.299824 -0.103344 0.0712578 -0.0318067 0.0391249 0.996183
1563007812.070889 0.242941 0.357445 -0.111119 0.0835544 -0.0316378 0.0477471 0.994856
1563007812.104103 0.187488 0.384898 -0.124906 0.0914296 -0.0113803 0.0651341 0.993614
1563007812.137317 0.194643 0.416737 -0.139252 0.0979191 -0.00907431 0.0608948 0.993288
1563007812.170532 0.15461 0.371689 -0.182979 0.0738619 0.0111293 0.0429212 0.996282
1563007812.203746 0.106544 0.359728 -0.209128 0.0599249 0.0270055 0.031009 0.997356
1563007812.236961 0.107202 0.343684 -0.246472 0.0435042 0.0336437 0.036713 0.997811
1563007812.270175 0.0921925 0.336752 -0.257719 0.0392437 0.041058 0.0438881 0.997421
1563007812.303390 0.0910187 0.316541 -0.276395 0.0278477 0.0411682 0.0793233 0.995609
1563007812.336604 0.0850063 0.243296 -0.313639 0.00745396 0.0452827 0.0683154 0.996608
1563007812.369818 0.132631 0.179288 -0.337856 -0.0157532 0.0448996 0.0859628 0.995161
1563007812.406088 0.114897 0.178282 -0.346182 -0.0197981 0.0544302 0.0981231 0.993487
1563007812.439357 0.113168 0.193314 -0.372049 -0.0200443 0.0579401 0.11032 0.992003
1563007812.472626 0.116098 0.188338 -0.384614 -0.0250625 0.0631242 0.111006 0.991496
1563007812.505895 0.0977146 0.148729 -0.409876 -0.0371147 0.0732249 0.119792 0.989399
1563007812.539164 0.0496124 0.133981 -0.420128 -0.0466863 0.0876614 0.128449 0.98673
1563007812.572432 0.0194939 0.145132 -0.433865 -0.0508492 0.100163 0.154412 0.9816
1563007812.605701 0.0235272 0.157089 -0.450792 -0.0496124 0.0991425 0.159243 0.980995
1563007812.638970 -0.0124128 0.230357 -0.464319 -0.0347024 0.10874 0.164536 0.979744
1563007812.672239 -0.0199417 0.231252 -0.468862 -0.0376274 0.112724 0.169678 0.978308
1563007812.705508 -0.0393748 0.243214 -0.488547 -0.0382715 0.119079 0.173602 0.976841
1563007812.738776 -0.0466832 0.242381 -0.49354 -0.039369 0.123143 0.177486 0.975595
1563007812.772045 -0.0831487 0.258176 -0.51722 -0.0382036 0.130849 0.188393 0.972588
1563007812.805314 -0.1037 0.300033 -0.531481 -0.0318032 0.134448 0.198826 0.970248
1563007812.838583 -0.100769 0.301204 -0.532865 -0.0330447 0.13548 0.196223 0.970592
1563007812.871851 -0.161802 0.34434 -0.560951 -0.0256143 0.144267 0.206057 0.967508
1563007812.905120 -0.164901 0.344924 -0.568249 -0.0310214 0.144759 0.208765 0.966695
1563007812.938389 -0.157394 0.345898 -0.577035 -0.0335068 0.139925 0.206873 0.96773
1563007812.971658 -0.155138 0.354666 -0.588561 -0.0306125 0.136817 0.205658 0.968529
1563007813.004927 -0.16553 0.406031 -0.60213 -0.0213367 0.136634 0.207898 0.968326
1563007813.038196 -0.155658 0.409693 -0.608632 -0.0213335 0.135478 0.198021 0.970556
1563007813.071464 -0.232782 0.381742 -0.625166 -0.0224948 0.149489 0.201826 0.967685
1563007813.104733 -0.287947 0.343683 -0.650261 -0.0299692 0.16067 0.19744 0.966594
1563007813.138002 -0.284712 0.339686 -0.655804 -0.0328544 0.159222 0.199286 0.966361
