scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051886.003095 -0 0 -0 0 0 0 1
1560051886.036419 -0.00539788 0.0017712 0.00129533 0.00115281 -0.00582983 0.00267616 0.999979
1560051886.069743 -0.00798771 -0.00271361 0.00519523 -0.00134151 -0.0135643 0.00293217 0.999903
1560051886.103067 -0.00454825 -0.00246435 0.00796976 -0.00208402 -0.0240914 -0.000237704 0.999708
1560051886.136391 -0.0140198 -0.00146503 0.0129792 -0.00128262 -0.0292887 0.00203766 0.999568
1560051886.169715 -0.0183282 -0.00506466 0.0149369 -0.00231497 -0.0349954 0.00254715 0.999382
1560051886.203039 -0.0253864 -0.00616857 0.0175713 -0.00341202 -0.0418698 -0.000630455 0.999117
1560051886.236363 -0.0335561 -0.00879148 0.0208887 -0.0041022 -0.0456228 -0.000997155 0.99895
1560051886.269687 -0.0403268 -0.0103337 0.024205 -0.00413184 -0.0501754 -0.000239372 0.998732
1560051886.303011 -0.0449708 -0.00859592 0.0258143 -0.00356073 -0.0560676 -0.00124928 0.99842
1560051886.336335 -0.049862 0.00513796 0.0272987 0.0017659 -0.0625865 0.00150976 0.998037
1560051886.369659 -0.0529905 0.000307834 0.0311442 -4.19368e-05 -0.0675035 0.00208435 0.997717
1560051886.405115 -0.0627512 -0.00243291 0.0348562 -0.000907331 -0.0702169 0.00136661 0.99753
1560051886.438444 -0.0649786 -0.00436319 0.0372451 -0.00204368 -0.0747318 0.000742691 0.997201
1560051886.471773 -0.0687376 -0.00615977 0.0391458 -0.00348542 -0.0784452 0.000850103 0.996912
1560051886.505102 -0.0661684 -0.00504506 0.0416957 -0.002332 -0.082843 0.00200991 0.996558
1560051886.538431 -0.0678346 -0.00119956 0.0433689 -0.00209398 -0.0869141 0.000140432 0.996214
1560051886.571759 -0.0738455 -0.00283191 0.0457168 -0.00194879 -0.0871868 0.00158513 0.996189
1560051886.605088 -0.0729566 -0.00624656 0.0482399 -0.00329944 -0.0906444 0.000720158 0.995878
1560051886.638417 -0.0738016 -0.00495466 0.0501651 -0.00331272 -0.0927976 -3.80125e-05 0.995679
1560051886.671746 -0.0735284 -0.00592273 0.0518212 -0.00340562 -0.0941234 0.000921008 0.995554
1560051886.705075 -0.0728634 -0.0054753 0.0534746 -0.00342912 -0.0964574 -0.000690317 0.995331
1560051886.738404 -0.0742164 -0.00361816 0.053492 -0.00253363 -0.0978459 -0.000463853 0.995198
1560051886.771733 -0.0774443 -0.00356896 0.0538774 -0.00347783 -0.0968161 0.000805461 0.995296
1560051886.805062 -0.0772673 -0.00251041 0.0555742 -0.00245122 -0.0975854 0.00146421 0.995223
1560051886.838390 -0.0741109 -0.00269978 0.056958 -0.00295053 -0.10008 2.00569e-05 0.994975
1560051886.871719 -0.0744062 -0.00226996 0.0573344 -0.00283798 -0.0990484 0.00166521 0.995077
1560051886.905048 -0.0759885 -0.00619703 0.0589474 -0.00425668 -0.098664 9.44161e-05 0.995112
1560051886.938377 -0.0755911 -0.00469631 0.0577378 -0.00325646 -0.0989132 0.00069339 0.99509
1560051886.971706 -0.0753409 -0.0045461 0.0589978 -0.00357935 -0.0986042 0.00107002 0.99512
1560051887.005035 -0.0770237 -0.0071989 0.0586001 -0.00465559 -0.0991264 -0.000177826 0.995064
1560051887.038363 -0.0768489 -0.00536731 0.0580298 -0.0041535 -0.098844 0.000988227 0.995094
1560051887.071692 -0.0773394 -0.00661634 0.0587868 -0.004956 -0.09914 0.00161504 0.99506
1560051887.105021 -0.0772896 -0.00669168 0.0582145 -0.00494328 -0.0987393 0.000939073 0.995101
1560051887.138350 -0.0762341 -0.00413224 0.0571137 -0.00362874 -0.0992591 0.000394769 0.995055
1560051887.171679 -0.0766539 -0.0032184 0.0587494 -0.00299685 -0.0983425 0.00200024 0.995146
1560051887.205008 -0.0774597 -0.00484518 0.0584212 -0.00359587 -0.0980881 0.00112933 0.995171
1560051887.238337 -0.0785553 -0.00384998 0.0571491 -0.00373287 -0.0970453 0.00187145 0.995271
1560051887.271666 -0.0757525 -0.00409289 0.0582183 -0.00394165 -0.097738 0.00214522 0.995202
1560051887.304994 -0.0772732 -0.00427829 0.0579179 -0.00369508 -0.0972344 0.0020506 0.995253
1560051887.338323 -0.0775491 -0.00616237 0.0583517 -0.00391974 -0.0974184 0.0010066 0.995235
1560051887.371652 -0.0789286 -0.00809313 0.05968 -0.0047823 -0.0969566 0.00113429 0.995276
1560051887.406919 -0.0752442 -0.00720093 0.058735 -0.00463724 -0.0983864 0.00144587 0.995136
1560051887.440253 -0.0756181 -0.00821316 0.0587279 -0.00540915 -0.0987445 0.000297872 0.995098
1560051887.473586 -0.0740736 -0.00734944 0.0583341 -0.00474718 -0.0992379 0.000455414 0.995052
1560051887.506920 -0.0787178 -0.00653548 0.0593119 -0.00458256 -0.0979806 0.000231197 0.995178
1560051887.540253 -0.0763159 -0.00720083 0.0590973 -0.00483569 -0.0982441 0.0014895 0.995149
1560051887.573587 -0.0785538 -0.00675317 0.0593082 -0.00442365 -0.0974491 0.00111311 0.99523
1560051887.606920 -0.0778405 -0.00820584 0.0592982 -0.00488704 -0.0981515 0.00117545 0.995159
1560051887.640254 -0.0752012 -0.00811635 0.058478 -0.00526649 -0.0986457 0.00108714 0.995108
1560051887.673588 -0.0767182 -0.00757871 0.0592931 -0.00506129 -0.0980025 0.00116123 0.995173
1560051887.706921 -0.0762947 -0.00682117 0.0590215 -0.00446806 -0.0983672 0.000479014 0.99514
1560051887.740255 -0.0787019 -0.00736377 0.0595748 -0.00405494 -0.0976185 0.00127104 0.995215
1560051887.773588 -0.0777381 -0.00594855 0.0585803 -0.0045301 -0.0976389 0.00148768 0.99521
1560051887.806922 -0.0788759 -0.00734378 0.0591171 -0.00466268 -0.0973934 0.00139923 0.995234
1560051887.840255 -0.0793831 -0.0079955 0.0599664 -0.0049523 -0.0970004 6.40863e-05 0.995272
1560051887.873589 -0.0772475 -0.00760125 0.0607138 -0.0045276 -0.0983738 9.06672e-05 0.995139
1560051887.906922 -0.0761849 -0.0108886 0.0602064 -0.00617489 -0.0979894 0.000952106 0.995168
1560051887.940256 -0.0767481 -0.00825488 0.0598989 -0.00499024 -0.098698 -0.000149951 0.995105
1560051887.973589 -0.0776171 -0.00743238 0.0607651 -0.00507443 -0.0973036 0.00168876 0.99524
1560051888.006923 -0.075121 -0.00363856 0.05811 -0.00363574 -0.098284 0.0017845 0.99515
1560051888.040256 -0.076762 -0.00599154 0.0602002 -0.00465254 -0.0982384 0.00138048 0.995151
