scene: cafe
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004885.446172 0 0 0 0 0 0 1
1560004885.479529 0.000706365 0.000598288 0.00219426 -1.37586e-05 -0.000141724 -8.24523e-05 1
1560004885.512886 0.000291918 0.000380367 0.00467115 -0.000172563 -0.000133622 -7.28441e-05 1
1560004885.546243 0.000697252 0.000693951 0.00527454 -0.000332286 -3.61783e-05 -0.000222223 1
1560004885.579599 0.000374836 0.00100998 0.00778639 -0.000461818 0.000136818 -0.00024128 1
1560004885.612956 0.000774463 0.000996594 0.00792955 -0.000577253 0.000403921 -0.000244975 1
1560004885.646313 0.000722778 0.00107423 0.00950009 -0.000668556 0.000730873 -0.000230207 0.999999
1560004885.679670 0.00143058 0.0014751 0.00998943 -0.000682853 0.00104779 -0.000385349 0.999999
1560004885.713009 0.00136149 0.00102275 0.0113224 -0.000807516 0.0015129 -0.000141411 0.999999
1560004885.746365 0.00176265 0.00119952 0.0118818 -0.000737109 0.00193247 -0.000211838 0.999998
1560004885.779722 0.0018882 0.000954059 0.0115715 -0.000790428 0.00236718 -0.000196619 0.999997
1560004885.813079 0.00171036 0.00130039 0.0130545 -0.000765404 0.00269177 -0.000220241 0.999996
1560004885.846435 0.00184172 0.000877574 0.0129578 -0.000865832 0.00283876 -0.000206187 0.999996
1560004885.879792 0.00170883 0.00111356 0.0134503 -0.000789457 0.00280132 -0.000101459 0.999996
1560004885.913149 0.00178107 0.00150193 0.0132561 -0.000718616 0.00272341 -0.00012597 0.999996
1560004885.946506 0.0014967 0.00138823 0.0130264 -0.000808637 0.00265071 -0.000108578 0.999996
1560004885.979862 0.00183711 0.00134174 0.0130352 -0.000766889 0.00253648 -9.54058e-05 0.999996
1560004886.013219 0.00197255 0.00132577 0.012488 -0.000752591 0.00249633 -2.6764e-05 0.999997
1560004886.046576 0.00183797 0.00159933 0.012756 -0.00070705 0.00253659 -6.99219e-05 0.999997
1560004886.079932 0.00176776 0.00149482 0.0127109 -0.000766152 0.00258793 -9.42268e-05 0.999996
1560004886.113289 0.00186768 0.00140409 0.0125418 -0.000748452 0.00255658 -5.76803e-05 0.999996
1560004886.146646 0.00202271 0.000983648 0.0124688 -0.000767952 0.00249294 -1.41961e-05 0.999997
1560004886.180003 0.00179978 0.000808767 0.0119305 -0.000813931 0.00241592 -6.02313e-05 0.999997
1560004886.213359 0.00206073 0.000860632 0.012204 -0.000820493 0.00237109 -5.44013e-05 0.999997
1560004886.246716 0.00227865 0.00114916 0.0127707 -0.000779571 0.00239812 -0.000192742 0.999997
1560004886.280073 0.00206481 0.000809299 0.0128318 -0.000774507 0.0024185 -0.000102156 0.999997
1560004886.313429 0.00133909 0.000896342 0.0119108 -0.000811933 0.00255146 -0.000175088 0.999996
1560004886.346786 0.00158864 0.000706833 0.0122349 -0.000841177 0.00254985 -8.25715e-05 0.999996
1560004886.380143 0.00152349 0.00085803 0.0123144 -0.000853092 0.00257392 -0.000102446 0.999996
1560004886.413500 0.00142866 0.000816304 0.0123551 -0.00079461 0.00256121 -6.49505e-05 0.999996
1560004886.446856 0.00147674 0.000575258 0.0119402 -0.000847302 0.00252662 -7.98727e-05 0.999996
1560004886.480213 0.0013842 0.000903168 0.0117067 -0.000807539 0.00255206 -0.000158793 0.999996
1560004886.513570 0.0013614 0.000737583 0.0120715 -0.000826904 0.00253376 -0.000129436 0.999996
1560004886.546927 0.00138457 0.00107271 0.0123035 -0.00078098 0.00254857 -0.000149634 0.999996
1560004886.580283 0.00141649 0.0010204 0.0121697 -0.000778175 0.00253932 -5.78052e-05 0.999996
1560004886.613640 0.00141908 0.000631766 0.0115782 -0.000850184 0.00251504 -5.56211e-05 0.999996
1560004886.646997 0.00132988 0.000596198 0.0119502 -0.000856922 0.00254512 -8.30979e-05 0.999996
1560004886.680353 0.00121114 0.000578869 0.0119531 -0.000847221 0.00254586 -0.00012614 0.999996
1560004886.713704 0.00117195 0.000417399 0.0116428 -0.000876897 0.00257589 -8.66483e-05 0.999996
1560004886.747061 0.00120977 0.000666505 0.0117777 -0.000850492 0.00257704 -0.000153389 0.999996
1560004886.780417 0.00129173 0.000204949 0.0107898 -0.000897407 0.0025922 -0.000197658 0.999996
1560004886.813774 0.00155666 0.000806777 0.0122441 -0.000794616 0.00253122 -9.11336e-05 0.999996
1560004886.847131 0.00166923 0.000711038 0.0121227 -0.000827791 0.00252759 -0.000220515 0.999996
1560004886.880487 0.00183164 0.000705597 0.0119045 -0.000832628 0.00251496 -0.000136685 0.999996
1560004886.913844 0.00189514 0.000844039 0.0120157 -0.000808161 0.00252748 -0.000175123 0.999996
1560004886.947201 0.00204311 0.000666932 0.012576 -0.000816228 0.00249585 -0.000192892 0.999997
1560004886.980558 0.00208507 0.000462366 0.0122413 -0.000875789 0.00246821 -0.00015175 0.999997
1560004887.013914 0.00187878 0.000798036 0.0123499 -0.000813889 0.00251044 -0.000138642 0.999997
1560004887.047271 0.00255986 0.000148681 0.0123583 -0.000878977 0.00244022 -0.000119065 0.999997
1560004887.080628 0.00229905 0.000319632 0.0125281 -0.000853137 0.00249233 -9.56371e-05 0.999997
1560004887.113984 0.00164473 0.000229512 0.0122199 -0.000889889 0.00261093 -0.000156937 0.999996
1560004887.147341 0.00198684 -7.41267e-05 0.0116716 -0.000966935 0.0025833 -6.75506e-05 0.999996
1560004887.180698 0.00217323 -0.000150255 0.0114886 -0.000949356 0.00259218 -0.000178276 0.999996
1560004887.214054 0.00265873 4.85671e-05 0.0117771 -0.000815202 0.0025012 -8.31636e-05 0.999997
1560004887.247411 0.0024007 -0.000659501 0.0105218 -0.000674885 0.00242702 -5.31918e-05 0.999997
1560004887.280768 0.00202276 -0.000255579 0.00995978 -0.00047793 0.00231395 -0.000119292 0.999997
1560004887.314125 0.00237365 -0.000336977 0.00951992 -0.000362146 0.00205667 -0.00010219 0.999998
1560004887.347481 0.00145245 -0.000857799 0.00703065 -0.000257444 0.00176448 8.25164e-05 0.999998
1560004887.380838 0.00154721 -0.0006271 0.0059792 -7.07102e-05 0.00119867 8.79765e-05 0.999999
1560004887.414195 0.000331385 -0.00156546 0.00238751 -7.54096e-05 0.000671932 0.000241705 1
1560004887.447551 0.00033287 -0.00107559 0.000170039 1.85212e-05 -6.23255e-05 0.000190623 1
1560004887.480908 0.000235864 -0.0013241 -0.00360923 4.97461e-05 -0.000866959 0.000208887 1
1560004887.514265 -0.000145953 -0.000804192 -0.0077054 0.000303833 -0.00171663 0.000289772 0.999998
1560004887.547621 -0.000344773 -0.00110037 -0.0132059 0.000415028 -0.00267451 0.000372549 0.999996
1560004887.580978 -0.00112295 -0.00166046 -0.018896 0.000400862 -0.00377232 0.000542063 0.999993
1560004887.614335 -0.00207354 -0.00223711 -0.0255958 0.000387175 -0.00485286 0.000413991 0.999988
1560004887.647692 -0.0022128 -0.0021546 -0.0310913 0.000355328 -0.00611082 0.000445144 0.999981
1560004887.681048 -0.00351723 -0.00240057 -0.0400202 0.000165764 -0.00725807 0.0003545 0.999974
1560004887.714392 -0.00405362 -0.00262904 -0.0469517 0.000117475 -0.00838203 0.000272201 0.999965
1560004887.747749 -0.00461102 -0.00263164 -0.0547191 1.01064e-05 -0.00940502 0.000161942 0.999956
1560004887.781106 -0.00508996 -0.00268118 -0.0625713 -2.08616e-05 -0.0104389 0.000257401 0.999945
1560004887.814462 -0.00531066 -0.00284882 -0.0696039 -0.000220966 -0.0115274 0.000229905 0.999934
1560004887.847819 -0.00706135 -0.00319688 -0.0782545 -0.00038676 -0.0124045 0.000256244 0.999923
1560004887.881175 -0.00883131 -0.00312559 -0.0881456 -0.000253098 -0.0132787 0.000197644 0.999912
1560004887.914532 -0.0105278 -0.00329714 -0.0972859 -0.000279167 -0.0141411 0.000190906 0.9999
1560004887.947889 -0.0120743 -0.00164472 -0.105699 -0.000164092 -0.0151137 2.08435e-05 0.999886
1560004887.981245 -0.0132851 -0.000897261 -0.112821 -0.000171344 -0.0162047 0.000205337 0.999869
1560004888.014602 -0.010712 -0.000240442 -0.124225 -0.00010975 -0.0174572 0.000412079 0.999848
1560004888.047959 -0.011931 -0.000317058 -0.131819 -0.000134048 -0.0184611 0.000271359 0.99983
1560004888.081315 -0.0156574 8.14855e-05 -0.141663 -6.64489e-05 -0.0194628 0.000204541 0.999811
1560004888.114672 -0.0175575 0.00137838 -0.149375 -0.000131822 -0.0207665 0.000368407 0.999784
1560004888.148029 -0.0196719 -0.000302692 -0.160656 -0.000428533 -0.022202 0.000421273 0.999753
1560004888.181385 -0.023713 -0.00193809 -0.170834 -0.000733387 -0.0236992 0.000838428 0.999719
1560004888.214742 -0.0261618 -0.00315917 -0.180205 -0.000708057 -0.025503 0.000923193 0.999674
1560004888.248098 -0.028404 -0.00280976 -0.189362 -0.000524697 -0.0275841 0.000841107 0.999619
1560004888.281455 -0.0340607 -0.000970408 -0.196922 -0.000343635 -0.0295175 0.000615386 0.999564
1560004888.314812 -0.0366973 -0.00188298 -0.205556 -0.000881205 -0.0318825 0.000531063 0.999491
1560004888.348168 -0.0406615 -0.00199055 -0.209076 -0.00133265 -0.0340593 0.000483825 0.999419
1560004888.381525 -0.0443438 -0.00253407 -0.214341 -0.00153766 -0.03642 0.000430248 0.999335
1560004888.414882 -0.0430753 -0.00217652 -0.220741 -0.00134306 -0.0390842 0.000652966 0.999235
1560004888.448238 -0.0438601 -0.0025003 -0.228834 -0.00118746 -0.0415495 0.000963994 0.999135
1560004888.481595 -0.044779 -0.000995543 -0.233969 -0.00122508 -0.0438877 0.000931843 0.999035
1560004888.514951 -0.0459919 -0.00140417 -0.238699 -0.0015695 -0.0462236 0.000824189 0.99893
1560004888.548308 -0.0466036 1.23573e-05 -0.242244 -0.00135063 -0.048603 0.000860824 0.998817
1560004888.581665 -0.0540152 -0.00278687 -0.249618 -0.0014415 -0.0502746 0.00103717 0.998734
1560004888.615021 -0.0563158 -0.00314038 -0.253975 -0.00132176 -0.0523365 0.000982704 0.998628
1560004888.648378 -0.0588646 -0.00454407 -0.259852 -0.00151721 -0.0541704 0.00120114 0.99853
1560004888.681735 -0.0608032 -0.00484589 -0.263965 -0.00167057 -0.0558073 0.000705429 0.99844
1560004888.715076 -0.0614565 -0.00660279 -0.266464 -0.00161406 -0.057404 0.000930441 0.998349
1560004888.748433 -0.0619355 -0.00646497 -0.268993 -0.00122207 -0.0588561 0.000657132 0.998266
1560004888.781789 -0.0616487 -0.00681856 -0.273346 -0.00119558 -0.0599745 0.000608463 0.998199
1560004888.815146 -0.0637463 -0.00482283 -0.27426 -0.00120722 -0.0607177 0.000338673 0.998154
1560004888.848502 -0.063162 -0.00535419 -0.277591 -0.00156634 -0.0616495 0.000544872 0.998096
1560004888.881859 -0.0611561 -0.00756066 -0.282309 -0.0019001 -0.0628535 0.000602152 0.998021
1560004888.915215 -0.0618837 -0.00757146 -0.281775 -0.00182635 -0.0639768 0.000717077 0.997949
1560004888.948572 -0.0637502 -0.00743644 -0.284267 -0.00173111 -0.064769 0.000458994 0.997899
1560004888.981929 -0.0637117 -0.00790417 -0.283419 -0.00184445 -0.0659168 0.000505801 0.997823
1560004889.015285 -0.0641271 -0.00588076 -0.285247 -0.00163218 -0.0665097 0.000639323 0.997784
1560004889.048642 -0.0644403 -0.00495278 -0.284718 -0.00156089 -0.0671399 0.000663555 0.997742
1560004889.081998 -0.0622951 -0.00498892 -0.284532 -0.00169771 -0.0681984 0.000774664 0.99767
1560004889.115355 -0.0628902 -0.00405778 -0.284032 -0.00154238 -0.0685643 -0.000172797 0.997645
1560004889.148711 -0.0638542 -0.00424342 -0.284036 -0.00160651 -0.068684 0.000215064 0.997637
1560004889.182068 -0.0641875 -0.00459479 -0.284833 -0.00169567 -0.0687791 -7.39246e-05 0.99763
1560004889.215425 -0.0642527 -0.00517623 -0.284112 -0.00192081 -0.0688171 -0.000184635 0.997627
1560004889.248781 -0.0629895 -0.00538066 -0.281929 -0.00209641 -0.0689382 6.66964e-05 0.997619
1560004889.282138 -0.0633144 -0.00504787 -0.278165 -0.00204218 -0.0690038 0.000156995 0.997614
1560004889.315494 -0.0652148 -0.0047506 -0.274762 -0.00201738 -0.0688453 0.000149877 0.997625
1560004889.348851 -0.0664182 -0.00591427 -0.271909 -0.00198123 -0.069283 0.000158164 0.997595
1560004889.382208 -0.0669173 -0.00522308 -0.268276 -0.00177254 -0.0697683 0.000124482 0.997562
1560004889.415564 -0.0694514 -0.00573 -0.263884 -0.00175703 -0.0701565 0.000202567 0.997534
1560004889.448921 -0.0687643 -0.00511251 -0.258008 -0.00172016 -0.0712148 0.000352648 0.997459
1560004889.482277 -0.069251 -0.0050426 -0.25721 -0.0016865 -0.0721994 0.000652557 0.997389
1560004889.515634 -0.0693569 -0.00569208 -0.254149 -0.00178337 -0.0732582 0.000488582 0.997311
1560004889.548990 -0.0710235 -0.00649773 -0.253068 -0.00186775 -0.074194 0.000395575 0.997242
1560004889.582347 -0.0708957 -0.0061206 -0.249685 -0.00205343 -0.0757606 0.000534426 0.997124
1560004889.615704 -0.0727357 -0.00653757 -0.245896 -0.00239595 -0.077025 0.000534311 0.997026
1560004889.649060 -0.0712143 -0.00721687 -0.245555 -0.00259997 -0.0785373 0.000461001 0.996908
1560004889.682417 -0.0712712 -0.00475066 -0.239368 -0.00242062 -0.0801608 0.000583873 0.996779
1560004889.715771 -0.07138 -0.00557851 -0.23988 -0.00254533 -0.0818486 0.00038154 0.996641
1560004889.749128 -0.0699629 -0.00543173 -0.236336 -0.00275855 -0.0839868 0.000591838 0.996463
1560004889.782484 -0.0732847 -0.00506655 -0.235527 -0.0029654 -0.0861796 0.000652599 0.996275
1560004889.815841 -0.0703198 -0.00522677 -0.231953 -0.00301578 -0.0892959 0.0008314 0.996
1560004889.849198 -0.0708167 -0.00508836 -0.222006 -0.00299456 -0.0926107 0.000913351 0.995697
1560004889.882554 -0.075169 -0.0051148 -0.216465 -0.00305687 -0.0961556 0.00128313 0.995361
1560004889.915911 -0.0785761 -0.00544797 -0.216578 -0.00310571 -0.100062 0.00134585 0.994975
1560004889.949267 -0.0793494 -0.00372118 -0.210337 -0.00302357 -0.105422 0.00153725 0.994422
1560004889.982624 -0.0831772 -0.00541587 -0.21275 -0.00309375 -0.110875 0.00170852 0.993828
1560004890.015980 -0.0864642 -0.00547487 -0.204954 -0.00315377 -0.116815 0.00244016 0.993146
1560004890.049337 -0.0948135 -0.004666 -0.200632 -0.00298085 -0.122491 0.00200029 0.992463
1560004890.082694 -0.0946093 -0.00476543 -0.196344 -0.00318554 -0.130312 0.00247581 0.991465
1560004890.116050 -0.101198 -0.00506445 -0.181081 -0.00269786 -0.137598 0.00178884 0.990483
1560004890.149407 -0.103981 -0.00246517 -0.172554 -0.00228311 -0.145293 0.00175809 0.989384
1560004890.182763 -0.112054 -0.00165798 -0.166866 -0.00240661 -0.151721 0.0023003 0.988418
1560004890.216120 -0.119931 -0.000529683 -0.155064 -0.0020961 -0.158787 0.00175937 0.987309
1560004890.249476 -0.124308 0.00139154 -0.142419 -0.00186413 -0.166285 0.002522 0.986073
1560004890.282833 -0.132303 0.000939219 -0.136878 -0.00154242 -0.172944 0.00195679 0.984928
1560004890.316190 -0.136737 0.00297133 -0.128821 -0.0012186 -0.179027 0.00183289 0.983842
1560004890.349546 -0.14254 0.00436528 -0.11665 -0.00129357 -0.185459 0.00191072 0.982649
1560004890.382903 -0.148999 0.00432431 -0.105055 -0.00139502 -0.19109 0.00246164 0.981568
1560004890.416259 -0.151052 0.00454971 -0.0964482 -0.00113547 -0.196991 0.00215077 0.980402
1560004890.449616 -0.156249 0.00328311 -0.089134 -0.00130888 -0.201881 0.0021633 0.979407
1560004890.482972 -0.16725 0.00263907 -0.0757991 -0.00106563 -0.206329 0.00141268 0.978481
1560004890.516329 -0.176676 0.00171186 -0.0678063 -0.00120207 -0.210347 0.00143922 0.977625
1560004890.549685 -0.181484 0.00466489 -0.0538383 -0.000910203 -0.21497 0.00195155 0.976618
1560004890.583042 -0.190823 0.00354101 -0.0423712 -0.00105189 -0.21893 0.00173972 0.975739
1560004890.616398 -0.198986 0.00391908 -0.0319934 -0.000936841 -0.222747 0.00155559 0.974875
1560004890.649755 -0.205572 0.00282254 -0.0185508 -0.00105461 -0.226587 0.00133263 0.973989
1560004890.683112 -0.214628 0.00321364 -0.00677644 -0.000970317 -0.230334 0.00122431 0.97311
1560004890.716492 -0.226495 0.00222622 0.00517926 -0.00110051 -0.233403 0.00109119 0.972379
1560004890.749849 -0.238756 0.00374249 0.0228081 -0.000847902 -0.236824 0.00111401 0.971552
1560004890.783206 -0.247608 0.00410012 0.0362084 -0.000596227 -0.240003 0.000663312 0.970772
1560004890.816562 -0.257993 0.00449227 0.048459 -0.000676546 -0.24276 0.000533542 0.970086
1560004890.849919 -0.267136 0.00427642 0.0633402 -0.000672699 -0.245693 0.00053384 0.969347
1560004890.883276 -0.277601 0.00318081 0.0770129 -0.000493533 -0.24817 4.50522e-05 0.968716
1560004890.916632 -0.283948 0.00426622 0.0906246 -0.000375559 -0.25068 -0.000274371 0.96807
1560004890.949989 -0.296194 0.00700651 0.10662 -0.000486454 -0.252535 -0.000824216 0.967587
1560004890.983345 -0.304904 0.00604783 0.119926 -0.000923202 -0.25401 -0.00133955 0.9672
1560004891.016702 -0.315453 0.00478225 0.136578 -0.00095997 -0.255492 -0.00141433 0.96681
1560004891.050059 -0.329209 0.00455996 0.150684 -0.000895642 -0.256237 -0.000829013 0.966613
1560004891.083415 -0.335574 0.00420235 0.164175 -0.00115998 -0.257532 -0.000414497 0.966269
1560004891.116772 -0.344655 0.00562416 0.179295 -0.00105155 -0.258701 0.00031001 0.965957
1560004891.150128 -0.348642 0.00373222 0.195471 -0.00121861 -0.260381 0.000237838 0.965505
1560004891.183485 -0.362312 0.00639395 0.214448 -0.000832668 -0.261494 0.00067822 0.965205
1560004891.216842 -0.374316 0.00535109 0.231697 -0.00086383 -0.262589 0.000911387 0.964907
1560004891.250198 -0.383567 0.00789441 0.247921 -0.000397193 -0.263727 0.00177822 0.964596
1560004891.283555 -0.391468 0.00738584 0.262566 -0.000407737 -0.264687 0.00172959 0.964333
1560004891.316912 -0.401235 0.00825382 0.278703 -0.000404687 -0.265817 0.0018804 0.964022
1560004891.350268 -0.412655 0.00519911 0.29459 -7.40909e-05 -0.266731 0.00143261 0.96377
1560004891.383625 -0.42219 0.00582196 0.309413 0.000376629 -0.267845 0.00163001 0.96346
1560004891.416981 -0.433986 0.00761085 0.323731 0.000993456 -0.268871 0.00134458 0.963175
1560004891.450338 -0.444417 0.00814793 0.339368 0.000768007 -0.269962 0.00160068 0.962869
1560004891.483695 -0.456932 0.00703107 0.354693 0.000282018 -0.270923 0.00170043 0.9626
1560004891.517051 -0.469291 0.00588372 0.371651 0.00015326 -0.272276 0.00180683 0.962218
1560004891.550408 -0.481773 0.00727947 0.387076 0.000554199 -0.273709 0.00259533 0.961809
1560004891.583765 -0.492671 0.00915472 0.403284 0.000820856 -0.275327 0.00327507 0.961345
1560004891.617121 -0.503732 0.00827774 0.418442 0.000533358 -0.276995 0.00314708 0.960866
1560004891.650478 -0.51451 0.00682076 0.436197 0.000667838 -0.279053 0.00337236 0.960269
1560004891.683835 -0.522592 0.00759089 0.450773 0.00137448 -0.281063 0.00389678 0.95968
1560004891.717188 -0.532432 0.00714132 0.464185 0.00157865 -0.28265 0.00447316 0.959211
1560004891.750545 -0.54706 0.00553809 0.480104 0.00166118 -0.284074 0.00421142 0.958792
1560004891.783902 -0.559116 0.00643288 0.494649 0.00177996 -0.285685 0.00459874 0.958311
1560004891.817258 -0.568931 0.00586027 0.511387 0.00156978 -0.287823 0.00481772 0.95767
1560004891.850615 -0.579814 0.00633571 0.526312 0.00202526 -0.28964 0.00481393 0.957122
1560004891.883971 -0.592392 0.00705476 0.5422 0.00225264 -0.291428 0.00449398 0.95658
1560004891.917328 -0.603901 0.0075515 0.557034 0.00140868 -0.293222 0.00378889 0.956036
1560004891.950685 -0.62099 0.00482269 0.575272 0.000874693 -0.295049 0.00360429 0.955475
1560004891.984041 -0.632986 0.00431625 0.589725 0.00166098 -0.296759 0.00409933 0.954942
1560004892.017398 -0.642241 0.00708352 0.605716 0.00227319 -0.298828 0.00498592 0.954291
1560004892.050755 -0.652826 0.00667064 0.621339 0.00160168 -0.300529 0.00468889 0.95376
1560004892.084111 -0.662039 0.00628334 0.639941 0.00136644 -0.302568 0.00438332 0.953117
1560004892.117468 -0.679777 0.00758381 0.654639 0.00174711 -0.3034 0.00379266 0.952854
1560004892.150825 -0.69751 0.009682 0.66845 0.0020163 -0.303828 0.00426185 0.952715
1560004892.184181 -0.707971 0.00663182 0.684035 0.00203267 -0.304996 0.00435707 0.952342
1560004892.217538 -0.717642 0.00745982 0.699142 0.00207414 -0.306045 0.00482281 0.952003
1560004892.250895 -0.730804 0.00798194 0.714595 0.00161774 -0.30657 0.00423801 0.951837
1560004892.284251 -0.746142 0.00492434 0.732318 0.00156125 -0.306857 0.00291206 0.95175
1560004892.317608 -0.75581 0.00266131 0.748027 0.00183137 -0.307119 0.00293419 0.951665
1560004892.350964 -0.76329 0.00620003 0.761672 0.00225636 -0.307204 0.00352021 0.951635
1560004892.384321 -0.776497 0.00660948 0.77885 0.00210643 -0.30675 0.00312448 0.951783
1560004892.417677 -0.79095 0.00370716 0.793386 0.00210319 -0.305741 0.00247442 0.952109
1560004892.451034 -0.8055 -0.000603268 0.811447 0.00342535 -0.304736 0.00216834 0.952428
1560004892.484391 -0.811008 -0.000893069 0.827152 0.00580809 -0.304035 0.0027228 0.952639
1560004892.517748 -0.814303 0.00841811 0.843448 0.00618415 -0.303089 0.00436738 0.952932
1560004892.551104 -0.830885 0.00735555 0.861496 0.00410598 -0.300807 0.00289653 0.953672
1560004892.584461 -0.847487 0.00212836 0.879225 0.00314944 -0.29821 0.00182566 0.954493
1560004892.617817 -0.858069 -0.00121068 0.896955 0.00404188 -0.296155 0.00172988 0.95513
