scene: corridor
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200172.199575 0 0 0 0 0 0 1
1560200172.232941 -0.00402266 0.00235871 0.0227737 0.00025394 0.00123447 0.000159081 0.999999
1560200172.266307 -0.00220615 0.00371621 0.0540235 0.000425749 0.00213322 2.20603e-05 0.999998
1560200172.299673 -0.00974952 -0.00464658 0.0802598 -9.86012e-05 0.00308756 -6.95369e-05 0.999995
1560200172.333038 -0.0120929 -0.00593517 0.107194 -0.000239239 0.00377442 -0.000107913 0.999993
1560200172.366404 -0.0162902 -0.00792816 0.131952 -8.33104e-05 0.00448259 9.25327e-06 0.99999
1560200172.399770 -0.0102372 -0.00703154 0.167306 0.000194945 0.00470511 -6.11383e-05 0.999989
1560200172.433136 -0.0146357 -0.00530145 0.187669 0.000322942 0.00545437 0.000164084 0.999985
1560200172.466501 -0.0119296 -0.0017973 0.217914 0.000458854 0.00607562 0.000407804 0.999981
1560200172.499867 -0.0105389 -0.00909371 0.250946 -0.000310929 0.00679604 3.53479e-05 0.999977
1560200172.533233 -0.00916321 -0.00510764 0.28167 -0.000282177 0.0077982 0.00020849 0.99997
1560200172.566598 -0.0101071 -0.00832123 0.309324 -0.000276467 0.0090927 -0.000205371 0.999959
1560200172.599964 -0.00691561 -0.0127123 0.332461 -0.000650068 0.0103893 -0.000570334 0.999946
1560200172.633330 -0.0101276 -0.00897126 0.362106 -0.000545997 0.0120884 -0.000242851 0.999927
1560200172.666696 -0.00281107 -0.00493688 0.387424 -0.000377846 0.0130341 -0.000100863 0.999915
1560200172.700061 -0.00369739 -0.00604263 0.421697 -0.000759613 0.0144126 -0.000258995 0.999896
1560200172.733427 0.00885948 -0.00599765 0.446247 -0.000731943 0.0149685 -0.00054222 0.999888
1560200172.763096 0.0113691 -0.0100064 0.470297 -0.00104603 0.0158063 -0.000295351 0.999874
1560200172.796448 0.00772994 0.00120614 0.503347 -0.000781728 0.0168484 6.61699e-05 0.999858
1560200172.829800 0.012334 0.000617767 0.527648 -0.00114751 0.0172248 -0.000434128 0.999851
1560200172.863152 0.0128347 -0.00297807 0.553545 -0.00145231 0.0179263 -0.000348198 0.999838
1560200172.896504 0.0211792 -0.000545145 0.573498 -0.00118988 0.0180478 -0.000806237 0.999836
1560200172.929856 0.0191427 -0.000278808 0.602496 -0.00125591 0.0186176 -0.00036241 0.999826
1560200172.963207 0.014296 0.000608375 0.638944 -0.00109157 0.0194507 -0.000394756 0.99981
1560200172.996559 0.0127567 -0.00297921 0.667481 -0.00119594 0.0201006 -1.50685e-05 0.999797
1560200173.029911 0.0162873 -0.000417485 0.698459 -0.00107528 0.02057 0.000268668 0.999788
1560200173.063263 0.0102476 -0.00146221 0.729496 -0.000979782 0.0214596 -2.58243e-05 0.999769
1560200173.096615 0.0232701 -0.00708699 0.748748 -0.00103281 0.0213733 -0.000191734 0.999771
1560200173.129966 0.018578 -0.00345189 0.780696 -0.000963958 0.022662 -9.33998e-06 0.999743
1560200173.163318 0.0295597 0.00310862 0.811384 -0.000823423 0.0231562 -7.8211e-05 0.999732
1560200173.196670 0.0405161 0.0077483 0.832829 -0.000737898 0.0240443 0.000789023 0.99971
1560200173.230022 0.0407847 -0.00210085 0.86837 -0.00117876 0.0253656 -4.23601e-05 0.999678
1560200173.263374 0.0243909 -0.00588106 0.905376 -0.00139069 0.0277786 0.000347478 0.999613
1560200173.296725 0.0249867 -0.00504078 0.932147 -0.00143847 0.0289183 0.000276774 0.999581
1560200173.330077 0.0322583 -0.0113089 0.967319 -0.00164925 0.0303353 -0.000192786 0.999538
1560200173.363429 0.024917 -0.012071 0.990153 -0.00184949 0.0319171 0.00103081 0.999488
1560200173.396780 0.0257525 -0.0246935 1.02022 -0.00308952 0.033511 0.000176416 0.999434
1560200173.430132 0.0226384 0.00220474 1.05061 -0.000901201 0.0350512 0.00136331 0.999384
1560200173.463484 0.024764 -0.0108864 1.08592 -0.00147497 0.0362234 0.000907084 0.999342
1560200173.496836 0.0203857 -0.016815 1.11447 -0.00227299 0.0379583 0.000882257 0.999276
1560200173.530188 0.0369708 -0.0215601 1.14173 -0.00277827 0.0387753 0.000493484 0.999244
1560200173.563540 0.0389453 -0.0132505 1.1586 -0.00206573 0.0402697 0.00119421 0.999186
1560200173.596891 0.0284617 -0.00373203 1.18327 -0.00115614 0.0424845 0.00162647 0.999095
1560200173.630243 0.0391229 -0.00367037 1.21919 -0.0013813 0.0439031 0.00156175 0.999034
1560200173.663595 0.0428326 -0.000258988 1.2521 -0.000959945 0.0450968 0.00208645 0.99898
1560200173.696947 0.0478663 -2.07843e-05 1.27446 -0.00109418 0.0463368 0.00170097 0.998924
1560200173.730299 0.0548465 -0.00587181 1.30433 -0.00173563 0.0473592 0.00184756 0.998875
1560200173.765492 0.0525662 -0.00598481 1.33448 -0.00126055 0.0486296 0.00228034 0.998813
1560200173.798846 0.0671857 0.00700988 1.34431 -0.00026886 0.0490386 0.00248424 0.998794
1560200173.832200 0.0581909 -0.0050522 1.37906 -0.000999063 0.050959 0.00262477 0.998697
1560200173.865553 0.0627314 -0.0032101 1.41038 -0.000943136 0.0522972 0.00284189 0.998627
1560200173.898906 0.0710843 -0.00243061 1.43661 -0.00073668 0.0536265 0.00279236 0.998557
1560200173.932260 0.0636663 -0.00709209 1.48553 -0.000585382 0.0563138 0.0037702 0.998406
1560200173.965614 0.0744637 -0.00719232 1.51345 -0.000584853 0.0582492 0.0028455 0.998298
1560200173.998967 0.0771817 -0.00146274 1.54206 0.000121904 0.0606178 0.00257708 0.998158
1560200174.032320 0.0862182 -0.00135393 1.57161 0.000433661 0.0626486 0.00274118 0.998032
1560200174.065674 0.0805017 -0.00504456 1.60206 0.000376918 0.0657191 0.00287603 0.997834
1560200174.099027 0.0813302 0.000217077 1.63136 0.000962729 0.0686987 0.00372955 0.99763
1560200174.132381 0.0965928 -0.0117381 1.66665 0.000640528 0.0705323 0.00331538 0.997504
1560200174.165734 0.0942588 -0.0129057 1.70031 0.000367731 0.0737965 0.00336154 0.997268
1560200174.199088 0.108154 -0.0104639 1.72198 0.000254175 0.0757919 0.00297645 0.997119
1560200174.232441 0.117953 -0.0158635 1.75484 0.000155686 0.0784586 0.00303601 0.996913
1560200174.265795 0.121428 -0.0112561 1.78485 0.000368568 0.0813973 0.00263503 0.996678
1560200174.299149 0.122609 -0.0105626 1.82013 0.000588855 0.08439 0.00276874 0.996429
1560200174.332502 0.111795 0.000961141 1.84591 0.00163284 0.0880475 0.00315025 0.99611
1560200174.365855 0.121225 -0.00649289 1.86135 0.000812606 0.0906094 0.0020284 0.995884
1560200174.399209 0.124397 -0.0126599 1.90738 0.000727433 0.0938355 0.00336588 0.995582
1560200174.432562 0.12233 -0.00934429 1.93794 0.00113853 0.097969 0.00389994 0.995181
1560200174.465916 0.126449 -0.00647836 1.97042 0.00143293 0.10197 0.00379784 0.994779
1560200174.499269 0.138438 -0.00286127 1.98783 0.0011306 0.105611 0.00200256 0.994405
1560200174.532623 0.145205 -0.000672163 2.01478 0.00085148 0.109667 0.00178816 0.993966
