scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth 

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000002.527842 0 0 0 0 0 0 1
1560000002.561208 0.00117641 0.00102188 -0.000790005 0.000112966 9.51697e-06 0.000112523 1
1560000002.594581 0.000651012 0.000187767 0.000878289 -3.66743e-05 0.000226276 0.000181843 1
1560000002.627953 0.000682662 0.000663898 0.00169055 5.91964e-05 0.000221012 0.000474122 1
1560000002.661303 0.000535885 0.000554464 0.00387477 6.89477e-05 0.000151459 0.000343435 1
1560000002.694674 0.00129982 0.000488098 0.00368017 0.000118889 -5.77887e-05 0.000226418 1
1560000002.728046 0.00128706 0.000198182 0.00388349 9.56203e-05 -0.00024399 0.000284685 1
1560000002.761377 0.00113608 0.000155931 0.00511653 0.000106199 -0.000389165 0.000368022 1
1560000002.794748 0.00028224 -0.000972029 0.00709769 -1.84858e-06 -0.000470845 0.000386856 1
1560000002.828118 -0.000484404 -0.000842605 0.00879166 4.1996e-05 -0.000544774 0.000486899 1
1560000002.861460 -0.000317068 -0.000997485 0.0101325 4.00675e-05 -0.000753338 0.000477361 1
1560000002.894829 -0.000964757 -0.00142643 0.0124166 4.39011e-05 -0.000877748 0.00057084 0.999999
1560000002.928199 -0.000143884 -0.00118021 0.012858 1.21694e-05 -0.00129349 0.000602791 0.999999
1560000002.961568 -0.00107128 -0.00135739 0.015518 2.95045e-05 -0.00144116 0.000627622 0.999999
1560000002.994938 -0.000223745 -0.00185454 0.0174649 -8.94407e-05 -0.00187446 0.000452454 0.999998
1560000003.028307 -0.000931859 -0.00216835 0.0204814 -0.000168929 -0.00219863 0.000503153 0.999997
1560000003.061677 -0.0016608 -0.00177602 0.021799 2.77583e-05 -0.0025529 0.000769514 0.999996
1560000003.095046 -0.00226548 -0.00153946 0.0244487 0.000124681 -0.00300161 0.000864141 0.999995
1560000003.128415 -0.00106208 -0.00194121 0.0239196 8.14507e-05 -0.00373423 0.000639125 0.999993
1560000003.161785 -0.00195542 -0.00262971 0.0276714 -1.72089e-06 -0.00407391 0.000736774 0.999991
1560000003.195154 -0.00256271 -0.00312781 0.0309152 -7.45346e-05 -0.00460556 0.000864091 0.999989
1560000003.228524 -0.00307248 -0.0026896 0.0328899 -0.000134371 -0.00507081 0.000733497 0.999987
1560000003.261893 -0.00354512 -0.00267303 0.0364321 -0.000154785 -0.00563934 0.000852564 0.999984
1560000003.295262 -0.00383639 -0.00134827 0.0376675 -5.94987e-05 -0.00641105 0.00122223 0.999979
1560000003.328632 -0.00337122 -0.00317817 0.0393634 -0.000303455 -0.00747864 0.00102562 0.999971
1560000003.362001 -0.00511828 -0.00267248 0.0423752 -0.000292809 -0.00830462 0.00150179 0.999964
1560000003.395371 -0.00527305 -0.000827966 0.04549 -0.000114727 -0.00959297 0.00161082 0.999953
1560000003.428740 -0.00531966 -0.0010868 0.0468801 -0.000259417 -0.0109892 0.00173618 0.999938
1560000003.462109 -0.00747146 -0.00287333 0.0489369 -0.000457563 -0.0121864 0.00168625 0.999924
1560000003.495479 -0.00606738 -0.00197743 0.0516104 -0.000366102 -0.0138489 0.00130569 0.999903
1560000003.528848 -0.00802045 -0.00332621 0.0540439 -0.00051402 -0.0150205 0.00137123 0.999886
1560000003.562218 -0.00941107 -0.00313034 0.0561493 -0.000560618 -0.0161196 0.00147233 0.999869
1560000003.595587 -0.0108382 -0.00196747 0.0586189 -0.00040808 -0.0172142 0.00139626 0.999851
1560000003.628957 -0.0108104 -0.0026846 0.0623471 -0.000478195 -0.0183549 0.00145993 0.99983
1560000003.662326 -0.011571 -0.00219891 0.0655796 -0.000497063 -0.0191655 0.00129001 0.999815
1560000003.695695 -0.0117237 -0.00154384 0.0665725 -0.000496711 -0.0200111 0.00120825 0.999799
1560000003.729065 -0.0134424 -0.00180199 0.0723483 -0.000675966 -0.020456 0.000968282 0.99979
1560000003.762434 -0.0143762 -0.00370156 0.0713449 -0.000939063 -0.0209169 0.000983961 0.99978
1560000003.795804 -0.0151364 -0.000746488 0.076296 -0.000697494 -0.0213538 0.000635364 0.999772
1560000003.829173 -0.0149679 -0.00113369 0.076088 -0.000737472 -0.0219314 0.000980026 0.999759
1560000003.862303 -0.0155806 -0.00111867 0.0794058 -0.000792594 -0.0223581 0.00105156 0.999749
1560000003.895668 -0.0162279 -0.00163689 0.0823323 -0.00091354 -0.0230504 0.000774065 0.999734
1560000003.929033 -0.0167777 -0.000412774 0.0852553 -0.000803219 -0.0235545 0.00102694 0.999722
1560000003.962399 -0.0170492 -0.000462452 0.0868261 -0.000881495 -0.0242179 0.00100798 0.999706
1560000003.995764 -0.01635 -0.000118635 0.090798 -0.000910855 -0.0251419 0.00108963 0.999683
1560000004.029128 -0.0186507 0.00063132 0.0925664 -0.00074186 -0.0255571 0.00140278 0.999672
1560000004.062493 -0.017941 -0.000745729 0.0922711 -0.000994083 -0.0266276 0.00124605 0.999644
1560000004.095858 -0.0185208 0.000943543 0.0958409 -0.000827034 -0.0274717 0.00121536 0.999622
1560000004.129223 -0.0190857 -0.00111797 0.0979012 -0.00110545 -0.0283921 0.000888301 0.999596
1560000004.162589 -0.0191166 -0.000611002 0.0982827 -0.00113849 -0.0293077 0.00110753 0.999569
1560000004.195954 -0.021215 -0.000698041 0.10131 -0.00119636 -0.0298901 0.00065664 0.999552
1560000004.229319 -0.0211042 -0.000444654 0.105814 -0.00110918 -0.0305002 0.000511711 0.999534
1560000004.262684 -0.0239633 0.00184476 0.108072 -0.000755329 -0.0306553 0.000835605 0.999529
1560000004.296049 -0.0240232 0.000279639 0.112262 -0.000998278 -0.0311437 0.000476 0.999514
1560000004.329414 -0.0237777 -0.00123885 0.110885 -0.00115319 -0.031571 0.000441849 0.999501
1560000004.362779 -0.023179 -0.0003005 0.114932 -0.00103915 -0.0321103 0.000374913 0.999484
1560000004.396144 -0.0251741 -0.00101336 0.11906 -0.00115801 -0.0323429 0.000509553 0.999476
1560000004.429509 -0.0243955 0.000142314 0.121154 -0.000991275 -0.0329908 0.000557076 0.999455
1560000004.462874 -0.0254913 0.000586686 0.124278 -0.00100339 -0.0332877 0.000683898 0.999445
1560000004.496239 -0.0256716 0.000548938 0.126551 -0.000992957 -0.033838 0.000689949 0.999427
1560000004.529604 -0.027607 -0.00711244 0.130617 -0.00193865 -0.0343094 0.000286697 0.999409
1560000004.562969 -0.0281717 -0.00740133 0.133241 -0.00205452 -0.034911 0.000590209 0.999388
1560000004.596334 -0.0284789 -0.00653405 0.136591 -0.00194079 -0.0356429 0.000804495 0.999362
1560000004.629699 -0.0287319 -0.00679935 0.141686 -0.00179606 -0.0363679 0.000827511 0.999337
1560000004.663064 -0.0291826 -0.00659649 0.144887 -0.00174917 -0.0370784 0.000916894 0.99931
1560000004.696429 -0.0292453 -0.00743686 0.149028 -0.00198583 -0.0377866 0.000824112 0.999284
1560000004.729794 -0.0305594 -0.00682791 0.154992 -0.00192161 -0.0383152 0.000535851 0.999264
1560000004.763159 -0.0320573 -0.00718549 0.161488 -0.00202112 -0.0388267 0.000596293 0.999244
1560000004.796524 -0.0340187 -0.0094765 0.167299 -0.00241786 -0.0392363 0.000442278 0.999227
1560000004.829889 -0.0341938 -0.00810701 0.173139 -0.00219991 -0.0397349 0.000132688 0.999208
1560000004.863034 -0.0346411 -0.00541569 0.178242 -0.00161483 -0.0400781 0.000423551 0.999195
1560000004.896396 -0.036079 -0.00784412 0.184996 -0.00196752 -0.0401702 7.54598e-05 0.999191
1560000004.929759 -0.0379186 -0.00684363 0.191914 -0.00176939 -0.0399754 -0.000257744 0.999199
1560000004.963122 -0.0388446 -0.0068173 0.198858 -0.00165207 -0.0398111 -7.64722e-05 0.999206
1560000004.996484 -0.0387126 -0.00694415 0.204369 -0.00155206 -0.0395651 -0.000515728 0.999216
1560000005.029847 -0.0392317 -0.00716191 0.210856 -0.00154248 -0.0391921 -0.000700868 0.99923
1560000005.063210 -0.0382854 -0.00686886 0.216473 -0.00134583 -0.038816 -0.000488494 0.999245
1560000005.096572 -0.0397833 -0.00707422 0.224463 -0.00126153 -0.0378992 -0.000851757 0.99928
1560000005.129935 -0.0410287 -0.00573539 0.231235 -0.00106502 -0.0369678 -0.000267865 0.999316
1560000005.163298 -0.040115 -0.00443303 0.237688 -0.00101479 -0.0362432 -0.000847988 0.999342
1560000005.196661 -0.0410586 -0.0053024 0.245385 -0.00119736 -0.0350471 -0.000733504 0.999385
1560000005.230023 -0.0401256 -0.0029969 0.254416 -0.000876291 -0.0340206 -0.000698465 0.999421
1560000005.263386 -0.0412427 -0.00350619 0.261771 -0.000963659 -0.0328333 -0.000609557 0.99946
1560000005.296749 -0.0411151 -0.00591028 0.271302 -0.00135879 -0.0317824 -0.000674744 0.999494
1560000005.330111 -0.0389858 -0.00422254 0.277508 -0.00120982 -0.0310736 -0.000604192 0.999516
1560000005.363474 -0.0398687 -0.00368532 0.285127 -0.0011153 -0.0298174 -0.000790343 0.999554
1560000005.396837 -0.0394327 -0.00364001 0.291745 -0.00120988 -0.0286206 -0.000905675 0.999589
1560000005.430199 -0.0403556 -0.00384764 0.301444 -0.00129762 -0.0271177 -0.00104305 0.999631
1560000005.463562 -0.0397373 -0.00266245 0.308168 -0.00106743 -0.0256456 -0.00105855 0.99967
1560000005.496925 -0.0398399 -0.00390944 0.316938 -0.00113398 -0.0239542 -0.00130694 0.999712
1560000005.530287 -0.0403133 -0.00485524 0.325141 -0.00125338 -0.022045 -0.00164824 0.999755
1560000005.563650 -0.040493 -0.00369119 0.334311 -0.00115506 -0.0200009 -0.00148777 0.999798
1560000005.597013 -0.0382785 -0.00268082 0.34059 -0.00101344 -0.0181178 -0.0012909 0.999835
1560000005.630375 -0.0367369 -0.00315196 0.348706 -0.00111628 -0.0161426 -0.00162725 0.999868
1560000005.663738 -0.0348942 -0.00399046 0.353912 -0.00130094 -0.0140485 -0.00148631 0.999899
1560000005.697101 -0.0350317 -0.00235798 0.362555 -0.00111245 -0.0116926 -0.00155369 0.99993
1560000005.730464 -0.0349087 -0.00385331 0.372265 -0.00117049 -0.00914937 -0.00158621 0.999956
1560000005.763826 -0.0335429 -0.00477676 0.379163 -0.00106162 -0.00669322 -0.0017574 0.999975
1560000005.797189 -0.0323594 -0.00432028 0.386257 -0.00100433 -0.00398378 -0.00161787 0.99999
1560000005.830552 -0.0313705 -0.00778443 0.392469 -0.00136633 -0.0013404 -0.00180685 0.999997
1560000005.863689 -0.0290053 -0.00443305 0.401932 -0.000921398 0.00132802 -0.0018858 0.999997
1560000005.897050 -0.0261987 -0.00606012 0.407768 -0.00125268 0.00405403 -0.00215685 0.999989
1560000005.930411 -0.0255076 -0.00311875 0.417528 -0.000761488 0.00714027 -0.00185201 0.999973
1560000005.963772 -0.0240796 -0.00290017 0.426844 -0.000525096 0.0100744 -0.00153248 0.999948
1560000005.997133 -0.0226829 -0.00343739 0.432004 -0.000677223 0.0129097 -0.00148874 0.999915
1560000006.030494 -0.0222629 -0.00451162 0.443014 -0.000849514 0.0159623 -0.00118837 0.999872
1560000006.063854 -0.0195609 -0.00257672 0.447856 -0.00055751 0.0185266 -0.00145672 0.999827
1560000006.097215 -0.0201326 -0.00560634 0.456926 -0.000994597 0.0215887 -0.00141329 0.999765
1560000006.130576 -0.0161011 -0.00452068 0.46539 -0.000896648 0.023977 -0.00113956 0.999711
1560000006.163937 -0.0184641 -0.00663958 0.470697 -0.00100177 0.0273653 -0.00128419 0.999624
1560000006.197298 -0.0143134 -0.0050319 0.480787 -0.000700829 0.0297781 -0.00152347 0.999555
1560000006.230659 -0.0130347 -0.00434493 0.490303 -0.000680478 0.0327692 -0.0017288 0.999461
1560000006.264020 -0.0107748 -0.00331191 0.499338 -0.000600987 0.0357587 -0.00197945 0.999358
1560000006.297381 -0.00791842 -0.000435163 0.50628 -0.000127246 0.0387802 -0.00205895 0.999246
1560000006.330741 -0.00434541 -0.00471235 0.514706 -0.000690287 0.0418206 -0.00181222 0.999123
1560000006.364102 -0.00420069 -0.00546766 0.525297 -0.000852689 0.0454259 -0.00221598 0.998965
1560000006.397463 0.000383805 -0.00271254 0.534102 -0.000559531 0.0485611 -0.00205488 0.998818
1560000006.430824 0.00300199 -0.0108419 0.543839 -0.00185575 0.0521398 -0.00196085 0.998636
1560000006.464185 0.00656775 -0.00507036 0.554516 -0.00112561 0.0555983 -0.00252194 0.998449
1560000006.497546 0.0102716 -0.00607442 0.561501 -0.00128667 0.0591156 -0.0020454 0.998248
1560000006.530906 0.0157213 -0.00550544 0.572074 -0.00122592 0.0625126 -0.00222133 0.998041
1560000006.564267 0.0178164 -0.00667884 0.579372 -0.00148101 0.0665601 -0.00249606 0.997778
1560000006.597628 0.020702 -0.00678697 0.589279 -0.00137988 0.0705729 -0.00243804 0.997503
1560000006.630989 0.022829 -0.00690278 0.594086 -0.0012733 0.0749201 -0.00251908 0.997186
1560000006.664350 0.0244018 -0.00759236 0.60423 -0.00136888 0.0792595 -0.00270494 0.996849
1560000006.697711 0.0332848 -0.00781461 0.611154 -0.00135163 0.0824903 -0.00231396 0.996588
1560000006.731072 0.0378677 -0.00365158 0.625691 -0.000784201 0.0865541 -0.00228577 0.996244
1560000006.764433 0.0410037 -0.0035772 0.632392 -0.000750991 0.0908919 -0.00248077 0.995857
1560000006.797793 0.0440988 -0.00371426 0.638293 -0.000754373 0.0954224 -0.00209678 0.995434
1560000006.831147 0.0469364 -0.00342051 0.646062 -0.000679347 0.100279 -0.00256518 0.994956
1560000006.864394 0.0486396 -0.00453199 0.655769 -0.000964893 0.105498 -0.00283048 0.994415
1560000006.897755 0.0541362 -0.00339968 0.666465 -0.000888514 0.110531 -0.00306505 0.993868
1560000006.931115 0.0593947 -0.00558525 0.672815 -0.000970664 0.115769 -0.0037737 0.993269
1560000006.964475 0.0687526 -0.00860019 0.680027 -0.00138199 0.120658 -0.00364286 0.992686
1560000006.997835 0.072868 -0.00691323 0.686521 -0.0010971 0.126573 -0.00328513 0.991951
1560000007.031195 0.0768275 -0.00799806 0.697878 -0.00115654 0.132713 -0.0035962 0.991147
1560000007.064555 0.081168 -0.00485377 0.703805 -0.000603982 0.138713 -0.00391536 0.990325
1560000007.097915 0.0855876 -0.00761014 0.709414 -0.000999568 0.144867 -0.00417396 0.989442
1560000007.131276 0.0869548 -0.00912123 0.713738 -0.000923074 0.151674 -0.00393373 0.988422
1560000007.164636 0.0915384 -0.00754459 0.718727 -0.00036222 0.158102 -0.00435224 0.987413
1560000007.197996 0.0974766 -0.0104375 0.726947 -0.000996173 0.164435 -0.00457234 0.986377
1560000007.231356 0.0951419 -0.00513897 0.730325 -0.000413984 0.172135 -0.00466223 0.985062
1560000007.264716 0.106817 -0.00691599 0.743611 -0.000769698 0.177401 -0.00429653 0.984129
1560000007.298076 0.113497 -0.00713744 0.746538 -0.000671499 0.183707 -0.00410376 0.982972
1560000007.331437 0.117389 -0.00691283 0.750565 -0.000506451 0.190336 -0.00438592 0.981709
1560000007.364797 0.116238 -0.00564908 0.758114 -0.000356277 0.19799 -0.00435057 0.980194
1560000007.398157 0.122396 -0.00396131 0.762489 -7.13172e-05 0.204243 -0.00410543 0.978912
1560000007.431517 0.124218 -0.00502723 0.763602 -1.85354e-06 0.211323 -0.00547151 0.977401
1560000007.464877 0.129091 -0.00648193 0.773448 -0.000405948 0.217971 -0.00472023 0.975944
1560000007.498237 0.135256 -0.00494221 0.778978 0.000123894 0.224517 -0.00479038 0.974458
1560000007.531597 0.138657 -0.00326228 0.778815 0.000800633 0.231441 -0.0053845 0.972834
1560000007.564958 0.14081 -0.000951672 0.782033 0.000887149 0.238457 -0.00477419 0.971141
1560000007.598318 0.149326 -0.000437209 0.787005 0.000731206 0.244704 -0.00461408 0.969587
1560000007.631678 0.164989 0.00281854 0.80332 0.0015091 0.249658 -0.00635141 0.968312
1560000007.665038 0.173208 0.00235517 0.81145 0.00220883 0.256103 -0.00892255 0.966606
1560000007.698398 0.179239 0.0048758 0.807871 0.00260248 0.262468 -0.00867896 0.964898
1560000007.731758 0.192585 0.00733544 0.815157 0.00262742 0.268224 -0.00868515 0.963314
1560000007.765118 0.206008 -0.00220105 0.827178 0.00164182 0.273518 -0.00839837 0.961829
1560000007.798479 0.205076 0.000374577 0.828215 0.0019931 0.281054 -0.00724766 0.959663
1560000007.831831 0.219818 0.00123202 0.826357 0.00246025 0.285877 -0.00841847 0.958226
1560000007.864866 0.22878 0.000811119 0.834909 0.00226426 0.292443 -0.00829268 0.956244
1560000007.898223 0.24073 0.00387443 0.841003 0.00307744 0.29857 -0.00921038 0.954338
1560000007.931580 0.241092 0.00528155 0.831475 0.00334477 0.30558 -0.00959916 0.952112
1560000007.964936 0.251525 -0.00238474 0.856402 0.00194966 0.312502 -0.00775422 0.949883
1560000007.998293 0.269227 -0.00173086 0.860938 0.00245735 0.317361 -0.00913279 0.948258
1560000008.031650 0.269488 0.00410732 0.853095 0.00277606 0.325078 -0.00760359 0.945653
1560000008.065006 0.276458 0.00558337 0.850483 0.00292724 0.331766 -0.00797664 0.943323
1560000008.098363 0.293631 0.00531366 0.870509 0.00332368 0.337723 -0.00928187 0.941194
1560000008.131720 0.298185 0.00738497 0.853983 0.00332944 0.344474 -0.00842547 0.938752
1560000008.165076 0.310225 0.0045221 0.852107 0.00278473 0.349829 -0.00781556 0.936777
1560000040.287519 -0.00819361 -0.0259315 1.13515 -0.00721076 -0.344917 -0.0113846 0.938537
1560000040.320876 -0.00777495 -0.026166 1.13879 -0.00714755 -0.339801 -0.0118973 0.940395
1560000040.354233 -0.00842202 -0.0265417 1.1442 -0.00706471 -0.334412 -0.0118097 0.942326
