scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400009.843407 0 0 0 0 0 0 1
1560400009.876727 -0.00297622 0.000567397 0.0133225 -0.00110982 0.00265037 -0.00156198 0.999995
1560400009.910048 -0.00538863 -0.00037312 0.026897 -0.0011272 0.00560964 -0.00226951 0.999981
1560400009.943368 -0.00321881 -0.00146097 0.0375601 -0.000109733 0.00767406 -0.00183953 0.999969
1560400009.976688 -0.000477165 -7.52621e-05 0.0472113 0.00053112 0.00907981 -0.00110276 0.999958
1560400010.010009 0.002764 0.00250811 0.0570747 -0.000526774 0.0100126 0.000244544 0.99995
1560400010.043329 0.00836953 0.00331214 0.0698096 -0.00236778 0.0102889 0.00265562 0.999941
1560400010.076649 0.0151459 0.00548689 0.0831016 -0.00297329 0.0100439 0.00569601 0.999929
1560400010.109970 0.0160505 0.00553161 0.0978626 -0.00405169 0.0102284 0.00654808 0.999918
1560400010.143290 0.013938 0.00650671 0.109573 -0.00397839 0.0103143 0.00644419 0.999918
1560400010.176611 0.00983381 0.00521154 0.121377 -0.00332393 0.01038 0.00498293 0.999928
1560400010.209931 0.00670274 0.00473547 0.132246 -0.00213088 0.0101973 0.00427567 0.999937
1560400010.243252 0.0085362 0.00551676 0.141639 -0.00177576 0.00891106 0.00452518 0.999948
1560400010.276572 0.00849247 0.00636844 0.154522 -0.0024315 0.00825789 0.00510268 0.99995
1560400010.309892 0.00909903 0.0063323 0.167548 -0.00252784 0.00726771 0.00553377 0.999955
1560400010.343213 0.00833718 0.00677462 0.178055 -0.00187385 0.00632249 0.00559884 0.999963
1560400010.379147 0.00660192 0.00665463 0.188829 -0.00162903 0.00532899 0.00537065 0.99997
1560400010.412477 0.00666292 0.00656116 0.200058 -0.00276083 0.0035646 0.00535005 0.999976
1560400010.445808 0.00543662 0.00733128 0.213371 -0.00334712 0.00205401 0.00547116 0.999977
1560400010.479139 0.00255969 0.00642453 0.225188 -0.00239388 0.0010218 0.00569896 0.99998
1560400010.512469 0.00181345 0.00533223 0.233645 -0.000989666 -0.000852372 0.0054342 0.999984
1560400010.545800 5.66858e-05 0.0034573 0.242637 -0.00192694 -0.00209909 0.0042156 0.999987
1560400010.579131 -0.00145836 0.0046672 0.254483 -0.0037567 -0.0031097 0.00367856 0.999981
1560400010.612461 -0.0037693 0.00449681 0.267625 -0.00412991 -0.0034957 0.00413407 0.999977
1560400010.645792 -0.0036864 0.00515921 0.276974 -0.00193619 -0.00445159 0.00471157 0.999977
1560400010.679122 -0.00464119 0.00372269 0.283556 0.00136157 -0.00557772 0.00521037 0.99997
1560400010.712453 -0.00576128 0.00163812 0.288067 0.0056101 -0.00676457 0.00487461 0.99995
1560400010.745784 -0.00408353 0.000243571 0.292124 0.00599979 -0.00853347 0.00439297 0.999936
1560400010.779114 -0.00323267 0.00088119 0.302288 0.00345091 -0.00962462 0.0048114 0.999936
1560400010.812445 -0.00518178 0.00135703 0.316218 0.00155686 -0.00993144 0.00449764 0.999939
1560400010.845775 -0.00702218 0.00212302 0.327945 0.00183563 -0.0100464 0.00456209 0.999937
1560400010.879106 -0.00646878 0.000926603 0.335085 0.0032634 -0.0108093 0.00468362 0.999925
1560400010.912437 -0.00811555 0.00023888 0.342802 0.00455603 -0.0110476 0.00417161 0.99992
1560400010.945767 -0.00790494 0.000410244 0.351543 0.00456467 -0.011696 0.00445435 0.999911
1560400010.979098 -0.0080833 0.000154753 0.361146 0.0035934 -0.0122246 0.00436664 0.999909
1560400011.012429 -0.00903089 0.00134317 0.372012 0.00391424 -0.0125057 0.00469625 0.999903
1560400011.045759 -0.00988541 0.000900058 0.38085 0.00436385 -0.0128693 0.00478335 0.999896
1560400011.079090 -0.0111609 -0.000174251 0.388735 0.00444108 -0.0131899 0.00485394 0.999891
1560400011.112420 -0.0115386 0.000691793 0.398358 0.00442801 -0.0136374 0.00467954 0.999886
1560400011.145751 -0.0124717 -0.000474995 0.40875 0.00396594 -0.0139791 0.00456244 0.999884
1560400011.179082 -0.0132803 0.000293792 0.418292 0.00447053 -0.0142656 0.00448191 0.999878
1560400011.212412 -0.0129601 -0.000548341 0.426095 0.00448667 -0.0150606 0.00438754 0.999867
1560400011.245743 -0.015206 -0.00121921 0.435758 0.0041399 -0.0149891 0.0045003 0.999869
1560400011.279073 -0.0141994 -0.00135997 0.444673 0.00408495 -0.0158926 0.00421158 0.999856
1560400011.312404 -0.0152797 -0.00149543 0.453305 0.00411043 -0.0162166 0.00444434 0.99985
1560400011.345735 -0.0149636 -0.00188641 0.462366 0.00406321 -0.0169771 0.00453596 0.999837
1560400011.381030 -0.0164056 -0.00182369 0.471039 0.00418633 -0.0172452 0.00444248 0.999833
1560400011.414367 -0.0152235 -0.0023153 0.4791 0.00426423 -0.0182027 0.00483353 0.999814
1560400011.447705 -0.0166528 -0.00283027 0.48797 0.00442305 -0.0184992 0.00485907 0.999807
1560400011.481043 -0.0176564 -0.00231966 0.49611 0.00458368 -0.0188102 0.00453738 0.999802
1560400011.514381 -0.0193707 -0.00206403 0.505647 0.00452822 -0.0189167 0.00482843 0.999799
1560400011.547719 -0.018981 -0.00340266 0.515569 0.00400829 -0.0195459 0.00494433 0.999789
1560400011.581057 -0.0193616 -0.00340169 0.524047 0.00414518 -0.0198646 0.0049117 0.999782
1560400011.614394 -0.0197833 -0.00309333 0.531565 0.00446295 -0.0199761 0.00458497 0.99978
1560400011.647732 -0.019608 -0.00358076 0.541218 0.0043137 -0.0197374 0.00444615 0.999786
1560400011.681070 -0.0202825 -0.00426915 0.54976 0.00405532 -0.0188401 0.00405162 0.999806
1560400011.714408 -0.0203032 -0.00523859 0.55804 0.00385336 -0.0176286 0.00383425 0.99983
1560400011.747746 -0.0190276 -0.00396533 0.567493 0.00425411 -0.015976 0.00362018 0.999857
1560400011.781084 -0.0155447 -0.0041556 0.577421 0.00431457 -0.0142631 0.00337722 0.999883
1560400011.814421 -0.0135757 -0.00445565 0.582404 0.00421091 -0.0118021 0.00311539 0.999917
1560400011.847759 -0.0115273 -0.0058646 0.589262 0.00377023 -0.00857301 0.00319829 0.999951
1560400011.881097 -0.00895104 -0.00587011 0.596385 0.00377865 -0.00517425 0.00320116 0.999974
1560400011.914435 -0.00605536 -0.00526048 0.60345 0.00387426 -0.00124734 0.00325675 0.999986
1560400011.947773 -0.00231531 -0.00491869 0.612782 0.00402673 0.00317663 0.00302039 0.999982
1560400011.981110 0.00099674 -0.00556674 0.618211 0.00391621 0.00777734 0.00296807 0.999958
1560400012.014448 0.00668095 -0.00358299 0.629603 0.00489623 0.0123465 0.00334445 0.999906
1560400012.047786 0.00898786 -0.0043579 0.637809 0.00453428 0.0179961 0.00296468 0.999823
1560400012.081124 0.0111199 -0.00226792 0.643568 0.00501665 0.0236911 0.00258156 0.999703
1560400012.114462 0.0145591 -0.00247303 0.649928 0.00495708 0.029137 0.0030984 0.999558
1560400012.147799 0.0173258 -0.00268437 0.656474 0.00485893 0.0353544 0.00310684 0.999358
1560400012.181138 0.0206598 -0.00213138 0.662093 0.00511794 0.0414591 0.00304461 0.999122
1560400012.214475 0.0250411 -0.00196932 0.667919 0.00528646 0.0470965 0.00325329 0.998871
1560400012.247813 0.0285639 -0.00210436 0.674135 0.0051285 0.0531649 0.00324689 0.998567
1560400012.281151 0.0320417 -0.00353618 0.680963 0.00458572 0.0591774 0.00373146 0.99823
1560400012.314488 0.0370133 -0.00343266 0.688634 0.00487065 0.0646946 0.00413792 0.997885
1560400012.347826 0.0386098 -0.00267993 0.695634 0.00527066 0.0709676 0.00395283 0.997457
1560400012.382659 0.0441651 -0.00488433 0.699232 0.00457879 0.0762015 0.00412564 0.997073
1560400012.416002 0.044786 -0.00485623 0.705088 0.0044056 0.0831084 0.0037066 0.996524
1560400012.449345 0.0495984 -0.00473461 0.711019 0.00442561 0.089044 0.00383766 0.99601
1560400012.482688 0.0525847 -0.00486512 0.716595 0.00448867 0.0956157 0.00372109 0.995401
1560400012.516031 0.0577876 -0.00489389 0.722153 0.00460589 0.101883 0.00380411 0.994778
1560400012.549375 0.0630604 -0.00435106 0.728901 0.0047668 0.108758 0.00325765 0.994052
1560400012.582717 0.070079 -0.00543545 0.735708 0.00443152 0.115554 0.00334069 0.993286
1560400012.616060 0.0748001 -0.00413063 0.743152 0.00468173 0.123526 0.00281703 0.992326
1560400012.649404 0.0820048 -0.00443133 0.749331 0.00452881 0.131056 0.00300343 0.99136
1560400012.682747 0.0874806 -0.00323383 0.757631 0.00481356 0.139526 0.00228035 0.990204
1560400012.716089 0.095199 -0.00265886 0.764284 0.00523929 0.147612 0.00215868 0.989029
1560400012.749433 0.103009 -0.00291957 0.769372 0.00522091 0.155769 0.00333975 0.987774
1560400012.782776 0.109485 -0.00234021 0.778102 0.00553773 0.16489 0.00320982 0.986291
1560400012.816119 0.114927 -0.00337182 0.783762 0.00507311 0.174239 0.00302978 0.984686
1560400012.849462 0.123517 -0.00360967 0.788111 0.00506574 0.182747 0.00325526 0.983142
1560400012.882805 0.130519 -0.00296901 0.795557 0.00565931 0.19202 0.00339294 0.981369
1560400012.916148 0.138487 -0.00528725 0.797423 0.0050791 0.200607 0.00317993 0.979654
1560400012.949491 0.14293 -0.00338453 0.809177 0.00523916 0.210648 0.00338865 0.977542
1560400012.982834 0.152369 -0.00417293 0.814191 0.00501079 0.218887 0.00377042 0.97573
1560400013.016177 0.159734 -0.00412493 0.817329 0.00537558 0.227395 0.00391488 0.97378
1560400013.049520 0.166515 -0.00360695 0.823946 0.00535156 0.235875 0.00384408 0.971761
1560400013.082863 0.173046 -0.00302123 0.830725 0.00554988 0.244672 0.00387295 0.969582
1560400013.116206 0.180841 -0.00359488 0.835197 0.00528566 0.252794 0.00371099 0.967499
1560400013.149549 0.189127 -0.0041765 0.839332 0.00516789 0.260428 0.00428328 0.96547
1560400013.182892 0.196157 -0.00491358 0.842983 0.00490594 0.268563 0.0042148 0.96324
1560400013.216235 0.202911 -0.00455373 0.846861 0.00495756 0.276703 0.00421478 0.960933
1560400013.249578 0.211412 -0.00508948 0.847194 0.00465889 0.284312 0.00432052 0.958711
1560400013.282921 0.218669 -0.00397072 0.850001 0.00519608 0.292295 0.00452322 0.956303
1560400013.316264 0.225272 -0.00468858 0.855119 0.00485219 0.300785 0.00465199 0.953668
1560400013.349607 0.234596 -0.00391211 0.858153 0.00497227 0.308514 0.00437192 0.951197
1560400013.382951 0.240108 -0.00446581 0.863762 0.00479905 0.317292 0.00454895 0.948305
1560400013.423504 0.250335 -0.00490989 0.865299 0.00466385 0.324616 0.00464975 0.945823
1560400013.456872 0.254736 -0.00439297 0.870033 0.00488892 0.333685 0.00443981 0.942661
1560400013.490239 0.265299 -0.0048652 0.869513 0.00486247 0.340606 0.00497565 0.94018
1560400013.523607 0.273909 -0.00548391 0.871489 0.0048048 0.348585 0.00513324 0.937251
1560400013.556975 0.280282 -0.00547941 0.873377 0.00479163 0.356861 0.00497576 0.934132
1560400013.590343 0.287763 -0.00554686 0.875666 0.0046452 0.365116 0.00519117 0.930936
