scene: market
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007811.871602 0 0 0 0 0 0 1
1563007811.904816 0.00445578 0.00232735 0.000312279 8.30147e-05 -0.000282904 0.000181971 1
1563007811.938031 0.00784466 0.00399156 0.00228099 0.00013821 -0.000406128 0.00030463 1
1563007811.971245 0.00911443 0.00429919 0.00724245 7.31283e-05 -0.000466812 0.000429986 1
1563007812.004460 0.0105195 0.00474321 0.0109056 4.21523e-05 -0.000555964 0.000554633 1
1563007812.037674 0.0137134 0.00609341 0.0144705 9.79986e-05 -0.000737608 0.000520613 1
1563007812.070889 0.0159615 0.00696153 0.019774 0.000101316 -0.000851291 0.00053387 0.999999
1563007812.104103 0.0178794 0.00768634 0.0232581 0.000129576 -0.00103563 0.00066967 0.999999
1563007812.137317 0.0170685 0.00702163 0.0281713 -7.67314e-06 -0.00110779 0.00057454 0.999999
1563007812.170532 -0.00252254 -0.00384635 0.0518521 -0.000462504 -0.000271077 -7.8125e-06 1
1563007812.203746 -0.00181264 -0.00505668 0.0581959 -0.00045474 -0.000298223 9.92458e-05 1
1563007812.236961 -0.0057775 -0.00708759 0.0671689 -0.000482922 -0.000118043 5.81218e-05 1
1563007812.270175 -0.00368147 -0.00715285 0.0758876 -0.000404084 -0.000244457 0.000246769 1
1563007812.303390 -0.00389913 -0.00565968 0.0794501 -0.000195697 -0.000273754 0.000134094 1
1563007812.336604 0.00147536 -0.00684964 0.0916734 -0.00019607 -0.000620129 8.46767e-05 1
1563007812.369818 -0.00745382 -0.0040534 0.100411 4.94271e-05 -0.000221806 5.41853e-05 1
1563007812.406088 -0.0108733 -0.00123752 0.110235 0.000278114 -0.000185486 -3.39509e-05 1
1563007812.439357 -0.00782239 -0.00320088 0.116703 0.000266505 -0.000418531 -9.5158e-05 1
1563007812.472626 -0.00451832 -0.00741905 0.128565 0.000116772 -0.000658193 0.000227314 1
1563007812.505895 -0.0117068 -0.0102497 0.139084 9.97174e-05 -0.000483837 0.000165879 1
1563007812.539164 -0.00688689 -0.0123736 0.14767 1.55615e-05 -0.00092717 0.00031894 1
1563007812.572432 -0.00592821 -0.00967433 0.161147 0.000371752 -0.00109771 0.000178111 0.999999
1563007812.605701 0.00639671 -0.0098732 0.177501 0.000520045 -0.00187945 0.000406972 0.999998
1563007812.638970 -0.00650382 -0.0130592 0.184081 0.000478693 -0.00156575 0.000234554 0.999999
1563007812.672239 0.0139951 -0.0131073 0.197188 0.000639804 -0.00275503 0.000744556 0.999996
1563007812.705508 -0.0103833 -0.016772 0.206732 0.000559369 -0.00191239 0.00020697 0.999998
1563007812.738776 -0.0128401 -0.0200576 0.219721 0.000562724 -0.00221309 0.000109968 0.999997
1563007812.772045 -0.0145828 -0.0199637 0.232621 0.000729777 -0.00255962 0.000216589 0.999996
1563007812.805314 -0.0161799 -0.0191176 0.245877 0.00100316 -0.00282955 -0.00018075 0.999995
1563007812.838583 -0.0140184 -0.0181217 0.254903 0.00116562 -0.00355499 -0.000108379 0.999993
1563007812.871851 -0.020647 -0.0164661 0.269696 0.0014634 -0.0039191 -3.80337e-05 0.999991
1563007812.905120 -0.0226224 -0.017877 0.280967 0.0014151 -0.00427152 -1.18402e-05 0.99999
1563007812.938389 -0.0154515 -0.02213 0.307895 0.000900363 -0.00495405 -4.77397e-05 0.999987
1563007812.971658 -0.0156037 -0.0231599 0.322159 0.000886868 -0.0057057 0.0001538 0.999983
1563007813.004927 -0.0211792 -0.0261767 0.33852 0.000730729 -0.00622738 -0.000139174 0.99998
1563007813.038196 -0.0213211 -0.0260029 0.356514 0.000979705 -0.00696481 -0.00022105 0.999975
1563007813.071464 -0.0211066 -0.0253461 0.358527 0.0010031 -0.0078198 -0.000149473 0.999969
1563007813.104733 -0.0212626 -0.0253285 0.362024 0.00100853 -0.00868398 -6.88537e-05 0.999962
1563007813.138002 -0.0206763 -0.0299513 0.403097 0.00087605 -0.00919686 -0.000361096 0.999957
1563007813.171271 -0.0302891 -0.0347229 0.413467 0.000683783 -0.0097095 -0.000547482 0.999952
1563007813.204540 -0.041651 -0.0316847 0.409945 0.00078566 -0.010126 -0.00101032 0.999948
1563007813.237808 -0.0564669 -0.0283123 0.419861 0.000888156 -0.0104147 -0.0013333 0.999944
1563007813.271077 -0.0393391 -0.0375709 0.455493 0.000781514 -0.0118747 -0.00101966 0.999929
1563007813.304346 -0.0510014 -0.0407447 0.454455 0.000585354 -0.012354 -0.00107716 0.999923
1563007813.337615 -0.0438682 -0.0385961 0.468319 0.000940376 -0.0137341 -0.000528238 0.999905
1563007813.370883 -0.0423451 -0.0377605 0.474531 0.00113193 -0.0144497 -0.00106636 0.999894
1563007813.404152 -0.0587679 -0.0416521 0.488569 0.000901542 -0.0145347 -0.00206671 0.999892
1563007813.437421 -0.0625423 -0.041707 0.528341 0.000791935 -0.0157921 -0.00212483 0.999873
1563007813.484169 -0.0696247 -0.0432744 0.539627 0.00088093 -0.0164829 -0.00305696 0.999859
1563007813.517597 -0.0707648 -0.0430054 0.550822 0.00106402 -0.0171713 -0.00289948 0.999848
1563007813.551024 -0.0741292 -0.0440373 0.555388 0.0010967 -0.018042 -0.00312911 0.999832
1563007813.584451 -0.0769184 -0.0466592 0.55195 0.000982537 -0.0190875 -0.0033822 0.999812
1563007813.617878 -0.0775662 -0.050958 0.595949 0.00101784 -0.0199351 -0.00354568 0.999794
1563007813.651305 -0.0705324 -0.0469042 0.62177 0.00172288 -0.0215864 -0.00286617 0.999761
1563007813.684732 -0.0701083 -0.059702 0.667304 0.00117741 -0.0224175 -0.00293849 0.999744
1563007813.718159 -0.0735397 -0.0659597 0.685341 0.00119758 -0.023161 -0.00303247 0.999726
1563007813.751587 -0.0721121 -0.0659494 0.690673 0.00152843 -0.0243997 -0.00275894 0.999697
