scene: office
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000122.942086 0 0 0 0 0 0 1
1560000122.975430 -0.00208532 0.00140467 0.00292546 0.000296321 -0.00353415 0.000495763 0.999994
1560000123.008775 -0.00522401 0.00199314 0.00564822 0.000519825 -0.0070986 0.000535047 0.999975
1560000123.042119 -0.00883025 0.00349033 0.00963193 0.000969204 -0.0107361 0.000537694 0.999942
1560000123.075463 -0.0108489 0.000643901 0.0124404 0.000319871 -0.0146231 0.00018521 0.999893
1560000123.108807 -0.010364 0.00135068 0.0152502 0.000557839 -0.0189321 0.000297849 0.999821
1560000123.142152 -0.0104852 -0.00239731 0.0175927 -0.000240002 -0.0230785 -0.000289671 0.999734
1560000123.175496 -0.0157806 0.00222381 0.0225102 0.000849415 -0.0261472 0.000534459 0.999658
1560000123.208840 -0.0166446 0.00364227 0.0254346 0.00112867 -0.0303349 0.000946838 0.999539
1560000123.242185 -0.0229947 0.00188725 0.0296899 0.000853188 -0.0336115 0.000581789 0.999434
1560000123.275529 -0.0284045 0.0072657 0.0345332 0.00208361 -0.0375936 0.00173268 0.999289
1560000123.308873 -0.0309265 0.00544138 0.037417 0.00159193 -0.0423364 0.00141943 0.999101
1560000123.342217 -0.0373685 0.00441554 0.0424319 0.0014101 -0.0464625 0.00123533 0.998918
1560000123.375562 -0.0426507 0.0086314 0.0463052 0.00250006 -0.0511622 0.00182169 0.998686
1560000123.408906 -0.0399043 0.00570021 0.049614 0.00168378 -0.0577364 0.00178368 0.998329
1560000123.442250 -0.042973 0.00660713 0.0547733 0.0019823 -0.0627878 0.0015854 0.998024
1560000123.475595 -0.046344 0.00546338 0.0573609 0.00181001 -0.0671943 0.00121239 0.997738
1560000123.508939 -0.0446331 0.00334529 0.0614695 0.00115991 -0.0725989 0.00120323 0.99736
1560000123.542283 -0.0478945 -0.000975513 0.0655538 0.000103696 -0.0761122 -8.25697e-05 0.997099
1560000123.575627 -0.0481611 -0.00088897 0.0697194 0.000320812 -0.0795236 -0.000270344 0.996833
1560000123.608972 -0.0492336 -0.00108533 0.0747998 0.00032589 -0.0820431 -0.00049657 0.996629
1560000123.642316 -0.0504423 -0.00055155 0.0798544 0.000316085 -0.0838514 -0.000652228 0.996478
1560000123.675654 -0.0554527 -0.00258674 0.0870425 -5.38387e-05 -0.0841404 -0.00180487 0.996452
1560000123.708269 -0.0566692 -0.00229743 0.0928621 0.000214734 -0.0845845 -0.00196596 0.996414
1560000123.741608 -0.0568065 -0.00144698 0.0979842 0.000454865 -0.0845734 -0.00218449 0.996415
1560000123.774947 -0.057778 -0.00237556 0.103887 0.000245084 -0.0840608 -0.00228878 0.996458
1560000123.808287 -0.058255 -0.000450447 0.109354 0.000776693 -0.0834608 -0.00212652 0.996508
1560000123.841626 -0.0582907 -0.0010948 0.113853 0.000522071 -0.0829506 -0.00237727 0.996551
1560000123.874966 -0.0585776 -0.00253308 0.120005 -8.62519e-05 -0.0825964 -0.00238155 0.99658
1560000123.908305 -0.0600412 -0.0025416 0.124682 0.000143482 -0.08214 -0.00224658 0.996618
1560000123.941644 -0.0604488 -0.00273379 0.129109 0.000231605 -0.0821842 -0.00208251 0.996615
