scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025108.706419 0 0 0 0 0 0 1
1560025108.739753 -0.000638296 0.000522712 -0.000261356 1.32927e-05 5.02859e-05 2.14834e-06 1
1560025108.773086 0.000547292 0.0012801 -0.000564827 -1.11228e-05 -5.35006e-06 -7.01812e-05 1
1560025108.806420 -5.77175e-05 0.00117181 0.000175555 2.00748e-05 5.4536e-05 -0.000110325 1
1560025108.839753 0.00120227 0.00256175 0.000360813 0.000139316 -4.49436e-05 -7.74292e-05 1
1560025108.873086 0.000153125 0.00152629 0.000180571 8.42922e-05 4.45357e-05 -2.79939e-05 1
1560025108.906420 0.00125045 0.000998167 -0.000556913 6.78671e-05 -1.5103e-05 -1.45496e-05 1
1560025108.939753 0.000795653 0.000153306 0.000784561 -3.79173e-05 1.60989e-05 -4.7556e-05 1
1560025108.973087 0.000904343 0.000905536 8.39911e-05 -7.89504e-06 -2.34417e-05 -1.87357e-05 1
1560025109.006420 0.000157349 0.000315893 6.97317e-06 2.26219e-05 1.23396e-05 -3.69386e-05 1
1560025109.039753 0.00116397 0.000893107 -0.000747973 -5.69551e-05 -6.75246e-05 8.58027e-06 1
1560025109.073087 0.000151794 0.000469514 -0.000418512 -2.60609e-05 2.71654e-05 -6.60334e-05 1
1560025109.106420 0.00161941 0.000718236 0.00147825 -6.00053e-05 -8.00462e-05 0.000137747 1
1560025109.139754 0.000850131 0.00156893 0.00154114 -7.08242e-05 7.56726e-05 0.000105281 1
1560025109.173041 0.00151416 0.00189738 0.00145749 -0.000156812 3.88836e-05 -6.0763e-06 1
1560025109.206374 0.00140571 0.00127037 0.00173025 -0.000191869 0.00013412 7.52731e-05 1
1560025109.239708 0.000380571 0.000867981 0.00133882 -0.000120634 0.000390431 4.49674e-05 1
1560025109.273041 0.000430909 0.0010807 0.00256703 6.87566e-05 0.000665982 -0.000176304 1
1560025109.306375 0.0016817 0.00246251 0.00288123 -4.65403e-05 0.00074155 6.75359e-05 1
1560025109.339708 0.00211185 0.00204315 0.00367772 -0.00070462 0.000955829 0.000107704 0.999999
1560025109.373041 0.00255425 0.00272292 0.00457057 -0.00115497 0.00104972 5.32348e-05 0.999999
1560025109.406375 0.0032287 0.00376949 0.00845401 -0.0015687 0.00118163 0.000452147 0.999998
1560025109.439708 0.00151847 0.00190582 0.01127 -0.00199135 0.00152084 0.000311885 0.999997
1560025109.473042 0.00517318 0.00358199 0.016119 -0.0020678 0.00150099 0.000713338 0.999996
1560025109.506375 0.00549528 0.00286772 0.0207692 -0.00231399 0.00178447 0.000684574 0.999995
1560025109.539708 0.00499456 0.0052209 0.0275749 -0.00218858 0.00227488 0.000599233 0.999995
1560025109.573042 0.00686959 0.00517085 0.0352895 -0.00223427 0.00243195 0.00093025 0.999994
1560025109.606375 0.00747273 0.00506297 0.0399904 -0.00228258 0.00281765 0.00091272 0.999993
1560025109.639709 0.00885866 0.00413975 0.0516999 -0.00218488 0.00298169 0.000939721 0.999993
1560025109.672988 0.0103666 0.00569552 0.0612636 -0.00216723 0.00302794 0.00104555 0.999993
1560025109.706322 0.00873494 0.00203121 0.0674969 -0.00271067 0.00350107 0.000691021 0.99999
1560025109.739655 0.00690133 0.0011557 0.0762617 -0.00288851 0.00376052 0.000348453 0.999989
1560025109.772989 0.00739373 0.00207376 0.0909454 -0.00319265 0.00369678 0.000773075 0.999988
1560025109.806322 0.00655403 2.03602e-05 0.0976096 -0.00345218 0.00351029 0.000754713 0.999988
1560025109.839655 0.00279253 0.00250035 0.11161 -0.00319832 0.00380569 0.000199693 0.999988
1560025109.872989 0.00484984 -0.0043955 0.119059 -0.00365788 0.00337247 3.66573e-05 0.999988
1560025109.906322 0.00369841 -0.0014036 0.136393 -0.00303396 0.00317179 -0.000106935 0.99999
1560025109.939656 0.0020355 -0.000998163 0.149941 -0.00238431 0.0028525 -5.81165e-05 0.999993
1560025109.972989 -0.000189502 -0.00317562 0.158354 -0.00125098 0.00241471 -0.00035191 0.999996
1560025110.006323 -0.000306041 -0.00422695 0.1717 2.9946e-05 0.00134557 -0.000508696 0.999999
1560025110.039656 -0.00073114 -0.00554597 0.185083 0.00132979 0.000237537 -0.000205967 0.999999
1560025110.072989 -0.00186012 -0.00370932 0.197664 0.00129263 -0.000768083 -0.000273052 0.999999
1560025110.106323 -0.00127495 -0.00314254 0.216283 -0.000594682 -0.00174541 -0.000271512 0.999998
1560025110.139656 -0.000801994 -0.00606941 0.230552 -0.00219742 -0.00302096 0.000160503 0.999993
1560025110.172993 -0.000815072 -0.0025969 0.250158 -0.00229598 -0.00384596 0.000444201 0.99999
1560025110.206326 -0.00102474 -0.00502399 0.263576 -0.002001 -0.00480299 0.000590812 0.999986
1560025110.239660 -0.00326977 -0.00493793 0.27704 -0.000856151 -0.00506596 0.000613604 0.999987
1560025110.272993 0.00192114 -0.00550518 0.299072 -0.00139554 -0.00591166 0.000973557 0.999981
1560025110.306326 0.000150298 -0.00287277 0.317807 -0.00223901 -0.00573815 0.000869632 0.999981
1560025110.339660 -0.000737368 -0.00161415 0.33234 -0.00212237 -0.00539664 0.000962945 0.999983
1560025110.372993 0.00246274 -0.00313499 0.35169 -0.00181041 -0.00535188 0.00127424 0.999983
1560025110.406327 -0.000288294 -0.00592142 0.367077 -0.0013297 -0.00464974 0.000807649 0.999988
1560025110.439660 0.00102504 -0.00479099 0.386704 -0.00164499 -0.00413038 0.000922102 0.99999
1560025110.472994 -0.000440351 -0.00530139 0.402296 -0.001759 -0.00364848 0.0010033 0.999991
1560025110.506327 0.000160994 -0.00742821 0.424884 -0.00212278 -0.00335955 0.0012042 0.999991
1560025110.539660 0.00101615 -0.00716202 0.443616 -0.0014335 -0.0032605 0.0011571 0.999993
1560025110.572994 -7.99475e-05 -0.00942958 0.462459 -0.00136474 -0.00324719 0.000782406 0.999993
1560025110.606327 0.000677093 -0.0101707 0.476761 -0.00117188 -0.0029775 0.000697013 0.999995
1560025110.639661 -0.000334753 -0.0119878 0.491852 -0.00125314 -0.00294743 0.000464782 0.999995
1560025110.672929 -0.00104912 -0.00993218 0.511634 -0.00124761 -0.00303946 0.000183649 0.999995
1560025110.706262 -0.00383653 -0.0148885 0.528632 -0.00205262 -0.00262611 -7.66935e-05 0.999994
1560025110.739595 -0.00570133 -0.00892482 0.547198 -0.00184861 -0.00229102 -0.000239541 0.999996
1560025110.772929 -0.00303544 -0.0135501 0.562342 -0.0022014 -0.00249011 0.000325901 0.999994
1560025110.806262 -0.00360597 -0.0121462 0.585669 -0.0013337 -0.00256951 0.000509451 0.999996
1560025110.839596 -0.00167337 -0.016216 0.60126 -0.00220762 -0.00305124 0.000873267 0.999993
1560025110.872929 -0.00300082 -0.0140176 0.616865 -0.00216185 -0.00313094 0.000790635 0.999992
1560025110.906262 -0.00461958 -0.0137849 0.632076 -0.00192232 -0.0035452 0.000404601 0.999992
1560025110.939596 -0.00434688 -0.0162193 0.647371 -0.00212391 -0.0039191 0.000989222 0.99999
1560025110.972929 -0.00563779 -0.0162578 0.663218 -0.00242798 -0.00418882 0.000753215 0.999988
1560025111.006263 -0.00609326 -0.0208647 0.674841 -0.00304843 -0.00462801 0.0010176 0.999984
1560025111.039596 -0.00676207 -0.0175583 0.69237 -0.00280524 -0.00489426 0.0015319 0.999983
1560025111.072929 -0.000685574 -0.0140747 0.713608 -0.00347796 -0.0065133 0.00330653 0.999967
1560025111.106263 0.00129444 -0.0141064 0.725327 -0.00400112 -0.0074178 0.00334686 0.999959
1560025111.139596 -0.00177463 -0.0151547 0.742415 -0.00368265 -0.00783416 0.00306084 0.999958
1560025111.172913 -0.00357061 -0.0157339 0.762013 -0.00286959 -0.00880151 0.00251744 0.999954
1560025111.206246 -0.00474231 -0.0182669 0.77671 -0.00361733 -0.00909317 0.00308975 0.999947
1560025111.239580 -0.00602243 -0.0187629 0.790119 -0.0038415 -0.00952591 0.00293675 0.999943
1560025111.272913 -0.00967901 -0.0158206 0.818307 -0.00316989 -0.00984056 0.00291495 0.999942
1560025111.306246 -0.00862173 -0.0170709 0.835442 -0.00277547 -0.0103842 0.00234563 0.999939
1560025111.339580 -0.00977802 -0.0167283 0.852586 -0.00229742 -0.0104718 0.00235576 0.99994
1560025111.372913 -0.0100331 -0.0149307 0.869372 -0.00197492 -0.0104929 0.00208995 0.999941
1560025111.406247 -0.0107392 -0.0179467 0.883532 -0.00275909 -0.0104468 0.0020136 0.99994
1560025111.439580 -0.0102014 -0.0179423 0.903796 -0.00267388 -0.0106402 0.00232898 0.999937
1560025111.472913 -0.0116436 -0.0193695 0.918367 -0.00225813 -0.010443 0.00178977 0.999941
1560025111.506247 -0.0117808 -0.024279 0.935255 -0.0017846 -0.0101161 0.00176451 0.999946
1560025111.539580 -0.0109025 -0.0256955 0.948404 -0.000752671 -0.00991987 0.00182372 0.999949
1560025111.572914 -0.0123328 -0.0274806 0.970226 -0.00143007 -0.00951029 0.00168116 0.999952
1560025111.606247 -0.0120843 -0.0267223 0.989049 -0.00200793 -0.00920781 0.00205265 0.999953
1560025111.639580 -0.0177625 -0.0284643 1.01444 -0.00180121 -0.00813767 0.00108333 0.999965
1560025111.672907 -0.015468 -0.0305202 1.03117 -0.00140699 -0.00782944 0.00133712 0.999967
1560025111.706240 -0.0169668 -0.0316323 1.05099 -0.00166132 -0.0072409 0.00127874 0.999972
1560025111.739574 -0.0153457 -0.0300783 1.06855 -0.00170901 -0.00706142 0.00113323 0.999973
1560025111.772907 -0.0174779 -0.0346813 1.08862 -0.00208126 -0.00652268 0.0011554 0.999976
1560025111.806241 -0.0136816 -0.0285844 1.10806 -0.00109455 -0.00685945 0.00193045 0.999974
1560025111.839574 -0.0138019 -0.0282133 1.12797 -0.0012199 -0.006311 0.00178202 0.999978
1560025111.872907 -0.0180979 -0.0329212 1.1421 -0.00198845 -0.00551769 0.00187104 0.999981
