scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400099.942569 0 0 0 0 0 0 1
1560400099.975902 0.00397531 0.00164793 0.0397737 0.000105721 0.000680914 0.000341575 1
1560400100.009235 0.00310901 0.00366963 0.0719863 0.000577125 0.00147065 0.000328556 0.999999
1560400100.042569 0.00898097 0.0161803 0.117452 0.00146342 0.00194078 0.000596355 0.999997
1560400100.075903 0.00705888 0.0157891 0.152051 0.00146253 0.00292224 0.000440341 0.999995
1560400100.110269 0.0110904 0.0190081 0.187741 0.00173205 0.00320053 0.00100042 0.999993
1560400100.143799 0.0160481 0.0250558 0.225704 0.0026049 0.00352922 0.00125202 0.99999
1560400100.177585 0.018163 0.0290542 0.261637 0.00271975 0.00371088 0.00155167 0.999988
1560400100.211081 0.01283 0.0220527 0.300773 0.00227337 0.00474139 0.000908091 0.999986
1560400100.244704 0.0137561 0.0223869 0.33001 0.00222423 0.00514394 0.000421332 0.999984
1560400100.278130 0.0124854 0.0268162 0.364974 0.00269571 0.00581596 0.000653341 0.999979
1560400100.311626 0.00961406 0.0152978 0.395702 0.00216646 0.00674587 0.000461198 0.999975
1560400100.345076 0.00875552 0.0118872 0.42859 0.00189073 0.00748957 0.00040457 0.99997
1560400100.378548 0.00350485 0.00459581 0.458615 0.000586623 0.00853192 2.43959e-05 0.999963
1560400100.411928 0.00517045 0.00383154 0.48831 0.000787178 0.00849339 0.000408042 0.999964
1560400100.445377 0.00292726 0.00472853 0.531844 0.00171126 0.00859804 0.000470593 0.999961
1560400100.478769 0.000485814 0.000300415 0.560571 0.00100425 0.00826852 0.000189924 0.999965
1560400100.512207 -0.0045098 -0.00276646 0.590217 0.000821639 0.00790081 0.000210138 0.999968
1560400100.545610 -0.00948956 -0.0032686 0.632461 0.000935744 0.00708454 0.00030226 0.999974
1560400100.579036 -0.0130511 -0.00417065 0.663523 0.00054404 0.00628639 -0.00022255 0.99998
1560400100.612218 -0.0144682 -0.00963164 0.702895 0.000296212 0.00482657 -6.17237e-05 0.999988
1560400100.645563 -0.0142361 -0.0117698 0.737069 0.000221501 0.00319165 -4.88573e-05 0.999995
1560400100.678955 -0.0288511 -0.0104582 0.755174 0.000289307 0.00317159 -0.00058917 0.999995
1560400100.712381 -0.0345093 -0.0115804 0.785698 8.20778e-06 0.00205225 -0.000792093 0.999998
1560400100.745784 -0.040777 -0.0132855 0.82233 -9.20715e-05 0.000328863 -0.00078192 1
1560400100.779198 -0.0317334 -0.00690908 0.862321 0.000486267 -0.00295143 -0.000865732 0.999995
1560400100.812602 -0.0398468 -0.00909196 0.893861 -0.000249983 -0.00437668 -0.000870277 0.99999
1560400100.845946 -0.0419225 -0.0134225 0.924558 -0.000646888 -0.00661066 -0.000782703 0.999978
1560400100.879338 -0.0557148 -0.00746981 0.971323 0.000265647 -0.00781104 -0.000866243 0.999969
1560400100.912764 -0.0492091 -0.00493908 0.998874 0.000367035 -0.0111375 -0.00142764 0.999937
1560400100.946156 -0.048621 -0.00361403 1.03041 8.51718e-06 -0.0139415 -0.00137955 0.999902
1560400100.979570 -0.0565259 -0.00907847 1.06179 -0.000475344 -0.0154863 -0.00145611 0.999879
1560400101.012973 -0.0479168 -0.00180938 1.11681 0.000265037 -0.0191143 -0.000927887 0.999817
1560400101.046376 -0.0509706 -0.00371118 1.15027 0.000271786 -0.0203299 -0.00119148 0.999793
1560400101.079710 -0.0545335 -0.0103226 1.17539 -0.00029224 -0.0213435 -0.0012345 0.999771
1560400101.113050 -0.0572112 -0.0130978 1.20502 -0.000992485 -0.0223127 -0.000761075 0.99975
1560400101.146453 -0.0549458 -0.00741899 1.25894 0.000446134 -0.024333 -0.000546241 0.999704
1560400101.179856 -0.0598539 -0.0118482 1.28748 0.000373958 -0.0247393 -0.000730334 0.999694
1560400101.213201 -0.0654332 -0.0184496 1.31487 -0.000493927 -0.0253896 -0.000754071 0.999677
1560400101.246581 -0.0651526 -0.00955541 1.35428 0.00045485 -0.0264373 -0.000819817 0.99965
1560400101.279995 -0.0695176 -0.017959 1.38179 -0.000543356 -0.0272476 -0.00150725 0.999627
1560400101.313386 -0.070702 -0.0192853 1.41821 -0.000418585 -0.0283866 -0.00144392 0.999596
