scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.051065 0 0 0 0 0 0 1
1560100060.084358 0.000266072 0.00674578 0.0128405 0.000854421 -0.000711486 -0.000287241 0.999999
1560100060.118133 -0.00364185 0.00159139 0.0238206 0.000421104 -0.00102615 -0.000355857 0.999999
1560100060.151118 -0.00815072 0.00616258 0.0361397 0.000984296 -0.00135717 -0.000834875 0.999998
1560100060.184463 -0.00864293 0.00186982 0.0483438 0.00043938 -0.00196755 -0.000649866 0.999998
1560100060.218202 -0.00995686 0.00109173 0.0598425 0.000378585 -0.00248765 -0.000787364 0.999997
1560100060.251211 -0.00938013 0.00075382 0.0724983 0.000509628 -0.00316796 -0.000758143 0.999995
1560100060.284544 -0.0120652 -0.000128116 0.088578 1.57742e-05 -0.00341959 -0.000706026 0.999994
1560100060.318295 -0.013668 0.0010593 0.101423 0.000201038 -0.0033435 -0.000738871 0.999994
1560100060.351304 -0.0131976 0.00432005 0.115092 0.00102272 -0.00344257 -0.000611403 0.999993
1560100060.384637 -0.0162242 0.00698184 0.128195 0.0012648 -0.0030764 -0.000949395 0.999994
1560100060.418377 -0.0180993 -0.000369485 0.137654 -8.40563e-05 -0.00221669 -0.000695866 0.999997
1560100060.451327 -0.0192227 -0.00164556 0.147831 -0.000121193 -0.00140487 -0.000635573 0.999999
1560100060.484719 -0.0175351 -0.000516688 0.164116 7.54283e-05 -0.000682238 -0.000801575 0.999999
1560100060.518412 -0.0192183 0.00203665 0.178359 0.000349087 0.000486883 -0.00117941 0.999999
1560100060.551385 -0.0165272 0.00140239 0.190243 0.000197085 0.00144785 -0.000692432 0.999999
1560100060.584756 -0.0177523 0.00397196 0.207226 0.000598312 0.00304033 -0.00108432 0.999995
1560100060.618472 -0.0157456 0.00787857 0.22376 0.00082086 0.00444219 -0.00135814 0.999989
1560100060.651377 -0.0094119 0.00950381 0.248982 0.000931767 0.00509022 -0.00085929 0.999986
1560100060.684733 -0.00888021 0.00865649 0.266212 0.00053505 0.00684752 -0.000542422 0.999976
1560100060.718450 -0.00563722 0.00862147 0.284031 0.000762004 0.0085927 -0.000727988 0.999963
1560100060.751412 -0.0031134 0.00953908 0.300239 0.000965134 0.0103615 -0.000519585 0.999946
1560100060.784733 0.000989436 0.00882084 0.323273 0.000526403 0.0125691 -0.000100354 0.999921
1560100060.818484 0.00156473 0.0127032 0.341011 0.00112749 0.0152312 -0.000558105 0.999883
1560100060.851354 0.00889246 0.0198137 0.365209 0.00237659 0.0175823 -0.00045778 0.999842
1560100060.884745 0.0174644 0.016247 0.380808 0.00183105 0.019646 0.000262538 0.999805
1560100060.918438 0.023419 0.0201261 0.401542 0.00184898 0.022031 -0.000107721 0.999756
1560100060.951354 0.0277978 0.0177146 0.413393 0.00187785 0.024516 0.000822593 0.999697
1560100060.984699 0.0328323 0.0215768 0.43544 0.00249148 0.0273477 0.000828204 0.999623
1560100061.018369 0.0387859 0.0173149 0.452626 0.00158113 0.0302003 0.00183337 0.999541
1560100061.051308 0.0433929 0.0198953 0.470176 0.00168948 0.032923 0.00175074 0.999455
