scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003603.744195 0 0 0 0 0 0 1
1563003603.777412 0.007696 0.00683816 0.00952475 -5.73722e-05 0.000220109 -0.000287138 1
1563003603.810711 0.0112686 0.0151349 0.0269075 -0.000107311 0.000150136 -0.000462404 1
1563003603.844183 0.00511143 0.0234551 0.0533037 0.000105094 0.000740665 -0.000571692 1
1563003603.877401 0.00274945 0.0296991 0.0679926 -0.000189423 0.0010607 -0.000446648 0.999999
1563003603.910711 0.00145462 0.0387206 0.0813958 0.000137993 0.00137581 -0.000747489 0.999999
1563003603.944184 0.0131441 0.0523903 0.104168 0.000412641 0.001121 -0.000616378 0.999999
1563003603.977401 0.0193829 0.044654 0.118857 -0.000506975 0.00107717 -0.0018159 0.999998
1563003604.010700 0.0118353 0.0514551 0.15055 -0.000410958 0.00193747 -0.000841726 0.999998
1563003604.044184 0.00972296 0.0565693 0.16359 -0.00117735 0.00216972 -0.000609022 0.999997
1563003604.077401 0.0146899 0.0626231 0.192852 -0.000960576 0.00259912 -0.00155464 0.999995
1563003604.110700 0.0219992 0.0675446 0.195729 -0.00120327 0.00210693 -0.00186359 0.999995
1563003604.144172 0.0148045 0.0767683 0.207092 -0.000949982 0.00294648 -0.00178184 0.999994
1563003604.177355 0.00561389 0.0865048 0.229744 -0.00072092 0.00367954 -0.00104533 0.999992
1563003604.210735 0.00785514 0.0973188 0.237778 -0.000517081 0.00393958 -0.00166369 0.999991
1563003604.244347 0.00756759 0.0992822 0.241109 -0.00101951 0.00445023 -0.00157341 0.999988
1563003604.277564 0.00262865 0.115763 0.260048 -0.000490684 0.00510256 -0.00181239 0.999985
1563003604.310909 0.000631052 0.128545 0.275153 -0.000203136 0.00582441 -0.0024783 0.99998
1563003604.344359 0.000900996 0.150231 0.312739 -4.39225e-05 0.0060577 -0.00231256 0.999979
1563003604.377553 -0.003302 0.168252 0.331946 0.000834908 0.006503 -0.00256938 0.999975
1563003604.410909 0.01826 0.159057 0.350801 -0.000613646 0.00565564 -0.00367122 0.999977
1563003604.444347 0.010669 0.17524 0.369027 -0.000455734 0.0064916 -0.00383425 0.999971
1563003604.477564 0.0122423 0.180717 0.397726 -0.000752914 0.00625334 -0.00378519 0.999973
1563003604.510909 0.0105483 0.186659 0.412167 -0.000292983 0.00673756 -0.00389523 0.99997
1563003604.544347 0.0210888 0.189809 0.427931 -0.000661463 0.00681735 -0.00483361 0.999965
1563003604.577553 0.0248752 0.193144 0.440347 -0.000858527 0.00705838 -0.00506187 0.999962
1563003604.610910 0.0222354 0.20019 0.45703 -0.00124962 0.0073572 -0.00559382 0.999957
1563003604.644348 0.0263888 0.212357 0.488314 -0.000950037 0.00765569 -0.0054318 0.999955
1563003604.677553 0.0303447 0.221398 0.509551 -0.000808174 0.00756951 -0.00638099 0.999951
1563003604.710910 0.0276599 0.229531 0.521717 -0.000871868 0.00800856 -0.00619453 0.999948
1563003604.744629 0.0372884 0.246638 0.542041 1.08038e-05 0.00796243 -0.00594323 0.999951
1563003604.777789 0.0398514 0.254866 0.563188 5.75372e-05 0.0084189 -0.00621261 0.999945
1563003604.811180 0.0478455 0.262757 0.586076 0.000204195 0.00871118 -0.00617311 0.999943
1563003604.844595 0.0462059 0.278415 0.604486 0.000622388 0.00916134 -0.0063802 0.999937
1563003604.877777 0.0454329 0.285013 0.623307 0.000521904 0.00985516 -0.00645578 0.99993
1563003604.911145 0.0466744 0.292526 0.647107 0.00063481 0.0101071 -0.00709261 0.999924
1563003604.944572 0.0485465 0.301125 0.669639 0.000517542 0.0102298 -0.00686373 0.999924
1563003604.977789 0.0532208 0.292691 0.69382 -0.000624519 0.0105025 -0.00727867 0.999918
1563003605.011169 0.0533624 0.313315 0.715908 0.000212641 0.0109042 -0.00713448 0.999915
1563003605.044583 0.053868 0.320693 0.731794 -0.000143015 0.0113055 -0.00772583 0.999906
1563003605.077766 0.0496043 0.337755 0.753299 0.000493401 0.012245 -0.00683733 0.999902
1563003605.111181 0.0490945 0.342376 0.772272 4.93686e-05 0.0129115 -0.00681416 0.999893
1563003605.144572 0.0627208 0.346484 0.806002 7.42926e-05 0.0125567 -0.00660897 0.999899
1563003605.177778 0.0551219 0.378793 0.860495 0.000440546 0.0137401 -0.00777639 0.999875
1563003605.211169 0.0591815 0.389686 0.88058 0.000618257 0.0138891 -0.0075289 0.999875
1563003605.244812 0.0667656 0.398801 0.902444 0.000151251 0.0139913 -0.00772446 0.999872
1563003605.278006 0.0678321 0.414965 0.924478 0.00143327 0.0145607 -0.00784487 0.999862
1563003605.311409 0.0764976 0.426789 0.952456 0.000807946 0.0145885 -0.00853904 0.999857
1563003605.344812 0.0748126 0.431845 0.978324 0.000798603 0.0152836 -0.00913405 0.999841
1563003605.378006 0.0761357 0.446301 0.999104 0.000743219 0.0153324 -0.0096693 0.999835
1563003605.411409 0.0823394 0.45493 1.01957 0.000572194 0.0154829 -0.00998623 0.99983
1563003605.444812 0.0785975 0.462273 1.04443 0.000369938 0.0161877 -0.0104734 0.999814
1563003605.478006 0.0925539 0.481536 1.06703 0.00108967 0.0153779 -0.0115426 0.999815
1563003605.511409 0.0856107 0.481452 1.09923 0.000633011 0.0162763 -0.0110754 0.999806
1563003605.544801 0.0848789 0.496457 1.12249 0.000806299 0.0165232 -0.0117948 0.999794
1563003605.577995 0.0838452 0.508277 1.1379 0.000894641 0.0168542 -0.0125286 0.999779
1563003605.611398 0.0850959 0.520423 1.1662 0.00126033 0.0174613 -0.0129052 0.999763
1563003605.644801 0.0842874 0.525595 1.19083 0.00105078 0.0178032 -0.0130953 0.999755
1563003605.677995 0.0893948 0.533084 1.21943 0.00080018 0.0182557 -0.0133146 0.999744
1563003605.711398 0.0910216 0.548147 1.25128 0.00104728 0.018716 -0.0136996 0.99973
1563003605.745050 0.0915396 0.566201 1.28323 0.00170336 0.0193216 -0.0137269 0.999718
1563003605.778244 0.0856121 0.565542 1.30978 0.000919695 0.0199325 -0.0119854 0.999729
1563003605.811647 0.0922932 0.578467 1.3378 0.000888985 0.0204353 -0.0121771 0.999717
1563003605.845050 0.104017 0.593201 1.36514 0.000948413 0.0206476 -0.0137264 0.999692
1563003605.878244 0.0940923 0.602646 1.39243 0.00112042 0.0218986 -0.013717 0.999665
1563003605.911647 0.09907 0.618809 1.42377 0.00124111 0.0218214 -0.0145462 0.999655
1563003605.945039 0.103022 0.643561 1.45143 0.00224649 0.0218473 -0.0153487 0.999641
1563003605.978233 0.103184 0.645712 1.47274 0.00123866 0.0218498 -0.0153521 0.999643
1563003606.011682 0.110314 0.671127 1.54453 0.00116616 0.0225686 -0.0165659 0.999607
1563003606.045050 0.119088 0.693586 1.57221 0.00163335 0.0223912 -0.0164727 0.999612
1563003606.078221 0.118994 0.701635 1.59905 0.000990626 0.0230888 -0.0167925 0.999592
1563003606.111682 0.131865 0.731451 1.62733 0.00270761 0.0232276 -0.0165595 0.999589
1563003606.145039 0.126062 0.733882 1.65079 0.00223851 0.0240931 -0.0172555 0.999558
1563003606.178233 0.123871 0.736271 1.68926 0.00171157 0.0246041 -0.0172025 0.999548
1563003606.211683 0.136971 0.755217 1.71048 0.00207597 0.0241154 -0.017895 0.999547
1563003606.245274 0.139273 0.774369 1.74237 0.00244787 0.0246852 -0.018048 0.999529
1563003606.278457 0.149568 0.770885 1.76662 0.000976905 0.0244159 -0.0191956 0.999517
1563003606.311918 0.151304 0.793429 1.7943 0.00183063 0.0248404 -0.0196074 0.999497
1563003606.345275 0.158704 0.811114 1.80993 0.00200781 0.0244392 -0.0204477 0.99949
1563003606.378458 0.160887 0.825809 1.85503 0.00173858 0.0248357 -0.021364 0.999462
1563003606.411907 0.160412 0.83836 1.88152 0.0024256 0.0252558 -0.021791 0.999441
1563003606.445263 0.159938 0.852434 1.91163 0.00288896 0.0256132 -0.0222149 0.999421
1563003606.478446 0.158671 0.846457 1.93786 0.00187134 0.0260971 -0.0211774 0.999433
1563003606.511907 0.157331 0.857692 1.9641 0.00205016 0.0269762 -0.0211324 0.999411
1563003606.545263 0.16307 0.869802 1.98745 0.00209499 0.0268278 -0.0219924 0.999396
1563003606.578446 0.166476 0.87067 2.01575 0.00135251 0.0269403 -0.0219149 0.999396
1563003606.611907 0.165027 0.890693 2.05184 0.00193231 0.0273859 -0.0221499 0.999378
1563003606.645264 0.166566 0.90049 2.07451 0.00189456 0.0274779 -0.0211727 0.999396
1563003606.678446 0.178582 0.919536 2.10103 0.00182781 0.0277412 -0.0223588 0.999363
1563003606.711895 0.189913 0.943338 2.12169 0.00201104 0.0272051 -0.0225258 0.999374
1563003606.745458 0.193086 0.941733 2.14872 0.000984329 0.0274362 -0.0233571 0.99935
1563003606.778676 0.192537 0.947106 2.18007 0.000686116 0.0272735 -0.0229118 0.999365
1563003606.812148 0.184111 0.967735 2.2048 0.00169894 0.0281607 -0.0228458 0.999341
1563003606.845493 0.181711 0.993892 2.27221 0.00116789 0.0284522 -0.0223489 0.999345
1563003606.878687 0.197676 0.994805 2.30345 0.000531534 0.0275666 -0.0228499 0.999359
1563003606.912172 0.198357 1.00661 2.32715 0.000263445 0.0276933 -0.0223761 0.999366
1563003606.945470 0.202142 1.02519 2.35586 0.000583386 0.0280191 -0.0228314 0.999346
1563003606.978699 0.199408 1.04406 2.38026 0.000454252 0.0283766 -0.0230098 0.999332
1563003607.012148 0.212385 1.05424 2.39608 0.000819651 0.0273109 -0.0247016 0.999321
1563003607.045470 0.217738 1.07482 2.41906 0.00115872 0.0264679 -0.0249346 0.999338
1563003607.078688 0.214473 1.08534 2.44764 0.00104861 0.0268441 -0.0246819 0.999334
1563003607.112161 0.216208 1.0936 2.4794 0.00105032 0.0270732 -0.0250035 0.99932
1563003607.145471 0.214482 1.1109 2.50469 0.00124784 0.0272563 -0.0254636 0.999303
1563003607.178688 0.214181 1.11621 2.53967 0.000898924 0.0274247 -0.0253254 0.999303
1563003607.212149 0.218903 1.13712 2.55312 0.00185265 0.0268577 -0.0240283 0.999349
1563003607.245708 0.220419 1.13394 2.58564 0.00100176 0.0270833 -0.0231603 0.999364
1563003607.278972 0.235293 1.15434 2.61613 0.00200508 0.026847 -0.0244236 0.999339
1563003607.312399 0.232081 1.16272 2.63787 0.00170022 0.0273157 -0.0241322 0.999334
1563003607.345732 0.227255 1.15965 2.67533 0.000935278 0.0270948 -0.0240764 0.999342
1563003607.378938 0.240214 1.17784 2.6975 0.00151953 0.0262245 -0.0242216 0.999361
1563003607.412422 0.24201 1.18807 2.72237 0.00147537 0.026016 -0.0238112 0.999377
1563003607.445721 0.236842 1.19606 2.74513 0.00178562 0.0261167 -0.0232285 0.999387
1563003607.478950 0.239083 1.21304 2.76802 0.00221997 0.0261326 -0.0237334 0.999374
1563003607.512399 0.238134 1.21862 2.79106 0.00161592 0.0255841 -0.0238756 0.999386
1563003607.545721 0.239593 1.22989 2.82143 0.00137136 0.0254145 -0.0238189 0.999392
1563003607.578985 0.244543 1.24292 2.8475 0.00157828 0.025345 -0.0244553 0.999378
1563003607.612457 0.246764 1.2568 2.86524 0.00143843 0.0245249 -0.0232209 0.999428
1563003607.645721 0.247584 1.27227 2.89617 0.00183929 0.0250214 -0.0237327 0.999403
1563003607.678985 0.247841 1.28712 2.9334 0.00222083 0.0254441 -0.0234973 0.999398
1563003607.712457 0.253142 1.29666 2.95392 0.00174847 0.0245355 -0.0236173 0.999418
1563003607.745960 0.254584 1.30382 2.96719 0.00113668 0.0236124 -0.0234409 0.999446
1563003607.779212 0.255122 1.3223 3.00216 0.00186648 0.024718 -0.0223216 0.999443
