scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244286.277900 0 0 0 0 0 0 1
1560244286.311234 6.72756e-05 0.0001093 8.90363e-05 4.31207e-05 -3.89088e-05 -1.31972e-05 1
1560244286.344567 0.000877798 0.00106682 -0.000653681 0.000172933 -0.000152215 -0.000112709 1
1560244286.377900 -0.000325185 0.00151789 -0.000306889 0.000177324 8.6284e-05 -0.000124623 1
1560244286.411234 0.000469262 0.00023008 -8.66794e-06 -5.18711e-06 -2.12208e-05 -9.48226e-05 1
1560244286.444567 0.000770619 -5.36182e-05 6.14618e-05 2.59158e-05 -6.03063e-05 2.87198e-05 1
1560244286.477901 0.000523173 0.00153038 0.000244292 0.000160653 -8.39573e-05 -1.87165e-05 1
1560244286.511234 -0.000206783 9.01683e-05 4.79444e-05 1.90843e-05 4.29869e-05 -0.000110074 1
1560244286.544567 -5.00133e-05 0.00131732 -0.000242421 0.000232452 -2.49761e-05 -2.16505e-05 1
1560244286.577901 0.000566638 0.000823056 0.000407006 0.000124468 -6.70828e-05 7.28029e-05 1
1560244286.611234 0.000220326 4.35553e-05 0.000151286 -8.36577e-05 -2.72904e-05 -3.98454e-05 1
1560244286.644568 -2.15561e-05 1.54047e-05 1.2825e-05 -4.23169e-05 -2.2484e-05 -5.17741e-05 1
1560244286.677901 9.9323e-05 0.000159018 0.000181222 2.95884e-05 9.44677e-06 -6.18219e-05 1
1560244286.711234 0.000201609 0.00022022 0.000292522 -1.49507e-05 3.41916e-05 8.6251e-05 1
1560244286.744568 0.000293078 4.98355e-05 0.000101887 -1.37107e-05 -4.32206e-05 7.45484e-05 1
1560244286.777799 -5.166e-05 0.0002124 5.46829e-05 3.49552e-05 4.07713e-05 -8.94994e-05 1
1560244286.811133 0.000892776 0.00192933 -0.000245861 0.000247384 -9.50304e-05 7.67947e-05 1
1560244286.844466 0.000602338 0.00125639 -5.2805e-05 0.000217119 -5.90811e-05 -0.000102972 1
1560244286.877799 0.000136404 0.00021298 0.000262866 2.35945e-05 -5.33814e-06 5.17944e-05 1
1560244286.911133 -0.000204865 -0.000172345 -0.000253794 -8.9546e-05 8.83071e-05 -9.03403e-06 1
1560244286.944466 0.000933769 0.00188589 0.000670336 0.000294788 -0.000105043 1.52326e-05 1
1560244286.977800 -7.28721e-05 0.0018134 0.000809342 0.000266649 2.32643e-05 -8.92222e-05 1
1560244287.011133 1.33893e-05 8.07952e-05 7.68528e-05 -6.23393e-05 -3.03796e-05 3.2907e-05 1
1560244287.044466 7.77374e-05 -2.44509e-05 -0.000209764 -5.90491e-05 -4.40206e-05 -0.000134463 1
1560244287.077800 5.35272e-05 0.000123021 0.000147513 -1.47264e-05 7.74184e-05 -9.82491e-05 1
1560244287.111133 5.1702e-05 0.00013185 0.000169155 -5.85158e-05 1.62442e-05 -2.08033e-05 1
1560244287.144467 0.000320776 0.000744009 -0.000704908 7.51847e-05 -8.0973e-05 -0.000150299 1
1560244287.177800 -0.000243992 0.000475487 0.000532608 7.78278e-05 4.80542e-05 -4.64686e-05 1
1560244287.211133 -6.24431e-06 0.000236759 0.000364257 1.41549e-05 4.20296e-05 -6.31542e-05 1
1560244287.244467 2.36683e-05 0.000120719 0.000138081 -1.49321e-05 1.64552e-05 -0.000145272 1
1560244287.277801 0.00185343 0.00101013 0.000277254 0.000132112 -0.000206928 8.70857e-05 1
1560244287.311134 0.000438464 0.000275854 0.000338375 -5.0371e-05 -9.02702e-05 -0.000190678 1
1560244287.344468 -0.000392028 -1.65513e-05 0.000757763 -3.68293e-05 9.41654e-05 -9.50613e-05 1
1560244287.377801 0.000433588 0.000544821 0.000712601 4.7207e-05 4.62079e-05 8.21059e-06 1
1560244287.411134 0.00060074 0.000711519 0.000954037 4.79862e-05 -8.35078e-06 9.5527e-05 1
1560244287.444468 1.38026e-05 0.000232951 0.000173487 -3.77883e-07 2.74797e-05 -5.29719e-05 1
1560244287.477801 0.000202936 2.07456e-05 1.42007e-05 -0.000130567 -3.39901e-05 0.000128532 1
1560244287.511135 0.000168959 0.000511286 0.00042858 5.00116e-05 -3.1152e-05 -0.000189556 1
1560244287.544468 0.000105948 0.000142652 0.000205543 -2.42752e-05 3.20646e-05 7.33982e-05 1
